ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Hairspray
2	1	0	1	0	0	Jeg liker musikaler .
3	1	0	1	0	1	Herregud , jeg er filmanmelderen som til og med har et hemmelig kjærlighetsforhold til ” Xanadu ” ( 1980 ) , universelt ansett som en av tidenes mest mislykkede filmer !
4	1	0	0	0	0	Så da vil det ikke komme som en overraskelse at jeg også liker ” Hairspray ” , den nye musikalen basert på en sceneversjon av John Waters-filmen fra 1988 !
5	1	0	0	0	0	2007-utgaven bobler av tonelykke og satte meg i et sorgløst 60-talls-univers .
6	1	0	0	0	0	Men låtene burde vært bedre og handlingen litt frekkere .
7	0	0	0	0	0	Dansedrøm
8	0	0	0	0	0	Vi møter korpulente Tracy Turnblad som drømmer om å danse i ” Corny Collins Show ” på lokal-tv i Baltimore .
9	0	0	0	0	0	Mot alle odds får hun sjansen , men tv-produsenten Velma von Tussle vil ødelegge for henne .
10	0	0	0	0	0	Tracy er nemlig en konkurrent til en annen danser , Velmas egen datter .
11	0	0	0	0	0	Tracy må stole på venner og familie for å oppfylle drømmen !
12	0	0	0	0	0	Travolta i drag
13	1	0	0	0	0	Nykommer Nikki Blonsky stråler som en sol i hovedrollen !
14	0	0	0	0	0	Hun er nesten identisk med Ricki Lake , som spilte samme rolle for snart 20 år siden ( hun gjør for øvrig en kameo her , i likhet med regissør John Waters ) .
15	1	0	0	0	0	” Hairspray ” vekker automatisk assosiasjoner til ” Grease ” , og derfor er det nesten genialt å få oppleve John Travolta i drag !
16	1	0	0	0	0	Han er utrolig morsom som en smule overvektig Edna Turnblad .
17	1	0	0	0	0	Stort pluss i margen til Travolta , og ikke minst de som står for maskeringen av ham !
18	1	0	0	0	0	Michelle Pfeiffer er også veldig god som tv-produsent med spisse albuer .
19	1	0	1	0	0	Hennes første hovedrolle var for øvrig i kalkunfilmen ” Grease 2 ” i 1982 , og hun har aldri gjort en musikal siden .
20	0	0	0	0	0	Før nå !
21	1	0	0	0	1	Ingen hits
22	1	0	0	0	0	Regissør Adam Shankman har laget en leken , fartsfylt og musikalsk musikal .
23	1	0	0	0	0	Marc Shaiman har komponert et godt soundtrack , som effektivt kanaliserer det glade 60-tallet , blant annet inspirert av Phil Spectors musikk .
24	1	0	0	0	0	Men filmen har ingen hits .
25	1	0	0	0	1	Ingen låter som jeg brenner etter å høre om igjen .
26	0	0	0	0	0	Det virker å være vanskelig å lage hits til musikaler i dag .
27	1	0	1	0	1	Ikke engang Beyoncé greide det i ” Dreamgirls ” .
28	1	0	0	0	0	Shaiman greier det heller ikke , og låtene blir derfor litt anonyme og sjelløse .
29	1	0	0	0	0	Sorgløst sukkerspinn
30	1	0	0	0	0	Historien er sorgløst sukkerspinn , selv når det brygger opp til rasebråk med Tracy i fokus .
31	1	0	0	0	1	Men ” Hairspray ” er for søt til å skildre det for alvorlig og seriøst .
32	1	0	0	0	0	Det hadde kanskje heller ikke fungert i denne filmen .
33	1	0	0	0	0	Jeg tror altså det hadde blitt en enda bedre opplevelse med bedre låter og frekkere handling , men jeg liker ” Hairspray ” i 2007-utgave .
34	1	0	0	0	0	Det rykker i både fot og smilebånd !
