ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Rammatørmessig
2	0	0	0	0	0	Morten Ramm fyller Spektrum .
3	1	0	0	0	0	TV-serien er fylt av ingenting .
4	0	0	0	0	0	TV :
5	0	0	0	0	0	I høst tok komiker Morten Ramm og produksjonssjefen hans Thomas Giertsen hverandre i hånda og inngikk et spenstig veddemål om hvorvidt Ramm vil klare å selge nok billetter til å fylle Spektrum til et eget show .
6	0	0	0	0	0	« Kan Morten Ramm fylle Oslo Spektrum ? » , var spenningsmomentet som lå til grunn for en seks episoders serie om veien fram mot den store showdagen 24. mars .
7	0	0	0	0	0	Nå er forestillingen allerede utsolgt .
8	1	0	0	0	1	Hvor ligger så spenningen i serien som begynner i kveld ?
9	1	0	0	0	1	Ingensteds .
10	1	0	0	0	0	Ikke morsomt
11	0	0	0	0	0	Vi får en slags kvasi-komi-dokumentar om forarbeid til showet .
12	1	0	0	0	1	Hvor grensa går mellom en ekte Ramm og en ufordragelig arrogant rollefigur er usikkert , men ikke viktig .
13	1	0	0	0	0	Det er uansett ikke morsomt .
14	1	0	0	0	0	Ikke interessant , heller .
15	0	0	0	0	0	Ramm durer rundt med sin makker , tekstforfatter Stefan Ludvigsen .
16	0	0	0	0	0	De drodler ideer , som at Ramm bør inkludere sine kjente karakterer fra « Torsdag kveld fra Nydalen » i showet .
17	0	0	0	0	0	Ja , DJ Dan og Tommy P står på lista .
18	0	0	0	0	0	Ramm konfererer også størrelser som Harald Eia og Bård Tufte Johansen .
19	0	0	0	0	0	Han spør folk på gata hva de ler av .
20	1	0	0	0	0	Alt i en slurvete dokustil som sikkert skal gi følelse av spontanitet .
21	1	0	0	0	0	Latskap er mer nærliggende .
22	1	0	0	0	0	Det er som å se gutter lage en halvslapp fjasedokumentar i førsteklasse på medielinja .
23	1	0	0	0	0	Ikkje brrra
24	1	0	0	0	0	Et par ganger er det fnisbart .
25	0	0	0	0	1	Som da Ramm vitser om en viss brannskadd foredragssvenske , eller da han møter en kar som representerer « downsfolk med bjørnefitte » eller da han sier til Cato Zahl Pedersen i kuldegradevær at han ikke må slikke seg på fingrene .
26	1	0	0	0	0	Vi har lov til å forvente mer av en av Norges morsomste menn .
27	1	0	0	0	1	Om innholdet de planlegger i serien virkelig kommer med i showet i Spektrum , er attpåtil overraskelsen borte for de sju tusen som har kjøpt billett .
28	0	0	0	0	0	Som DJ Dan ville sagt :
29	1	0	0	0	0	Ikkje brrra .
