ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Enestående spill-magi
2	1	0	0	0	0	Avlys alle avtaler og gled deg til nok et magisk , enormt , fantastisk og oppslukende « Zelda » -eventyr .
3	1	0	0	0	0	Det finnes neppe noen mer elskede spillserier enn « Zelda » .
4	1	0	0	0	0	Helt siden starten i 1986 har det ene « Zelda » -spillet etter det andre bergtatt eventyrlystne over hele verden .
5	1	0	0	0	0	Og det er med stor glede og et fårete glis om munnen jeg kan konstatere at « The Legend of Zelda :
6	1	0	0	0	0	Twilight Princess » ikke er noe unntak .
7	1	0	0	0	0	Det er i steden , i mine øyne , det kanskje beste spillet i serien til nå .
8	1	0	0	0	0	Et fantastisk og episk eventyr som sakte men sikkert vokser og vokser helt til hjertet mitt holder på å eksplodere av pur lykke .
9	0	0	0	0	0	Historien og oppbyggingen av spillet er velkjent .
10	0	0	0	0	0	Det starter særdeles rolig og avslappet i en søvnig og idyllisk liten landsby .
11	0	0	0	0	0	Men en ondskap er i ferd med å spre seg , og truer med å ta over fantasiverdenen spillet foregår i .
12	0	0	0	0	0	Dermed blir det opp til spilleren , som tar på seg rollen som den utvalgte frelseren Link , å redde både prinsesse Zelda , kongeriket Hyrule , vennene fra landsbyen og til syvende og sist hele verden .
13	0	0	0	0	0	Fra den spede starten legges den ene nye egenskapen og gjenstanden etter den andre til .
14	0	1	0	0	1	Stadig nye områder å utforske åpner seg opp .
15	1	0	0	0	0	Historien tar plutselige og dramatiske vendinger .
16	1	0	0	0	0	Og før du vet ordet av det , er du fullstendig oppslukt i det som skjer .
17	1	0	0	0	0	Et magisk eventyr på flerfoldige titalls timer ligger foran deg .
18	1	0	0	0	0	Det er bare å rydde plass i kalenderen med en gang - inntil « Twilight Princess » er fullført vil du neppe ha lyst til å gjøre noe annet .
19	1	0	0	0	0	Alt sitter som et skudd .
20	1	0	0	0	0	Fra den nydelige visuelle stilen til det herlige lydbildet , den nostalgiske musikken , slåssingen mot monstere , utforsking av grotter og andre områder og kreativ bruk av diverse hjelpemidler for å komme videre .
21	0	0	0	0	0	For å nevne noe .
22	1	0	0	0	0	Det er i det hele tatt ikke langt mellom gåsehudøyeblikkene i dette spillet .
23	0	0	0	0	1	Og det mener jeg bokstavelig .
24	1	0	0	0	0	« Twilight Princess » er så bra at jeg får gåsehud bare av å tenke på det - en svært sjelden begivenhet for en som spiller såpass mye som meg .
25	1	0	0	0	0	Wii-håndkontrolleren er dessuten utnyttet på en eksemplarisk måte .
26	0	0	0	0	0	Du bruker den til å sikte med pil og bue , til å svinge sverd , til å fiske og til mye annet .
27	1	0	0	0	0	Etter en tilvenningsperiode på rundt en halvtime , føles det både selvfølgelig og naturlig .
28	1	0	0	0	0	Nintendos nye spillkonsoll kunne i det hele tatt ikke ha bedt om noe bedre lanseringsspill , selv om Gamecube-eiere muligens ikke vil gå glipp av mye dersom de går for Gamecube-versjonen 15. desember .
29	1	0	0	0	0	For det er nok spillet i seg selv - og ikke Wii-håndkontrolleren - som gjør « The Legend of Zelda :
30	1	0	0	0	0	Twilight Princess » til et av tidenes beste konsollspill .
31	0	0	0	0	0	Den dypt elskede Zelda-serien får snart et nytt kapittel med Wii-spillet « The Legend of Zelda :
32	0	0	0	0	0	Twilight Princess » .
33	0	0	0	0	0	Slik blir spillet .
