ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	1	0	0	0	0	Alice Lima de Faria debuterer med en fulltreffer av en bildebok
3	1	0	0	0	0	Formfullendt , bildeskjønn , vittig og varm .
4	0	0	0	0	0	Det er en sånn dag .
5	0	0	0	0	0	Robinhund vil ikke i barnehagen , og når han kommer dit går alt skeis .
6	0	0	0	0	0	Han søler ut all melka , gir venninnen Fanta katastrofalt høy fart på huska og sparker ballen rett på Uffle .
7	0	0	0	0	0	Det vanker bare sure miner og kjeft , selv om Robinhund blånekter :
8	0	0	0	0	0	« Det var ikke jeg ! »
9	0	0	0	0	0	Helt beksvart er det likevel ikke i svensk-norske Alice Lima de Farias bildebok om hunden som står opp med feil labb .
10	0	0	0	0	0	For Robinhund har en storebror som alltid står på hans side .
11	0	0	0	0	0	Som alltid er rede til å gi trøst .
12	1	0	0	0	0	Høy sjarmskår
13	0	0	0	0	0	« Skyt så hardt du kan ! » ,
14	1	0	0	0	0	Høy sjarmskår
15	0	0	0	0	0	Barnehagens regelrytter og nusselige sladrehank er Tjalle , som med sine « Det var han » og « Han igjen ! » gjør livet tungt for helten .
16	0	0	0	0	0	Og til sist ulykkesfuglen Uffle .
17	0	0	0	0	0	Han er en fyr med bekymret oppsyn , som « står i veien , som vanlig » .
18	1	0	0	0	0	De skårer høyt på sjarm , disse typene .
19	1	0	0	0	0	Billedskjønn
20	1	0	0	0	0	Boka er uvanlig fint illustrert .
21	0	1	0	0	1	Egenartede karaktertrekk , skjeve hus , veltede bøtter og varierende fargepalett på oppslagene :
22	1	0	0	0	0	Alt har sin bestemte mening , alt er med og forteller .
23	1	0	0	0	0	Billedskjønn
24	1	0	0	0	0	Bildene - tegning og papircollage der elementene kan se ut som de er klippet ut og limt inn - utfyller perfekt den stramme teksten .
25	0	1	0	0	1	Bildene kan si ting ordene tier om .
26	0	0	0	0	0	At Fanta lander på Uffle når hun fyker av huska står ikke i teksten .
27	1	0	0	0	1	En liten leser kan få gleden av å oppdage denne informasjonen selv , i illustrasjonen .
28	1	0	0	0	0	« Det var ikke jeg ! sa Robinhund » er formfullendt , bildeskjønn , vittig og varm .
29	0	0	0	0	1	Boka handler om de dummeste og fineste tingene :
30	0	0	0	0	1	Om sure motvindsdager , og om verdien av forbundsfeller som er der for deg , uansett .
