ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Piker , vin og ugagn
2	1	0	1	0	1	« Utdrikningslaget » er en mørk komedie om overdådig usympatiske jenter .
3	0	0	0	0	0	FILM :
4	1	0	1	0	1	De er verken flinke eller snille piker , de tre hovedpersonene i « Utdrikningslaget » .
5	1	0	1	0	1	De er ganske nær det motsatte .
6	1	0	1	0	1	Den bekmørke komedien om en jentegjengs katastrofale oppseilling før bryllupet til den ene « venninnen » vil nok bli sammenlignet med fjorårets boblende hit « Bridesmaids » .
7	0	0	0	0	0	I struktur er den en feminin versjon av « The Hangover » , trendmessig en fortsettelse av kjip kvinne-komediene « Bad Teacher » og « Young Adult » .
8	1	0	0	0	0	Men « Utdrikningslaget » er seg selv nok .
9	0	0	0	0	0	Den er mørkere , skarpere , mer sardonisk og mer marinert i selvforakt enn de foregående .
10	1	0	1	0	1	Og den frontes av en overdådig usympatisk Kirsten Dunst , med stikkende blikk og sammenknepne lepper .
11	0	0	0	0	0	Kokain og referanser
12	0	0	0	0	0	Det er Dunsts rollefigur , Regan , som reagerer med svært lett kamuflert sjokk og vantro når Becky ( Rebel Wilson ) forteller at hun er forlovet .
13	1	0	1	0	1	Etterpå ringer hun rasende til resten av gjengen , den seksuelt utsvevende og dypt desillusjonerte Gena ( Lizzy Caplan ) og den imbesile partyjenta Katie ( Isla Fisher ) , for å viderebringe at det faktisk er den tykke jenta de såvidt tolererte på ungdomsskolen som skal gifte seg først .
14	0	0	0	0	0	Et skjebnesvangert nachspiel ender med en spjæret brudekjole og en desperat natteferd gjennom Manhattans gater , spekket med kokain og nittitallsreferanser , for å få reparert plagget .
15	1	0	0	0	0	Nevrotiske og morsomme
16	1	0	0	0	0	Regan , Gena og Katie har en underholdende gjennomsiktighet .
17	0	0	0	0	0	De henger ut av andres svakheter og klarer ikke å skjule sine egne .
18	1	0	1	1	0	De hånler av en verden som har beveget seg videre og som såvidt orker dem og nykkene deres .
19	1	0	0	0	0	De er nevrotiske , miserable og morsomme .
20	1	0	1	0	1	Og når de er umulige bare å avfeie som fuckups , er det ikke så mye fordi de er gode på bunnen - det er de kanskje , kanskje ikke - som at det er noe ekte og innsiktsfullt over portrettet av folk som innerst inne vet at de gjør dumme , stygge ting , men som alltid finner en bortforklaring .
21	1	0	0	0	0	Herjet skjønnhet
22	1	0	0	0	1	De billedskjønne skuespillerne lar seg gjerne bade i regissør og manusforfatter Leslye Headlands hvite lys , som gjør dem harde og herjede å se på .
23	0	1	0	0	0	Og ingen er hardere enn Regan .
24	1	0	0	0	0	Nettopp hardheten , forakten for andres følelser , gir henne en utålmodig energi , en usentimental handlekraft , som i sin tur gjør henne interessant .
25	1	0	0	0	1	Formidable
26	1	0	0	0	0	Dunst kan gjerne nomineres til det som er av skuespillerpriser for denne rollen , skjønt det kan hende hun blir for drøy kost for amerikanske juryer med sans for tragiske heltinner .
27	1	0	0	0	1	Det går seg for fint til mot slutten , dette .
28	0	1	0	0	1	Regans , Genas og Katies destruktive løp er ikke slike som kan settes på rett kurs sånn helt uten videre .
29	1	0	0	0	0	Men de vippes opp mot femmeren for viddet og vågemotet .
