ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	En maktdemonstrasjon
2	1	0	0	0	0	Intenst og ubehagelig om jakten på Osama bin Laden
3	0	0	0	0	0	« Zero Dark Thirty » er en maktdemonstrasjon på flere plan .
4	0	0	0	0	0	Ved å rekonstruere ti års bestrebelser på å spore opp USAs samfunnsfiende nr. 1 , viser den hvilke muskler amerikanerne besitter , militært og etterretningsmessig , hvilken vilje de har til å bruke dem , og hvor langt de er , eller var , villige til å gå .
5	0	0	0	0	0	Filmens innledende torturscener har ført til heftig debatt i USA .
6	0	1	0	0	1	Filmatisk er scenene ekstremt ubehagelige å være vitne til ; også for hovedpersonen Maya .
7	1	0	0	0	0	Filmen er også en demonstrasjon av Kathryn Bigelows posisjon som en av Hollywoods fremste krigsfilmregissører .
8	0	0	0	0	0	Som i « The Hurt Locker » tar hun heller ikke her stilling til krigen som « rettferdig » eller « ond » .
9	0	0	0	0	0	Så kan man innvende at det også er en form for stillingtagen .
10	1	0	0	0	1	Det , mener jeg , er en forkjær tilnærming til Bigelows filmer .
11	1	0	0	0	1	Hennes måte å lage krigsfilm på åpner , etter mitt syn , for selvstendig tenkning rundt filmenes tematikk .
12	1	0	0	0	0	Det er en kvalitet i seg selv .
13	1	0	0	0	0	De distinkte , filmatiske kvalitetene kommer i tillegg .
14	0	0	0	0	0	I « The Hurt Locker » gikk Bigelow nærmest inn i de polstrede draktene til en gruppe elitesoldater hvis jobb var å desarmere bomber .
15	0	0	0	0	0	I bunnen av filmen lå en studie av hva som får profesjonelle soldater til gang på gang å søke seg tilbake til det helvetet krigen er .
16	0	0	0	0	0	Denne gangen går hun formelig inn i hodet til Maya , CIA-agenten som gjennom ti år jobber seg stadig nærmere målet .
17	1	0	0	0	1	Slik oppnår Bigelow det samme som i « The Hurt Locker » ; en intens , isende følelse av ikke bare å være til stede , men midt inne i hendelsene .
18	1	0	0	0	0	Det gjør « Zero Dark Thirty » til en uhyre spennende film , selv om man kjenner utgangen på dramaet .
19	0	0	0	0	1	Mye av spenningen knytter seg selvsagt til det nitide etterretningsarbeidet , sporingene , spaningen , vurderingene og feilvurderingene underveis .
20	0	0	0	0	0	Maya er på flere måter en nær kollega av Carrie fra fjernsynsserien « Homeland » .
21	0	0	0	0	0	Maya er psykisk frisk , men preges av den samme ekstreme fokuseringen på ett mål , og den samme utholdende viljen til å forfølge sin egen idé .
22	1	0	0	0	1	Spilt av Jessica Chastain , fremstilles Maya som det råskinnet hun presenterer seg som .
23	0	0	0	0	0	Men det er faglig .
24	0	0	0	0	0	Som person er hun tilbakeholden , stille , men målrettet .
25	1	0	1	0	1	Hun er den intelligente detektiven som tar over ved hjelp av tankearbeid , etter at en nyvalgt Obama har erklært nulltoleranse for tortur ( en etterretningsmetode som ikke førte til noe , åpenbart ) .
26	0	0	0	0	0	Men hun er også kvinnen som må slåss for å bli hørt i et system ledet av menn .
27	0	0	0	0	0	Drevet av sitt indre , altoverskyggende mål , presses hun bokstavelig talt fra alle kanter .
28	0	0	0	0	0	Frustrasjonen og slitasjen lar seg lese både i antall dager hun tusjer på glassveggen til sin overordnede , og i Chastains forfinede ansikt .
29	0	0	0	0	0	Jessica Chastain ble for alvor lagt merke til i Terrence Maliks « The Tree of Life » .
30	1	0	1	1	1	Før gjennombruddet slet hun med å få jobb fordi filmindustrien syntes hun så gammeldags ut .
31	1	0	1	0	1	Malik grep fatt i akkurat dette , og brukte hennes ytre for alt det var verdt .
32	1	0	1	0	0	En påfølgende birolle i « Barnepiken » antydet evnen til å spille på et bredt register .
33	1	0	0	0	1	Den manifesteres i « Zero Dark Thirty » .
34	1	0	0	0	1	Slik sett , er filmen en maktdemonstrasjon også fra Chastains side .
35	1	0	0	0	1	Sist , men ikke minst , demonstrerer Alexandre Desplat hvorfor han er verdens mest etterspurte filmkomponist akkurat nå .
36	1	0	0	0	0	Musikken hans er en oppvisning av distinkte , elegante understrekninger og fremhevinger , og en ren nytelse for øret .
37	0	0	0	0	0	Er du enig med anmelderen ?
38	0	0	0	0	0	Si din mening her :
