ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Lite tight Tempah
2	1	0	0	0	1	Festivalens hittil lengste time er over .
3	1	0	0	0	0	Tinie Tempah skuffer .
4	1	0	0	0	0	Londonrapper Tinie Tempah utnytter ikke eget potensiale når han onsdag kveld fyller Amfiscenen på Hovefestivalen .
5	1	0	0	0	0	I utgangspunktet sterke låter som " Pass Out " og " Miami 2 Ibiza " faller totalt gjennom live , mye på grunn av et ekstremt dårlig samspill mellom band og artist .
6	1	0	0	0	0	For bandet river ned mer enn de bygger opp .
7	1	0	0	0	0	I første halvdel er det hele temmelig energiløst , godt hjulet av Tinie Tempah selv som tidvis mangler både karisma og flyt .
8	1	0	0	0	0	Hiphop-acts med liveband feiler desverre altfor ofte - og dette er et godt eksempel akkurat dét .
9	1	0	0	0	0	Det hele gir en slags dårlig coverband-vibb , og den lekre kominasjonen av UK garage , grime og klubbmusikk som er å finne på den ambisiøse debutskiva Disc-Overy , drukner i en haltende framføring .
10	1	0	0	0	0	Etter å konstant ha bedt folk om å hive hendene i været virker briten midtveis ut i settet mer komfortabel på scenen og får endelig amfiet til å reise seg under en brukbar versjon av " Written in the Stars " .
11	1	0	0	0	0	Det er selvsagt stas å se flere tusen av de oppmøtte tilskuerne hoppe med hendene i været , og klart - store deler av repertoaret er i utgangspunktet sterkt nok til å sørge for akkurat dette .
12	1	0	0	0	0	Folk er sulten på en fest , og når både " Written in the Stars " og " Frisky " fungerer bra nok , hiver de seg inn i festen .
13	1	0	0	0	0	Men fra rapperen som det siste drøye året gjort kometkarriere , med et knippe nummer én-plasseringer og et par Brit Awards , må det være lov til å forvente et tightere show .
14	1	0	0	0	0	Tinie Tempah gjør ingen stor konsert på Hovefestivalen i kveld .
