ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Kung Fu Panda 2
2	1	0	0	0	1	En klumsete karatehelt du vil knusekose !
3	0	0	0	0	0	Kung Fu Panda 2 handler tilsynelatende om Pos oppdagelse av sin indre fred .
4	0	0	0	0	0	Men det egentlige budskapet er at alle problemer kan løses med vold !
5	0	0	0	0	0	Hører dere det , alle foreldre ?
6	0	1	0	0	1	Ungene deres vil springe sparkende og slående ut av kinosalene !
7	1	0	0	0	0	De vil elske denne filmen , stappfull som den er av fargerik action , morsomme figurer og enkle vitser .
8	1	0	0	0	0	Jeg hadde også 91 flotte minutter , med en slem påfugl som høydepunkt .
9	0	0	0	0	0	Vil erobre Kina
10	0	0	0	0	0	En landsby angripes av ulver sendt av den onde påfuglen Shen , men slås tilbake av Dragekrigeren Po og De Fantastiske Fem .
11	0	0	0	0	0	Samtidig oppdager
12	0	0	0	0	0	Po et emblem på en av ulvene som vekker bortgjemte minner som kan avdekke hvem han egentlig er .
13	0	0	0	0	0	De går etter Shen for å finne ut mer , men Shen vil erobre Kina , og har et fryktelig våpen til å gjøre jobben .
14	0	1	0	0	0	Steinar Sagen banker Jack Black
15	1	0	0	0	0	Det er selvsagt naturlig å sammenligne denne oppfølgeren med originalen , og den tåler det .
16	1	0	0	0	0	Historien flyter dynamisk , dialogen er morsomt oversatt til norsk , og dyktig dubbet , med blant andre P3s Steinar Sagen som Po .
17	1	0	0	0	1	Savnet av Jack Blacks originale stemme er ikke merkbar .
18	1	0	0	0	0	Samtidig ble jeg ikke like imponert av filmens utseende , kanskje fordi jeg så den i 3D , som gir hjernen min stress .
19	1	0	0	0	0	Men jeg ser at figurene er ekstremt godt animerte , og detaljrikdommen i bakgrunnene stor .
20	1	0	1	0	1	Filmen vises også i 2D , og jeg tror jeg satser på den versjonen neste gang !
21	1	0	0	0	1	Fremdeles elskelig panda
22	1	0	0	0	0	Som toere flest , mangler også Kung Fu Panda 2 nyhetens interesse .
23	1	0	0	0	0	De fleste figurene ble satt i den første filmen , og opplever ikke den helt store utviklingen her .
24	0	0	0	0	0	De Fantastiske
25	1	0	0	0	1	Fem havner for eksempel i skyggen , selv om de er med hele veien .
26	0	1	0	0	1	Fokuset ligger på Po , som tar mye plass , både i bildene og i historien .
27	1	0	0	0	0	Han er heldigvis fremdeles en elskelig figur – en klumsete , keitete karatehelt som du har lyst til å gi en knusekos !
28	0	1	0	0	0	Vil selge et tonn billetter
29	1	0	0	0	1	Kanskje prøver filmen for hardt å formidle mystikken rundt kung fu .
30	1	0	0	0	0	Det oppleves av og til litt tåpelig når meningsløse visdomsord hagler .
31	1	0	0	0	0	Men det ødelegger ikke filmen .
32	1	0	0	0	0	Underholdningsfaktoren er upåklagelig .
33	1	0	0	0	0	Regissør Jennifer Yuh Nelson og hennes team har prestert en verdig oppfølger , som vil selge et tonn med kinobilletter .
34	0	1	0	0	1	Det er ingen grunn til å stoppe her , noe filmen heller ikke sender signaler om
