ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Knut om Knut
2	0	0	0	0	0	Jensensk om det hamsunske .
3	1	0	0	0	0	Ikke for enhver smak .
4	0	0	0	0	0	TV :
5	0	0	0	0	0	Knut Erik Jensen og Per Kristian Olsen skulle lage film om Knud Pedersen .
6	0	0	0	0	0	Men Jensen og Olsen ble ikke enige og har derfor laget hver sin film om Pedersen .
7	0	0	0	0	0	Olsens kommer i tredeler i desember .
8	0	0	0	0	0	Jensens kan du se i kveld , på det lille lerret av plasma .
9	0	0	0	0	0	Den er allerede vist for de hamsunske blodfans på Hamarøy under åpningen av Hamsunklossen .
10	0	0	0	0	0	Knut Erik Jensen er mest kjent for sin minst poetiske film , den dokumentariske « feel good » -farsotten « Heftig og begeistret » og mindre kjent for sine dvelende fiksjonsfilmer , selv om « Brent av frost » har brent seg fast på et stort antall netthinner etter at Gørild Mauseth følte seg brent av NRK og tok rettslige skritt .
11	1	0	0	1	1	Kritikerne berømmer gjerne Jensen for hans kompromissløse mangel på publikumsfrieri , seinest i « Iskyss » , anti-actionfilmen om spionen Gunvor Galtung Haavik .
12	0	0	0	0	0	Ubeskjeden
13	1	0	0	0	0	Den som i utgangspunktet har opparbeidet en viss skepsis til Knut Erik Jensen poetiske utskeielser på kinolerretet , vil uten anstrengelse finne ting å mislike i den nesten to timer lange « Drømt og opplevet » .
14	1	0	0	0	0	Fans vil trolig digge den .
15	0	0	0	0	0	Til Dagsavisen sier Jensen :
16	0	0	0	0	0	« Jeg ville finne en tone i meg selv og Hamsunsom klinger sammen – finne et eget språk . »
17	0	0	0	0	0	I samme åndedrag er han selvironisk om sin hang til det pretensiøse , uten at det nødvendigvis vil sjarmere de troløse i senk .
18	0	0	0	0	0	I « Drømt og opplevet » assosierer Jensen i vei om sin opplevelse av Hamsun .
19	1	0	0	0	0	Her er det mye triksing med kamera , pussige lydeffekter , nordlandske tinder og intervjuobjekter som tydeligvis blir bedt om posere naturlig foran kamera , gjerne i sakte film , mens en hamsunsk skikkelse i hatt og sliten dress vandrer blant dem som en dårlig instruert statist .
20	0	0	0	0	0	Jensen bruker mye tid på å se seg omkring i blant annet USA og Kaukasus , der folk filmes uten lyd , med musikk :
21	1	0	0	0	0	Bare stå stille , takk , så bruker vi dere som pittoresk tapet på NRK i beste sendetid .
22	0	0	0	0	0	Og hvem har Jensen valgt til å være stemmen som leser fra Hamsuns tekster gjennom hele filmen ?
23	0	0	0	0	0	Jo , Knut Erik Jensen .
24	1	0	0	0	0	Lite nytt
25	1	0	0	0	0	Hamsunvitere som Jørgen Haugan og Nils Magne Knutsen har til dels interessante ting å si og Jensen krydrer filmen med mye lekkert arkivmateriale , men for meg ble det en tålmodighetsprøve , trolig fordi den bringer lite nytt .
26	1	0	0	0	1	Og muligens fordi den som er ute etter hamsunsk poesi i over hundre år har kunnet finne den annet sted .
