ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Ei underlig salmebok til pynt
2	1	0	0	0	0	Et mangelfullt sammenrask har gitt ei underlig bok som levner forlag og forfatter liten ære .
3	0	0	0	0	0	Harald Olsen øser av sine kunnskaper etter å ha gransket menighetsliv i Arendal og salmediktning i Aust-Agder gjennom flere år .
4	0	0	0	0	0	En østlig slagside er forståelig .
5	0	0	0	0	0	Likevel lager han kaffebords-boka « Salmer fra Sørlandet » .
6	0	0	0	0	0	Det er få kvinner i boka .
7	1	0	0	0	1	Han har prestert å overse den viktigste av dem alle :
8	0	0	0	0	0	Gustava Kielland som , på 1840-tallet da hun var prestefrue og misjonskvinne i Lyngdal , begikk slageren « O jul med din glede » .
9	1	0	0	0	1	Hun var , med sine minst 17 år i Lyngdal atskillig mer sørlending enn Anders Hovden som var kapellan på Lista i sju år , som er bredt presentert og illustrert med bølger mot noe jeg tror er Tromøyas steinete strender .
10	1	0	0	0	0	Bildene er ellers i stor grad sentimentale klisjeer .
11	1	0	0	0	1	Definisjonen av « sørlands-salme » er tynn .
12	1	0	0	0	0	Utvalget diktere er skjevt .
13	0	0	0	0	0	En salme består av tekst og melodi .
14	1	0	0	0	0	Olsen interesserer seg bare for tekster .
15	1	0	0	0	1	Han vier språkformen en smule oppmerksomhet , men de aller fleste er gjengitt i en nokså moderne form .
16	1	0	0	0	0	Noen har en kaudervelsk blanding av gammelt og nytt .
17	1	0	0	0	0	Det er en ulykke at ikke Olsen Bruuns og Zetlitz ’ salmer er gjengitt i original .
18	1	0	0	0	1	Når det heter at en av melodiene til en Zetlitz-salme er av Ryga 1527 , steiler jeg .
19	0	0	0	0	0	Var det Rügen det skulle stå , eller Stralsund ?
20	0	0	0	0	0	I salmebøkene står det « Hos Joseph Klug 1529 » , en boktrykker i Wittenberg .
21	1	0	0	0	1	Hos Jørgen Moe rimer svak på tag ( i troen svak , kommer jeg , imot meg tag ) , det burde være svag på tag eller svak på ta .
22	1	0	0	0	0	Kombinasjonen av gammel og ny form blir bare klein .
23	1	0	0	0	1	Gabriel Scotts vidunderlige Godnatt-salme er blitt forkortet til tre strofer .
24	1	0	1	0	0	Den har opprinnelig syv , og er en sørlandsk variant av Petter Dass ’ « Herre Guud dit Dyre Navn og Ære » , like omfattende hele skaperverket , men mer sørlandsk i lynnet , trolig den vakreste salmen som er skapt her sør .
25	1	0	0	0	1	Men den skulle altså forkortes .
26	0	0	0	0	0	Til slutt er det funnet plass til Håvard Rem og Tore Thomassen .
27	0	0	0	0	0	De er jo fra Aust .
28	1	0	0	0	1	Men hvor ble det av Jens Gunderssen ?
29	1	0	0	0	1	Og Jens Bjørneboe ?
30	1	0	0	0	1	Enn Gaute Heivoll og Ivar Skippervold , for ikke å snakke om Børre Knudsen .
31	0	0	0	0	1	Alle fra Vest-Agder , men dog fra Sørlandet .
32	1	0	0	0	0	Denne boka tjener verken forlag eller forfatter til ære .
