ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Dirty Harrys datter
2	1	0	0	0	0	Alison Eastwood er datter av Clint og den tøffeste etterforskeren siden Dirty Harry .
3	0	0	0	0	0	Under press akselererer hun fra 100 til Takk for I dag fortere enn det tar en tissetrengt Speedy Gonzales å synge La Bamba .
4	1	0	1	0	1	Hun har en stikkende , utålmodig personlighet , som en forfengelig kvinne når hun vet at hun parkerte kjærestens BMW uten håndbrekk i nedoverbakke mot orkidédrivhuset .
5	1	0	0	0	0	Det passer godt i denne enkle thrilleren .
6	0	0	0	0	0	En eller annen villfaren okkultist med Meget i kileskrift myrder kirketilhørige mennesker og korsfester dem .
7	0	0	0	0	0	Dette har med Genesaret-seremonien å gjøre , men Dan Brown er helt uskyldig :
8	0	0	0	0	0	Her snakker vi ikke om skjulte ekteskap , men om retten til å tjene ved Urukians side .
9	1	0	0	0	0	Mye stilig oppstår .
10	0	0	0	0	0	Judd Nelson i prestekrage .
11	0	0	0	0	0	C. Thomas Howell i nattklubbpervo bukser som likner venteromssofaer av satanisthud .
12	1	0	0	0	1	Thrillere er visuelt behagelige for tida – en slags gate-gotikk som melker mørket for enkle stemninger .
13	0	0	0	0	0	Ukas replikk :
14	0	0	0	0	0	« Fader Thadeus har avlagt taushetsløfte , så vi bruker e-mail » .
