ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Gutta på tur
2	1	0	0	0	0	Velspilt komedie med alvorlige undertoner .
3	0	0	0	0	0	Barndomsvenner .
4	0	0	0	0	0	Ordet smaker søtt , smaker sommer og saltvann og peanøtter .
5	0	0	0	0	0	Venner for livet , liksom .
6	0	0	0	0	0	Jadda .
7	0	0	0	0	0	Som om .
8	0	0	0	0	0	For plutselig er man andre steder , på hvert sitt sted , og det som var , er ikke lenger .
9	0	0	0	0	0	Så er spørsmålet :
10	0	0	0	0	0	Kan vennskapet fastholdes ?
11	0	0	0	0	0	Er det overhodet et vennskap lenger ?
12	0	0	0	0	0	Kjente vi hverandre , egentlig ?
13	1	0	0	0	0	Regidebutantene Julian Hagemann og Andreas Lisberg stuper inn i tematikken med fin sans for timing og typetegning .
14	1	0	0	0	0	I en særdeles effektiv åpningssekvens settes både rammen og personene .
15	0	0	0	0	1	Den bokstavelig og billedlig talt syklende studenten Jo ( Øivind Vogt ) , trygghetsnarkoman , konfliktsky og samboer med Ane .
16	1	0	1	0	1	Kjekke , men heller kjedelige Mikkel ( Sindre Horseby ) .
17	1	0	1	0	1	Utagerende og rølpete Lasse ( Simen Aurstad Gjernes ) , som fortsatt bor hjemme hos mamma .
18	0	0	0	0	0	Stoffern ( Benjamin Helstad ) som har begynt å slå seg opp som eiendomsmegler .
19	0	0	0	0	0	De er i tyveårene , og fortsatt der hvor man kan se hvordan de var som guttunger , da vennskapet mellom dem oppsto .
20	0	0	0	0	0	De treffes ikke så ofte lenger , men når de møtes , skal de gjøre de gamle greiene .
21	0	0	0	0	0	De har særlig en tradisjon å ta vare på : den årlige gutteturen på hytten til Jos foreldre .
22	0	0	0	0	0	Det blir en tur med flere nisser på lasset .
23	0	0	0	0	0	Anes bikkje , blant annet .
24	0	0	0	0	0	Andre , ikke spesielt velkomne folk .
25	0	0	0	0	0	Personlig drass .
26	0	0	0	0	0	Ting skjer som kaster nytt lys over både vennskapet og særlig en av guttene .
27	0	0	0	0	0	Han som kanskje trenger disse kompisene mest .
28	1	0	0	0	0	Hagemann og Lisberg etablerer raskt en frisk og lekende tone , full av autentiske dialoger og gjenkjennelige situasjoner .
29	1	0	0	0	0	Her er mye å le av .
30	0	0	0	0	0	Under det hele ligger et drag av noe som kanskje ikke er vemodig , det er snarere forgangent , og bidrar — til et visst punkt , til det komikkens skjær som ligger over disse kompisenes samvær og den maskuline hjelpeløsheten som etter hvert utspiller seg .
31	1	0	0	0	1	« Å begrave en hund » er ingen ambisiøs eller dristig film , verken formmessig eller i måten temaet behandles på .
32	1	0	0	0	0	Men den preges av en fin blanding munter ærlighet og vilje til å stå lenge nok i alvoret til at tøyset får en nødvendig klangbunn .
33	1	0	0	0	0	Dessuten er den velspilt .
34	1	0	0	0	0	Vogt og Gjernes har de mest takknemlige rollene , og fyller dem med stort nærvær og mye komisk talent .
35	1	0	0	0	0	Små , innklippede videosnutter skaper god rytme og nærhet , og fungerer som en enkel , men fiffig tematisk kommentar .
36	1	0	0	0	1	Filmen flyter ellers litt vimsete hit og dit , i tråd med både typer og vekslende stemningsleier .
37	0	0	0	0	0	Slik sett har den en indre stringens , også der hvor manus synes å la en tråd henge løs av hensyn til dramaturgien .
38	0	0	0	0	0	Det skjer idet det oppstår en situasjon hvor en av guttene skal , og bør , dra fra øyen .
39	0	0	0	0	0	Han venter på en ferge , den viser seg å gå om flere timer .
40	0	0	0	0	0	Guttene disponerer egen båt .
41	0	0	0	0	0	Ingen tilbyr seg å skysse ham over .
42	0	0	0	0	0	Fergeturen forsvinner i det blå .
43	0	0	0	0	0	Ingen evner å ta grep om noe , ingen makter å si det som må sies .
44	1	0	0	0	0	Filmen borer ikke dypt nok til at det vonde kjennes virkelig vondt .
45	0	0	0	0	0	I stedet for å svi der det skulle svi , tenderer den mer mot å hvile i en tilstand av trykkende taushet .
46	1	0	0	0	0	Det er for så vidt også en fin refleksjon av typene og relasjonene den skildrer , men hadde filmen vært en anelse hardere i klypen , ville den som komedie truffet enda nærmere blink .
47	0	0	0	0	0	Er du enig med vår anmelder ?
