ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Fin tone i stemmen
2	0	0	0	0	0	Natnael « Natti » Asgedom kom inn i finalen som sistemann .
3	0	0	0	0	0	Han fremførte « Is This Love » av Bob Marley .
4	1	0	0	1	0	- Det er ingen andre som koser seg så mye som deg , sa Kurt Nilsen og la til at han håper å se Natnael vidre .
5	0	0	0	0	0	VG anmelder Morten Ståle Nilsens dom :
6	0	0	0	0	0	Natti setter selv fingeren på problemet :
7	0	0	0	0	0	Dette er en så velkjent sang at det er vanskelig å sette et nytt preg på den .
8	1	0	0	0	0	Men han prøver , og kommer nærmest i det andre verset .
9	1	0	0	0	0	Det første blir forsiktig amatøraften , komplett med ubekveme « moves » .
10	1	0	0	0	0	Men han har en fin tone i stemmen , og potensial til å bli varmere i trøya .
