ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Ogna-ord
2	0	0	0	0	0	Monosapiens er et Ogna-basert band med musikere fra hele fylket .
3	1	0	0	0	1	De er ute med det de kaller et lydbilde ; bokstavelig talt en plate du kan henge på veggen til pynt .
4	0	0	0	0	0	Bakgrunnen er nemlig en tegning lagd av Ogna-lyrikeren Hege Torvund .
5	0	0	0	0	0	Diktene hans utgjør i tillegg tekstene .
6	1	0	0	0	0	Torvunds ord fanger deg , som setningen " i _kkje la optimistane ta knekken på deg_ " .
7	0	0	0	0	0	Musikken er en eksperimenterende miks av tungrock , jazz og verdensmusikk .
8	1	0	0	0	0	Samarbeidet fungerer fordi hver del får lov å skinne .
9	0	1	0	0	1	Elementene kan understreke hverandre , som i starten av " Den veldige musikken " .
10	1	0	0	0	0	Eller skape ny mening , som i " Hitlertennene " med tunge gitarer og varme ord .
11	0	0	0	0	0	" Lydbildet " er trykt i 110 eksemplarer , men musikken finnes også på nettet .
12	1	0	0	0	0	Beste spor :
13	1	0	0	0	0	" Ikkje la optimistane " , " Hitlertennene " .
