ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Dette får du høre på Springsteens nye album
2	1	0	0	0	0	Ryddet i arkivene - og fant både gull og gråstein .
3	0	0	0	0	0	« High Hopes » ble solgt ved en feiltakelse i helga .
4	0	0	0	0	0	ALBUM :
5	0	0	0	0	0	« High Hopes » er ikke et nytt Springsteen-album , i den forstand at det består av nyskrevne låter .
6	0	0	0	0	0	Det skjønner man også fort når det viser seg at både Danny Federici og Clarence Clemons , som døde i henholdsvis 2008 og 2011 , er med .
7	0	0	0	0	0	Produsent er Ron Aniello , som også styrte innspillinga av « Wrecking Ball » ( 2012 ) .
8	1	0	0	0	1	« Rasket » sammen Album nummer 18 er derimot Springsteens første med bare coverlåter , outtakes og nyinnspillinger av låter fra tidligere album og turneer .
9	1	0	0	1	0	Dette er noe man gjerne gjør når man er gått tom for låter , men Springsteen forsvarer utgivelsen med at dette « er noe av det beste han har skrevet og derfor fortjener en skikkelig runde i studio » .
10	1	0	0	0	1	Derfor er det også vanskelig å finne en felles tekstlig plattform på dette albumet .
11	1	0	0	0	1	Mens « Wrecking Ball » var et gjennomgående politisk album og relativt nedtonet og snilt musikalsk , blir dette mer flakkende sjangermessig .
12	1	0	0	0	0	Og mindre helhetlig .
13	0	0	0	0	0	Norsk link
14	0	0	0	0	0	Men én ting er sikkert , Bruce Springsteen spiller bare unntaksvis inn andres låter .
15	1	0	0	0	0	Én av nyinnspillingene er tittellåten « High Hopes » , som også er et høydepunkt på albumet .
16	0	0	0	0	1	Litt av ei fjær i hatten til den Oslo-bosatte amerikaneren Tim Scott McConnell , de siste åra med artistnavnet Ledfoot , som opplever at hans låt fra den korte tida i bandet Havalinas rundt 1990 for andre gang er spilt inn av New Jerseys store sønn .
17	0	0	0	0	0	Første gang var på dokumentarvideoen og ep-en « Blood Brothers » i 1995 .
18	0	0	0	0	0	Låten ble så hentet inn til noen få konserter i Australia under den siste turneen , og spilt inn på nytt , på oppfordring fra gitaristvikar Tom Morello ( Rage Against The Machine / Audioslave ) - som er svært sentral på dette albumet .
19	0	0	0	0	0	Morello , som er med på hele åtte av albumets 12 spor , ble hentet inn for å erstatte Little Steven mens han var opptatt med « Lilyhammer » -innspilling .
20	0	0	0	0	0	Fra nedtonet til rock
21	1	0	0	0	1	Han er også sterkt medvirkende til at « The Ghost of Tom Joad » er blitt en helt ny låt - og et nøkkelspor på godt og vondt .
22	0	0	0	0	0	Fra den nedtonede versjonen på det Woody Guthrie-inspirerte albumet med samme navn fra 1995 er den fyrt opp til å bli dette albumets mest rocka og bråkete låt , over sju minutter med mye gitar - og dessuten vokal - fra Morello , som for øvrig også har spilt denne sangen live og på plate med Rage Against The Machine .
23	1	0	0	0	0	Det er riktignok ganske befriende å høre den som en solid utblåsning , og Morello kjører virkelig showet så langt at han nesten letter .
24	1	0	0	0	0	Men det voldsomme trøkket klarer ikke å erstatte den stille kraften fra den akustiske originalversjonen .
25	0	0	0	0	0	Politiskuddene Også « American Skin ( 41 Shots ) » , opprinnelig fra « Live In New York City » ( 2001 ) har fått en annen innpakning .
26	1	0	0	0	0	Protesten mot politiskuddene som drepte Amadou Diallo i 1999 og som fikk ny aktualitet med drapet på Trayvon Martin i 2012 har kanskje mistet noe av styrken , men har fått atskillig mer energi i denne nye versjonen .
27	1	0	0	0	1	« Just Like Fire Would » , en cover av den australske punkgruppa The Saints' låt fra 1986 , er blitt et fengende spor med blåsere - og en veldig tydelig E Street Band-innpakning , slik vi ofte hørte dem under den siste lange turneen i 2012 og 2013 .
28	0	0	0	0	0	« Harry's Place » , opprinnelig spilt inn for « The Rising » ( 2002 ) , er en litt annerledes , lettere suggererende « snakkelåt » med fresende gitarer , mens « This Is Your Sword » er dette albumets keltiske flørt .
29	1	0	0	0	0	Midt på treet
30	1	0	0	0	0	Mer midt på treet er « Down In The Hole » ( som minner litt for mye om « I'm On Fire » ) og gospelaktige « Heaven's Wall » , spilt inn i perioden 2002 - 2008 , samt « Frankie Fell In Love » og smått pompøse « Dream Baby Dream » ( Suicide-cover ) , mens det er mer overraskende at finfine , dempede låter som « Hunter Of Invisible Game » og ikke minst vare « The Wall » , til minne om en New Jersey-musiker som ikke kom hjem fra Vietnam , ikke har nådd albumformatet tidligere .
31	0	0	0	0	0	« High Hopes » var tilgjengelig i MP3-format på Amazon en kort periode i helga , men er i ordinært salg fra 13. januar .
