ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Magiløst fra Maggio
2	0	0	0	0	0	Veronica Maggio er Juliette Lewis' rake motsetning :
3	1	0	0	0	0	Hun har låtene , men mangler gnisten .
4	0	0	0	0	0	Anmeldelse :
5	0	0	0	0	0	Juliette Lewis , Slottsfjell ( 3 )
6	0	0	0	0	0	Man skulle tro at dansbar soulpop treffer blink en lørdag ettermiddag på Slottsfjell .
7	1	0	1	0	1	Alt er lagt til rette for det : deilig vær , god festivalstemning og svensk pop .
8	0	0	0	0	0	For det liker jo vi nordmenn .
9	1	0	0	0	0	Men det første tegnet på at dette blir en slapp konsert er at Veronica Maggio entrer scenen iført en svart kjole som går i ett med bakteppet .
10	1	0	0	0	1	Hun forsvinner jo !
11	0	0	0	0	0	Med bravur blir " fantastiske Veronica ! " presentert av sin keyboardist , tett etterfulgt av " Vinnaren " - en låt proppet full av selvtillitt der Maggio synger at " Inget hadde varit möjligt utan mig " .
12	1	0	0	0	0	Men heller ikke her er det noen gnist å spore .
13	1	0	0	0	0	Maggio framstår ikke som en vinner , men derimot som en helt ok artist .
14	1	0	0	0	0	Låtene er langt fra svake , og Maggio synger heller ikke dårlig .
15	1	0	0	0	0	Men hun fyller rett og slett ikke den store Kongescenen med sin tilstedeværelse .
16	1	0	0	0	0	Musikerne hun har med seg er både samspilte og dyktige , men med en total mangel på karisma .
17	1	0	0	0	1	Det hele er en " snill pike-konsert " .
18	1	0	0	0	0	Veronica Maggio er ei jordnær , søt jente som synger pent , men utstråler overraskende lite entusiasme og sjarm .
19	1	0	0	0	0	Problemet med en jordnær konsert er at magien uteblir .
20	1	0	0	0	0	Det er ingen sjanse for at konserten hverken tar av , eller faller sammen .
21	1	0	0	0	0	Det hele utarter seg bare til å bli en forutsigbar , men fin nok fremføring .
22	1	0	0	0	0	Den skinnende , kommende popstjernen jeg så på Blå i Oslo for 1 1/2 år siden er borte .
23	1	0	0	0	0	På Slottsfjell er ikke Veronica Maggio noe annet enn ei jente med gode vokalferdigheter og en bunke stilige , Motown-inspirerte soulpop-låter - som rett og slett mangler gnist .
24	1	0	0	0	1	Maggios myke soulvokal og tidvis fengende låter redder den uinspirerte opptredenen fra å bli en fadese .
25	1	0	0	0	0	Hun avslutter med sin desidert sterkeste låt " Stopp " , en sang om kjærlighetssorg som har en nerve og intensitet som treffer deg dypt inn i hjerterota .
26	1	0	0	0	0	Fremføringen på kveldens konsert treffer ikke like hardt som på plate , men den er nære ved .
27	1	0	0	0	0	Sammen med " Gammal Sång " og " 17 år " er den konsertens høydepunkt og viser fram hvilken artist som egentlig bor i Veronica Maggio .
28	1	0	0	0	0	I tillegg til å være en delvis kjedelig konsert , er lyden på Kongescenen nok en gang ullen og rar .
29	1	0	0	0	0	Topper du dette med Maggios usle 36 minutter på scenen og mangel på energi , er det ikke annet å gjøre enn be Veronica Maggio prøve litt hardere neste gang .
