ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Teateranmeldelse :
2	0	0	0	0	0	« Fulle folk »
3	1	0	1	0	1	Fylla er en farlig greie .
4	0	0	0	0	0	De vanlige skjerpede filtre lekker som en sil , og sannheten fosser fram som en flodbølge .
5	1	0	0	0	0	Dette er essensen i den robust realistiske , velregisserte og underholdende forestillingen « Fulle folk » ; et stykke som raljerer med urban europeisk selvopptatt syting og som inneholder små poetiske perler .
6	0	0	0	0	0	DET NORSKE TEATRET
7	0	0	0	0	0	Den russiske dramatiker Vyrypajev har skrevet et stykke som utelukkende handler om folk som er dritings .
8	0	0	0	0	0	Vi presenteres for ulike settinger der et bredt spekter av samfunnet er representert .
9	0	0	0	0	0	De har sine koder for sine respektive klaner , men når beruselsen går over til det punkt der hjernen slutter å operere med fornuftens filter , så er de alle i samme bås .
10	0	0	0	0	0	De er seg selv , bare litt mer seg selv enn vanlig .
11	0	0	0	0	0	De - eller vi - slipper løs de tanker , idéer , aggresjoner , og sorger som man av ymse årsaker helst ikke lufter offentlig .
12	0	0	0	0	0	Og behovet for å si sannheten er en av de skumleste farene ved kraft-fylla .
13	1	0	0	0	1	Dette fremføres alldeles utmerket av ensemblet .
14	1	0	0	0	1	Å være full i noen timer er en ting , å spille full over lengre tid på en scene , er noe annet .
15	0	0	0	0	0	Faren for overdrivelse er skyhøy .
16	1	0	0	0	0	Her balanseres det , med noen unntak , nennsomt Den fysiske slapsticken er rene balletten og viser hvordan kroppskontrollen er på vaklende grunn .
17	1	0	0	0	0	I selve spillet styres det unna for mye av uforståelig snøvling ; det er de pompøse , filosofiske og ganske så morsomme betraktninger som gjentas med en påståelighet du finner hos fulle folk og insisterende unger .
18	0	0	0	0	1	Replikker og tema tydeliggjøres og det lattervekkende kombineres med beskt alvor .
19	0	0	0	0	0	Samtalene som føres i de ulike settinger har noe til felles ; det handler om Gud , kjærlighet , hvem vi er og hvordan vi forvalter det hele .
20	0	0	0	0	0	Er vi små nurk som liker å sause oss inn i all dritten rundt oss ( her er en fornøyelig referanse til den danske filmskaper Lars von Trier ) , klarer vi ikke å mestre hverdagen uten noen små løgner , eller evner vi å se kjærligheten ?
21	0	0	0	0	0	Store tema og sårbare mennesker - nokså gjenkjennbart det hele .
22	1	0	0	0	0	Regissøren har lagt vekt på godt ensemblespill .
23	1	0	0	0	0	Det er flust av fine detaljer , både hos de som er mest i fokus gjennom dialogene , men også hos de som kommer med herlige komikk fra sidelinja .
24	0	0	0	0	1	I siste del av forestillingen samles tråder , når persongallerier fra første akt møtes i andre settinger .
25	1	0	0	0	1	Da brukes fylle-metaforen som en effektiv bakgrunn for å speile en rastløs og kanskje ikke helt lykkelig samtid .
