ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Balsam for våre slitte sjeler
2	1	0	0	0	0	Han trengte bare å vise sitt legeme på scenen i ett sekund før et fullsatt Stavanger konserthus reiste seg til trampeklapp for James Taylor , legenden med de skjønne visene og den følsomme stemmen .
3	1	0	1	1	1	Som folk har gledet seg .
4	1	0	1	1	1	Ikke rart : for mange av de svært så godt voksne publikummerne i salen har James Taylor vært en viktig bidragsyter til deres livs lydspor .
5	1	0	1	0	1	Historiene om ham og sangene hans er ekte rock-mytologi .
6	1	0	1	0	1	Gitarplukkingen hans har vært skoledannende .
7	0	0	0	0	1	Det var nok ingen tilfeldighet at påfallende mange av distriktets musikere var til stede i konserthuset .
8	0	0	0	0	0	Selv er jeg ikke en av dem som er oppvokst med James Taylors stemme og gitarspill under huden .
9	1	0	1	0	1	Han har jo alltid vært der , og flere av låtene hans er kjente og kjære .
10	1	0	0	0	0	Men han imponerte meg i går , selv om jeg ikke ble helt bergtatt av musikken .
11	0	0	0	0	0	40 års patina
12	1	0	0	0	0	Låtkatalogen hans er tidløs og slitesterk , med mange perler .
13	1	0	0	0	0	Med 40 års patina og framført av briljante musikere er det ingenting ikke å like her .
14	1	0	0	0	0	Samtidig hører Taylor hjemme i en singer songwriter-sjanger der det finnes mange dyktige musikere og mange skjønne låter .
15	1	0	0	0	0	Men en lang karriere på veien har lært ham hvordan han skal bygge opp en konsertopplevelse som aldri får blir ensformig , og som smører våre såre og slitte sjeler hele og varme igjen .
16	1	0	0	0	0	Må si det er skjønt av og til bare å lene seg tilbake og nyte en konsert av alminnelig kledde , upretensiøse musikere , som bare har litt lek med lyskastere , rutine , spilleglede og fantastisk musikalsk håndverk å by på .
17	1	0	0	0	0	Både Larry Golding på tangenter og den trommis-legenden Steve Gadd fikk rikelig med plass til å briljere på sine respektive instrumenter .
18	1	0	0	0	0	Den største overraskelsen var faktisk hvor munter , humoristisk og rytmisk i kroppen Taylor var .
19	1	0	0	0	1	Han som er kjent som en introvert , litt plaget mann småvitset og skrøt av Stavanger mellom låtene og gitarbyttene , og kostet også på seg noen heftige dansetrinn når han trådte skikkelig til med elgitaren .
20	1	0	0	0	0	Og noen av låtene , særlig visene fra tidlig i karrieren , startet nakent og vakkert med bare Taylor og hans kassegitar , for deretter å vokse seg store og mektige med resten av bandet .
21	0	0	0	0	1	Slik fikk vi oppleve de kjente låtene i ny drakt .
22	0	0	0	0	1	Men pause ?
23	1	0	0	0	0	Jeg er generelt skeptisk til pauseavbrudd i kulturarrangementer , det gagner aldri opplevelsen å bli trukket ut av stemningen du er i for å stå i en eller annen kø .
24	0	0	0	0	0	I teateret kan pausen være nødvendig å rigge om , men på en konsert av denne sorten ?
25	1	0	0	0	1	Nei og atter nei !
26	1	0	0	0	0	Veldig dårlig idé .
27	1	0	0	1	0	Det viste seg også at James Taylor var enig .
28	1	0	0	1	1	For før siste låten i første sett påpekte han at han og bandet nå skulle stå bak forhenget og glo på klokka i 20 minutter , uten at de forsto hvorfor .
29	0	0	0	0	0	Vel tilbake til andre sett har Taylor fått på seg en sixpence og har skiftet skjorte .
30	1	0	0	0	1	Varm i trøya nå .
31	0	0	0	0	0	Presenterer den gamle Revox-spilleren han har med for bakgrunnsvokal .
32	1	0	0	0	0	Helt herlig .
33	1	0	0	0	0	Jeg kommer til å huske best var de kraftige blueslåtene i første sett , og selvfølgelig den nydelige " Fire and rain " .
34	1	0	0	1	1	Taylor trengte bare to plukk på gitaren før salen brøt ut i varm applaus .
35	1	0	0	0	1	Og – ikke minst – historiene Taylor fortalte før låter som " Sweet baby James " og " You've got a friend " .
36	1	0	0	0	0	For han er en fantastisk historieforteller – også mellom låtene .
