ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Lite pop med pop-quiz
2	0	0	0	0	0	Er « Buzz » -konseptet i ferd med å begrave seg selv med dårlige oppfølgere ?
3	0	0	0	0	0	Buzz-spillene har solgt i bøtter og spann her til lands .
4	1	0	1	1	0	Det er ingen hemmelighet at nordmenn er et quiz-elskende folkeferd .
5	1	0	0	0	0	Dessuten har spillene holdt en høy standard , trass i mange oppfølgere .
6	1	0	0	0	0	Noe av årsaken er trolig at quiz-temaene har vært gode i seg selv .
7	1	0	0	0	0	Dessuten har spillmakerne vært flinke til å tilføre nye , morsomme elementer som begrenser forutsigbarheten og gir hvert spill et unikt preg .
8	1	0	0	0	0	Dessverre makter de ikke dette i « Buzz : The Pop Quiz » .
9	1	0	0	0	0	Temaet burde være godt nok i seg selv - hva er morsommere enn å høre og gjette på gamle hits ?
10	1	0	0	0	0	Dessverre er det hovedsakelig popmusikk fra 90-tallet det dreier seg om .
11	0	0	0	0	0	Hvem er målgruppen da ?
12	0	0	0	0	0	Unge , voksne som vil mimre tilbake ?
13	1	0	0	0	0	Familievennlig , som spillene har ry på seg for å være , er det i alle fall ikke .
14	1	0	1	0	0	Små barn vet ingenting om 90-tallet , og foreldrene var ferdig med å fly på disco i denne perioden .
15	1	0	0	0	0	Dessuten blir det hele for amerikansk .
16	1	0	0	0	0	Vi hadde kanskje ikke ventet oss Bertine Zetlitz og Jahn Teigen , selv om det hadde vært festlig , men litt mer internasjonalt kunne det gjerne ha vært .
17	1	0	0	0	0	Noen av kategoriene er også latterlig enkle , for eksempel en der man skal gjette hva sanger heter .
18	0	0	0	0	0	Det er bare å lytte på refrenget , så vet man det etterpå .
19	1	0	0	0	0	Et « mimrespill » skal vel stimulere mer enn korttidsminnet ?
20	1	0	0	0	0	Det er nesten ingen nye elementer i spillet heller , og nå begynner vi å bli litt lei kakekasting og bomber .
21	1	0	0	0	0	Gi oss noe nytt !
22	1	0	1	0	0	Og da mener jeg ikke flashy studioer med blinkende gulv og artister på storskjerm .
23	1	0	0	0	0	Jeg mener en oppfriskning av hele konseptet - bedre grafikk , nye måter å konkurrere på , familievennlige temaer og spørsmål som utfordrer og fenger .
24	1	0	0	0	0	Da tror jeg Buzz kan fenge i mange år til , i stedet for å ende opp som en slunken melkeku .
