ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Vemodig muntert
2	0	0	0	0	0	Regi :
3	0	0	0	0	0	Vladimir Michalek .
4	0	0	0	0	0	Med :
5	0	0	0	0	0	Vlastimil Brodsky , Stella Zazvorkova , Stanislav Zindulka .
6	0	0	0	0	0	Tsjekkisk komedie .
7	1	0	0	0	0	En hjertevarm , munter-vemodig film om alderdom , livslyst og verdighet .
8	0	0	0	0	0	Dette er noe så sjeldent som en komedie der hovedaktørene utelukkende er eldre mennesker .
9	0	0	0	0	0	To pensjonerte skuespillere bruker dagen på å lage sine høyst private skuespill , der de utgir seg for å være rike dirigenter , billettkontrollører eller andre yrker der de får oppmerksomhet .
10	0	0	0	0	0	Alt for å gjøre hverdagen litt artig , og for å fjerne tankene fra det som faretruende nærmer seg - døden .
11	0	0	0	0	0	Den enes kone er til gjengjeld ekstremt opptatt av døden ; alt skal være klart , gravstein skal fikses , penger til en verdig begravelse skal være på plass til dommens dag .
12	1	0	0	0	1	I sedat tempo rulles historien fremover , stillferdig fortalt med tørrvittig humor .
13	1	0	0	0	1	Det er skuespillerne som bærer filmen , især Vlastimil Brodsky som den fantasifulle , trassige eks-skuespiller Fanda .
14	1	0	0	0	0	I scener med sin venn og sin kone er det øyeblikk av storhet ; varme , vemodige scener om eldre mennesker som har lyst til å leve med fandenivoldsk frekkhet , men som lett kan la seg fange inn av omgivelsenes forventninger til hvordan man skal te seg ved skjells år og alder .
15	1	0	0	0	0	« Autumn Spring » - en film om mennesker i livets høst med vårlig sinn - er en stillferdig liten perle som fortjener litt sommerlig oppmerksomhet .
