ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Maria Mena-anmeldelse :
2	0	0	0	0	0	Høre , ikke se
3	1	0	0	0	0	Maria Mena synger bedre enn noen gang .
4	1	0	0	0	0	Lovende nye sanger .
5	1	0	0	0	0	Men visuelt helt flatt .
6	0	0	0	0	0	Maria Mena Norwegian Wood Publikum :
7	0	0	0	0	0	Ca. 6000
8	1	0	0	0	0	Maria Mena åpner med sin beste popslager , « You're The Only One » , og det er nærliggende å tolke det dithen at det kommende albumet vil bli en retur til nettopp popmusikk , etter et langt opphold i melodrama-balladeland .
9	1	0	0	0	0	Låt nummer tre - nye , fengende « Caught Off Guard » - synes å bekrefte mistanken .
10	0	0	0	0	0	Hun spiller endog en annen ny én om å « like seg selv » .
11	1	0	0	0	0	Jentene og de yngre kvinnene i Frognerbladet lar seg som alltid opplsuke av henne .
12	1	0	0	0	0	Alle over 40 , og slike er det en del av på en festivaldag der Rod Stewart er hovedtrekkplaster , stiller seg noe mer avventende .
13	0	0	0	0	0	Men ikke avvisende .
14	0	0	0	0	0	To andre ferske , « You're All Telling Stories » og den allerede kjente singelforsmaken « Fuck You » , styrer også de unna balladeland .
15	1	0	0	0	0	Tekstene er imidlertid typiske .
16	0	0	0	0	0	Å « synge sin dagbok » er det Maria Mena gjør .
17	0	0	0	0	0	På godt og vondt .
18	0	0	0	0	0	Hun kommer neppe til å slutte med det .
19	1	0	0	0	0	Gamle « Fragile » blir i så måte litt snodig å høre i 2013 .
20	0	0	0	0	0	Den er skrevet av et barn .
21	0	0	0	0	0	Nå fremføres den av en voksen .
22	1	0	0	0	0	Jeg har aldri hørt henne synge bedre fra en scene .
23	1	0	0	0	0	Og « You Hurt The Ones You Love » er , allerede før den er utgitt , en garantert fanfavoritt og et naturlig avslutningsnummer .
24	0	0	0	0	0	Men .
25	1	0	0	0	0	Problem !
26	1	0	0	0	0	Det er overhodet ingenting å se på under en Maria Mena-konsert .
27	0	0	0	0	0	Spesielt ikke i dagslys .
28	1	0	0	0	0	Artistens keitethet er absolutt sjarmerende , men den evner ikke å holde på øyets interesse i én time .
29	1	0	0	0	0	Hun får heller ingen drahjelp av et dyktig , men helt ukarismatisk band .
30	1	0	0	0	0	Menas dramapop fortjener - ja , krever - en tilsvarende dramatisk presentasjon .
31	1	0	0	0	0	De lilla lysene hun hadde med seg forsvant i solen og var under alle omstendigheter ikke nok .
32	1	0	0	0	0	Når hun skal trekke på turné innendørs etter albumslippet , for det får man anta at hun skal , bør hun støttes opp av en skikkelig sceneproduksjon .
33	0	0	0	0	0	En konsert dreier seg faktisk om mer enn bare musikk .
34	0	0	0	0	0	Kanskje spesielt på festival , der ikke-innvidde skal overvinnes .
35	1	0	0	0	0	Musikken hadde Mena med seg .
36	1	0	0	0	0	Hun burde hatt med seg en opplevelse i tillegg .
