ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Høstdepresjon og svineinfluensa ?
2	0	0	0	0	0	Her er vaksinen
3	0	0	0	0	0	« Toxic » -produsentene utforsker ideen om den perfekte poplåt .
4	0	0	0	0	1	|||
5	0	0	0	0	0	ALBUM :
6	1	0	1	0	1	Navnene Bloodshy & Avant , eller Pontus Winnberg og Kristian Karlsson , ble kanskje verdensberømte da de i 2004 sto for produksjonen på den ikoniske Britney Spears-singelen « Toxic » .
7	0	0	0	0	0	Men det er ikke før nå de er i ferd med å bli ordentlige popstjerner .
8	0	0	0	0	0	Sammen med vokalist Andrew Wyatt har svenskene dannet Miike Snow , en hovedsakelig piano / gitar / elektro / modernepop-trio , som på sitt selvtitulerte debutalbum åpenbart har bestemt seg for å utforske ideen om den perfekte poplåt .
9	1	0	0	0	0	Resultatet er ei plate som kysser deg i nakken , en butterdeigmør og elektropopete liten sak som tester ut grenselandet mellom Junior Boys' myke melankoli , The Notwists rytmenaivisme , Ne- Yos glætte genialitet og Mark Ronsons utstuderte popsensibilitet .
10	1	0	0	0	0	Ved første gjennomlytting høres plata kanskje en smule banal ut , som om det hele er litt for enkelt , men etter hvert åpner det nye rom og krinkelkroker , litt som å spille dataspill .
