ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Plateanmeldelse :
2	0	0	0	0	0	Laura Marling - « Once I Was An Eagle »
3	1	0	0	0	0	Praktfugl .
4	0	1	0	0	1	Bill Callahan i tittel .
5	0	1	0	0	1	Dobbel Dylan i låt .
6	0	1	0	0	1	Joni , Vashti og alle som noensinne har gitarfingerspilt over hele greia .
7	1	0	0	0	1	Skal man ta britiske
8	1	0	0	0	0	Marling for noe må det være at hun fremstår noe tilbakeskuende .
9	0	1	0	0	1	Til tider må kalenderen dobbeltsjekkes , for å vite om man er i riktig århundre .
10	1	0	0	0	0	Det er et godt tegn .
11	1	0	0	0	1	Vingene spenner fra de fem første låtenes sitar-tablå , om maktspill i forhold og evnen til å bli elsket , til den myke , hjertehete klassiske annendelen om , tja , mer eller mindre det samme .
12	1	0	0	0	0	Tidsreisen er uansett så fullkommen at albumet i seg selv fungerer om mulig enda bedre i ett .
13	0	0	0	0	0	Ja , det er hennes fjerde .
14	0	1	0	0	0	Og hun er fremdeles bare 23 .
15	1	0	0	0	0	BESTE LÅT :
16	1	0	0	0	1	« Once »
17	0	0	0	0	0	TOR MARTIN BØE
