ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Grensekryssing med redningsvest
2	0	0	0	0	0	178 sider , Kr . 259 , - Damm
3	0	0	0	0	0	Forfatterens stemme er tidligere formidlet via dramatikk , blogging , tidsskriftet Fett og avisen Klassekampen .
4	0	0	0	0	1	Likevel synes denne tekstsamlingen å være et veldig rop om å bli hørt .
5	0	0	0	0	0	I korte brokker møter vi hovedpersonen på en kronglete vei mot fred og identitet som kvinne .
6	0	0	0	0	1	Hun smaker på alt ekstremt , også hore-rollen , men er gjennomsyret av en dyp lengsel etter det feministisk idealiserte kvinnefellesskapet .
7	0	0	0	0	0	Hun vil krysse grenser mot et forjettet land der urkvinnelig styrke omkranser henne i form av venninner - og gjerne elskere .
8	0	0	0	0	0	Et annet hovedtema er den grunnleggende angsten for moderskap / barn / barndom .
9	0	0	0	0	0	Dette får symbolisere følelser som hjelpeløshet , avhengighet og et omsorgsbehov på liv og død .
10	0	0	0	0	0	Teksten drar hypoteser og viser lengsler mot en helt annen virkelighet , der kvinner ikke preges så sterkt av kravene om morsansvar , føyelighet , renhet .
11	0	0	0	0	0	Feministisk undring blir til raseri , men for avdempet til at teksten kan kalles intens .
12	1	0	0	0	1	Også språket eier en hardhet man kan kalle metallisk , og er ikke uten pinligheter som « snøen er så stille » .
13	0	0	0	0	0	Å spekulere i hvor selvbiografisk teksten er , synes meningsløst .
14	0	0	0	0	1	Men den eier et forbehold , en slags reserverthet midt i sin ekshibisjonisme , som undergraver noe av den litterære desperasjonen og kraften .
15	0	0	0	0	0	MAY GRETHE LERUM
