ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Charles Jackson :
3	0	0	0	0	0	« Forspilte dager »
4	1	0	0	0	1	Den 70 år gamle klassikeren « Forspilte dager » er et nådeløst portrett av en alkoholiker – og en rystende skildring av tidenes fyllekule .
5	0	0	0	0	0	« The Lost Weekend » ( 1944 ) – som lå til grunn for Billy Wilders Oscar-vinnende film ( 1945 ) og som utkom på norsk alt i 1946 – er nå gjenutgitt i ny , norsk språkdrakt .
6	1	0	0	0	0	« Forspilte dager » er et gripende dypdykk i alkoholikerens psyke .
7	0	0	0	0	0	Selvforakten .
8	0	0	0	0	0	Løgnene .
9	0	0	0	0	0	Fornedrelsen .
10	0	0	0	0	0	Knepene .
11	0	0	0	0	0	Romanen handler om Don Birnams fem døgns fyllekule hos sin bror en gang på 1930-tallet .
12	0	0	0	0	0	Don drikker – i skjul – hjemme hos broren .
13	0	0	0	0	0	Han oppsøker barer og kneiper .
14	0	0	0	0	0	Desperat raver han rundt på Manhattan på jakt etter enda en drink .
15	0	0	0	0	0	Han er ingen boms .
16	1	0	1	0	1	Nei , Don er en kultivert , sjarmerende , reflektert mann .
17	0	0	0	0	0	Han siterer Shakespeare .
18	0	0	0	0	0	Han barberer seg .
19	0	0	0	0	0	Han går i dress .
20	0	0	0	0	0	Alt for å opprettholde fasaden .
21	0	0	0	0	0	Men fylla har skylda :
22	0	0	0	0	0	Don tisser på seg , han stjeler en veske , han blir kastet ut fra barer , han fornedrer seg selv .
23	0	0	0	0	0	En scene fra spritbutikken , der han gjør alt for ikke å virke for ivrig etter å kjøpe billigste merke , sier alt om selvbedraget .
24	1	0	0	0	0	Mer enn språket og mer enn handlingen lar jeg meg imponere av Charles Jacksons innsikt i alkoholikerens selvbilde og psyke .
25	0	0	0	0	0	Ikke så rart :
26	0	0	0	0	0	Alkoholikeren Jackson visste så altfor godt hva han skrev om .
27	0	0	0	0	0	Ja , mange regner romanen som en fordekt selvbiografi .
28	0	0	0	0	0	Forfatteren døde av piller og alkohol i 1968 .
29	1	0	0	0	0	Bjørn Alex Herrman har gitt boken en god , norsk språkdrakt som både ivaretar fortellerstemmens lett gammelmodige toneleie samtidig som teksten føles moderne .
30	0	0	0	0	0	Bøker bedømmes for sitt innhold .
31	1	0	0	0	0	Men la meg også berømme det kresne forlaget Pelikanen for bokens utforming .
32	1	0	0	0	0	Omslag , rygg , for- og baksats og ikke minst typografien vitner om respekt for Boken med stor B.
33	0	1	0	0	0	Der hvor bransjestandarden tilsier 37 satslinjer per side , reduserer bokens grafiske formgiver Yngve Knausgård linjetallet til 29 .
34	1	0	0	0	0	Det gir luftige , delikate boksider .
35	1	0	0	0	1	Papirbøker produseres nødvendigvis industrielt , men her er et eksempel på en bok der forlaget har lagt vekt på papirbokens kvalitet også som grafisk uttrykk .
36	1	0	0	0	0	I et klokt og informativt forord karakteriserer psykiater Finn Skårderud romanen som « Antabus mellom to permer » .
37	1	0	0	0	0	En treffende oppsummering .
