ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	TEST :
2	0	0	0	0	0	Lexus GS 450h
3	1	0	0	0	1	Lexus er av de store premium-aktørene globalt og er på fremmarsj også hos oss .
4	0	0	0	0	0	343 hestekrefter mot 340 ?
5	0	1	0	0	0	Ja , effekttallet fra Lexus GS 450h ligger svært nær BMW ActiveHybrid 5 og det er ikke tilfeldig .
6	0	0	0	0	0	De to bilene er nære konkurrenter , og BMW ble sist med på leken .
7	0	0	0	0	0	Mercedes OG BMW-konkurrent
8	0	0	0	0	0	Lexus-testbilen er nemlig allerede annen generasjon fra merket i klassen for store premium-sedaner med hybriddrift og fjerde generasjon GS .
9	0	0	0	0	0	Det kan forekomme litt paradoksalt at vi nevner BMW først blant referansene , da Lexus lenge har posisjonert seg nærmere Mercedes i dette segmentet - det vil si med fokus på komfort og luksusfølelse .
10	1	0	0	0	1	Bilen vi kjørte denne gangen tåler imidlertid sammenligningen med BMW når det gjelder sistnevnte merkes kjennemerke nummer 1 : Kjøreglede .
11	0	0	0	0	0	Når Lexus helt opp her ?
12	0	0	0	0	0	Svaret kommer litt lenger ned .
13	0	0	0	0	0	LF-design
14	0	0	0	0	0	Først litt om design og interiør .
15	1	0	0	0	1	Der forgjengeren kunne beskrives som elegant , men relativt anonym i stilen , kjennetegnes nye GS av en mer markant linjeføring med et nesten aggressivt frontparti som røper modellens mer sportslige ambisjoner .
16	0	0	0	0	0	Dette gjelder i særlig grad F-Sport-versjonen , som er den vi hadde som testeksemplar .
17	0	0	0	0	0	Designen er basert på LF-stilen ( " Lexus Finesse " ) , som IS 250 var først ute med som produksjonsbil da den ble lansert i 2005 .
18	1	0	0	0	0	Slappere bak
19	1	0	0	0	0	Vi er imidlertid enige med flere av kommentatorene som er litt skuffet over at designerne ser ut som om de hadde mistet noe av inspirasjonen da de kom til hekken - denne har etter vår mening et mer anonymt Toyota-preg .
20	0	0	0	0	0	Allikevel :
21	1	0	0	0	0	Vi anser dagens generasjon GS - som faktisk ble vist første gang for over et år siden på bilutstillingen i Frankfurt - som harmonisk og sporty i stilen .
22	1	0	0	0	0	Et godt utgangspunkt .
23	1	0	0	0	0	Standsmessig interiør
24	1	0	0	0	0	Enda bedre blir det når man setter seg inn i bilen .
25	1	0	0	0	0	Luksusfølelsen er påtagelig som seg hør og bør i en bil med et slikt navn .
26	1	0	0	0	0	Helheten er elegant , men også ryddig og ergonomisk .
27	1	0	0	0	0	Kvalitetsfølelsen er høy , med forseggjorte detaljer .
28	0	1	0	0	0	Vårt F-Sport-eksemplar var utstyrt med rødt skinninteriør , men man kan selvsagt velge mer diskret dekor om man ønsker det .
29	1	0	0	0	0	For vår del syntes vi det kledde bilen godt , og det viktigste er selvsagt hvordan man finner seg til rette i setene og - for førerens del - bak rattet .
30	1	0	0	0	1	Stor skjerm
