ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Götze :
2	0	0	0	0	0	- Skylder kjæresten min mye
3	0	0	0	0	0	RIO DE JANIERO / OSLO ( VG ) ( Tyskland - Argentina 1 - 0 ) Mario Götze ( 22 ) kom inn fra benken og gjorde Tyskland til verdensmestere på egen hånd med en fantastisk volley i ekstraomgangene .
4	1	0	0	1	0	- Det er utrolig hvordan vi alle har jobbet for dette .
5	0	1	0	1	0	Dette er en utrolig følelse , jublet kaptein Philipp Lahm etter sin første VM-triumf i karrieren .
6	0	0	0	0	0	Avgjørelsen på VM-finalen 2014 falt så sent som i det 112. minutt da innbytter André Schürrles innlegg fra venstresiden fant en annen innbytter inne i Argentina-boksen .
7	0	0	0	0	0	Mario Götze erstattet tidenes mestscorende i VM-historien , Miroslav Klose , etter 88 minutter .
8	1	0	0	0	0	Da innlegget kom svarte Bayern München-spilleren med en scoring på ekte goalgettervis .
9	1	0	0	0	0	22-åringen dempet ballen fantastisk elegant på brystet før han sendte av gårde en liggende volley i lengste hjørnet bak en fortumlet Argentina-keeper Sergio Romero .
10	0	0	0	0	0	Matchvinneren møtte pressen i spillerutstyr og sandaler på pressesenteret i Rio , etter at laget hadde fått summet seg i garderoben .
11	1	0	0	1	0	- Det var en utrolig følelse .
12	0	0	0	0	0	Jeg vet ikke hva som skjedde , jeg bare skjøt .
13	1	0	1	1	0	Det som skjer etter kampen , å ha denne festen med dette laget , det er en drøm som går i oppfyllelse .
14	1	0	0	1	0	Jeg vet nesten ikke hva jeg føler , dette er helt sensasjonelt , sa Götze .
15	1	0	1	1	0	- Det har ikke vært et enkelt år for meg og ikke en enkel turnering .
16	0	0	0	0	0	Jeg skylder mye til familien og kjæresten min , som har trodd på meg .
17	1	0	0	1	0	Jeg er veldig glad for at vi har vunnet dette .
18	1	0	0	1	0	Jeg har fortsatt trent med laget , og hver eneste spiller fortjener å bli nevnt .
19	1	0	0	1	0	Vi har fortjent dette trofeet .
20	0	0	0	0	0	Mario Götzes kjæreste er den tyske modellen Ann-Kathrin Brömmel , som blant annet har figurert i spaltene hos den tyske utgaven av herremagasinet GQ.
21	0	0	0	0	0	- Beskriver laget
22	1	0	0	1	0	- Måten vi scorer målet på beskriver dette laget , sier Thomas Müller , Tysklands toppscorer i mesterskapet med fem mål .
23	0	0	0	0	0	- Vi har kjempet så hardt for dette , jeg har ikke ord .
24	1	0	0	1	0	Nå hylles de nybakte VM-vinnerne av tidligere tyske helter .
25	1	0	0	1	0	- Et sensasjonelt mål av Götze !
26	1	0	0	1	0	Disse ungdommene fortjente å bli verdensmestere .
27	1	0	0	1	0	De er våre verdige etterfølgere , sier Andreas Brehme til den tyske avisen Bild .
28	0	0	0	0	0	Brehme ble matchvinner fra straffemerket sist gang Tyskland vant en VM-finale - mot nettopp Argentina i Italia i 1990
29	0	0	0	0	0	Dermed gjorde Tyskland akkurat som de gjorde mot Argentina i VM-finalen i 1990 :
30	0	0	0	0	0	De vant 1 - 0 .
31	0	0	0	0	0	Den gang etter scoring av Andreas Brehme .
32	0	0	0	0	0	Og i 2014 var det altså unggutten Mario Götze som ble den store helten , til tross for at han ikke har vært fast på det tyske laget de siste VM-kampene .
33	0	0	0	0	0	Det var en relativt nedtonet og lavmælt Argentinsk trener som møtte pressen etter nederlaget i finalen :
34	1	0	0	1	0	- Jeg er trist for at vi ikke klarte å vinne turneringen , men jeg er veldig stolt over laget , som utførte en strålende kamp .
35	0	0	0	0	0	Kampen hadde sine opp-og-ned-situasjoner .
36	0	0	0	0	0	Vi hadde klare sjanser , sa Alejandro Sabella , for anledningen i skjorte og slips .
37	0	0	0	0	0	Argentina-treneren nevnte også det faktum at Argentina-spillerne hadde flere minutter i beina før kampen .
38	1	0	0	1	0	- Vi hadde spilt to ekstraomganger og vi hadde en dag mindre hvile .
39	1	0	0	1	0	Generelt er jeg veldig stolt .
40	1	0	0	1	0	Guttene har spilt en ekstraordinær VM-turnering .
41	1	0	0	1	0	De har lagt igjen alt de har på banen .
42	0	0	0	0	0	Sabella tok Argentina nærmere VM-gull enn de har vært på mange år .
43	0	0	0	0	0	Allikevel fikk han spørsmål om han sitter trygt i trenerstolen .
44	0	0	0	0	0	- Dere må bli lei av at jeg stadig gjentar dette .
45	0	0	0	0	0	Jeg kan ikke snakke om fremtiden .
46	0	0	0	0	0	Fremtiden min nå er å være med spillerne , støtteapparatet , familien min .
47	0	0	0	0	0	Så jeg vet ikke hva jeg skal si , svarte Sabella .
48	0	0	0	0	0	- Når du kommer til finalen vil du vinne , men jeg sitter også igjen med en følelse av være tilfredsstilt , av å ha gitt alt , avsluttet Sabella før han forlot salen til applaus fra flere av journalistene .
49	0	0	0	0	0	Veteranene gråt
50	1	0	0	0	0	Tyskland har hatt et fantastisk mesterskap og de fleste så på « Die Mannschaft » som den store favoritten til VM-gullet etter den vanvittige 7-1-seieren over Brasil i semifinalen .
51	1	0	0	0	0	Den spådommen ble ikke gjort til skam .
52	0	0	0	0	0	Götze gjorde også at flere av de aldrende Tyskland-spillerne endelig fikk løfte VM-trofeet før karriereslutt .
53	0	0	0	0	0	Etter kampen var det blant andre veteranene Bastian Schweinsteiger og Thomas Müller som gråt mest over den enormt etterlengtede triumfen .
54	0	0	0	0	0	Argentina klarte aldri å svare på Götzes volley i sluttminuttene .
55	1	0	0	0	0	Ekspertene i VGs VM-studio mente perlemålet var en av tidenes vakreste scoringer som har avgjort et VM .
56	1	0	0	1	0	- Det er så perfekt utført !
57	1	0	0	1	0	Han legger den perfekt til rette med kassa , og smeller den i lengste hjørne , sier talentspeider Stig Thorbjørnsen .
58	0	0	0	0	0	Dermed kunne både Tyskland-spillerne og den tyske fansen juble for trofeet de har vært nær ved å kapre flere ganger de siste tyve årene .
59	1	0	0	1	0	- Det ble tøffere enn forventet .
60	1	0	0	1	0	En åpen kamp , sånn man ønsker at en slik stor finale skal være .
