ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Steffen Horn , klaver :
2	0	0	0	0	0	« Konsert »
3	0	0	0	0	0	Musikk av Dusik , Grieg , Rachmaninov og Prokofiev ( 2L )
4	1	0	0	0	0	Innholdsrik piano-konsert
5	0	0	0	0	0	« Konsert » er det greie navnet på pianisten Steffen Horns siste cd . Folkemusikk-bruk i kunstmusikk er fellesnevneren her , og den eldste representerte komponisten er den wienerklassisk anlagte og slavisk-inspirerte tjekkeren Jan Ladislav Dusik .
6	0	0	0	0	0	Så kommer Grieg , Prokofiev og Rachmaninov .
7	0	0	0	0	0	Av sistnevnte får vi « Preludier » op.
8	0	0	0	0	0	23 , Grieg presenteres med « Lyriske stykker » Op.
9	0	0	0	0	0	65 , som avrundes med « Bryllupsdag på Troldhaugen » , og Prokofievs Sonate no .
10	0	0	0	0	0	1 op. 1 representerer det større formatet .
11	1	0	0	0	0	Det er mye spennende musikk , og Horn viser seg som en veldig nennsom og innsiktsfull pianist .
12	1	0	0	0	0	Dusiks wienerklassisistiske løp er lette og flatterende , men det er først hos Rachmaninov at man kan merke det dypere uttrykket .
13	1	0	0	0	0	Horn får musikken til å virke nesten impresjonistisk i det lette , før han trår til med romantisk makt , som hos Prokofiev .
14	1	0	0	0	0	Hos Grieg er det nok av folkemusikalsk snert , før han gjør de svakere partiene nesten dvelende , duse og lekre å lytte til .
15	1	0	0	0	0	En innholdsrik plate fra en pianist det er spennende å følge med .
