ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	En stor overraskelse
2	0	0	0	0	0	Kizashi er noe så sjeldent som en mellomklassesedan fra Suzuki .
3	1	0	0	0	0	Den kan skryte av firehjulsdrift , automatgir og stor motor .
4	0	0	0	0	0	Kizashi ble vist som konseptbil første gang allerede i 2007 og nå har produksjonsversjonen vært i salg i noen måneder her i Norge .
5	0	0	0	0	0	Vi har kjørt den eneste varianten som finnes med en 2,4-liters bensinmotor , firehjulsdrift og trinnløst automatgir .
6	0	0	0	0	0	Denne koster 440.000 kroner .
7	0	0	0	0	0	Førsteinntrykket er at dette ikke ligner hva man vanligvis forbinder Suzuki med .
8	1	0	0	0	0	Kizashi ser forholdsvis stor ut , til tross for at den ikke er lenger enn 465 centimeter .
9	1	0	0	0	0	Men de fyldige formene og de store hjulene gir bilen mer pondus .
10	1	0	0	0	0	Fint interiør
11	1	0	0	0	0	Innvendig er kvalitetsfølelsen overraskende bra .
12	1	0	0	0	0	Skinninteriøret er standard og det er ikke noe sparepreg å spore her , selv om materialkvaliteten naturligvis ikke er helt på nivå med de aller beste i klassen .
13	1	0	0	0	0	Det vil neppe plage mange og betjeningen fungerer greit .
14	1	0	0	0	0	OK plass
15	1	0	0	0	0	Plassmessig er Kizashi omtrent på nivå med storselgerne i mellomklassen .
16	1	0	0	0	0	Bakseteplassen holder fint for voksne og bagasjerommet er OK for en sedan å være .
17	0	1	0	0	1	178 hestekrefter
18	0	0	0	0	0	Motoren startes med en startknapp og da går de fire sylindrene i gang .
19	0	1	0	0	0	178 hestekrefter og 230 newtonmeter er hva den store rekkefireren har å by på i den 1.530 kilo tunge bilen .
20	1	0	0	0	0	Det burde holde bra , noe også 0 - 100-tiden tyder på : 8,8 sekunder .
21	0	0	0	0	1	Trinnløst
22	1	0	0	0	0	Den trinnløse girkassen gir en myk start og som slike girkasser flest en behagelig tur i rolig tempo .
23	1	0	0	0	0	Utvekslingen varieres kontinuerlig slik at turtallet holdes lavt innenfor alle lovlige norske hastigheter ved rolig gasspedalbruk .
24	1	0	0	0	0	Ulempen er typisk nok at det blir litt bråk og slurefølelse når du gir på .
25	0	0	0	0	0	Slike girkasser har sine fordeler og ulemper , men i hovedsak er det en smakssak .
26	1	0	0	0	0	Seks forhåndsprogrammerte ” gir ” finnes også , men heller ikke disse fjerner slurefølelsen helt .
27	1	0	0	0	0	Akselerasjonen går mykt og jevnt og det kamuflerer nok noe av fartsfølelsen .
28	1	0	0	0	0	For Kizashi føles ikke så sprek som nesten 180 hestekrefter skulle tilsi .
29	1	0	0	0	0	Det er heller ikke så veldig inspirerende å jakte høye turtall og mye fart .
30	1	0	0	0	1	Det beste er å ta det med ro og la motoren og girkassen jobbe som de vil .
31	1	0	0	0	0	Da har 2,4-literen nok kraft til å holde seg på lave og behagelige turtall i de fleste situasjoner .
32	0	1	0	0	1	191 gram CO2
33	1	0	0	0	1	Under slik kjøring er bensinmoten ikke så veldig tørst .
34	1	0	0	0	0	Blandet kjøring skal gå på 0,83 liter per mil og vår erfaring tilsier at det ikke skal mye til å reprodusere lavere tall enn dette på kjørecomputeren .
35	1	0	0	0	0	CO2-utslippet ligger på 191 gram , godkjent for en bil som dette .
36	0	0	0	0	0	Firehjulsdrift
37	0	1	0	0	0	Firehjulsdriften kan kobles inn og ut etter behov .
38	1	0	0	0	0	Det er kjekt ettersom man jo egentlig ganske sjelden trenger trekk på alle fire .
39	0	0	0	0	0	Under kjøring på tørr asfalt er det vanskelig å merke noen større forskjell og vi fikk ikke mulighet til å teste dette noe videre på glatt underlag .
40	1	0	0	0	0	OK kjøreegenskaper
41	1	0	0	0	0	Kjøreegenskapene er helt greie for klassen .
42	1	0	0	0	0	De setter ikke ny standard , men Kizashi gjør stort sett det den skal .
43	1	0	0	0	0	Balansen er normalt understyrt og litt krenging i harde svinger må du regne med , men heller ikke dette er noe unormalt .
44	1	0	0	0	0	Litt bedre styrefølelse kunne man ønsket om man har sportslige ambisjoner .
45	1	0	0	0	0	Best på cruising
46	1	0	0	0	0	Men det er i grunn på motorveien og fine landeveier denne bilen passer best .
47	1	0	0	0	0	For komfortnivået er nemlig bra .
48	1	0	0	0	0	Over skarpe ujevnheter ødelegger lavprofildekkene litt , men på bedre veier flyter man fint av gårde .
49	1	0	0	0	0	Også et forholdsvis lavt støynivå og drivlinjen bidrar til dette .
50	1	0	0	0	0	Mye utstyr
51	1	0	0	0	0	Prisen på 440.000 kroner høres kanskje stiv ut for en Suzuki , men med tanke på alt som inngår , er det ikke så ille .
52	0	1	0	0	0	Av utstyr kan vi nevne ting som skinn , 18-tommers aluminiumsfelger , xenon , bluetooth-tilkobling , el-seter foran , tosoners automatisk klimaanlegg , fartsholder , oppvarmede speil og parkeringssensorer i tillegg til automat og firehjulsdrift .
53	1	0	0	0	0	Tilsvarende utrustede konkurrenter koster fort en god del mer , men i realiteten er det kanskje mer relevant å sammenligne mot litt annerledes sammensatte biler .
54	1	0	0	0	0	Attraktive biler som Ford Mondeo , Skoda Superb , Volkswagen Passat og Toyota Avensis kan kjøpes til en langt billigere penge , eller i forholdsvis påkostede utgaver for like mye som Kizashi , selv om firehjulsdrift og / eller automatgir og en del utstyr mangler .
55	1	0	1	0	1	Hvis du vil ha det beste i klassen , anbefaler vi det .
56	1	0	0	0	0	Hvis du vil ha en helt grei bil med full pakke til minst mulig penger , er Kizashi et godt valg .
