ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Sterkt fra start
2	1	0	0	0	0	Dessverre faller den nye skiva til No Age sammen mot slutten .
3	1	0	1	0	0	Den Los Angeles-baserte duoen No Age kapret massive mengder velfortjent blogg- og hypeterreng etter utgivelsen av Nouns i 2007 .
4	0	0	0	0	0	I 2010 er de tilbake med Everything In Between - og siden sist har Randy Randall og Dean Allen Spunt lagt vekk den mest bråkete gitarstøyinga og tonet ned tempo i sin enkle , men intense indierock et par hakk .
5	1	0	0	0	0	Med førstesingelen " Glitter " som et udiskutabelt høydepunkt sparker de fire første låtene ( og til dels de to påfølgende ) i gang Everything In Between på best tenkelige måte ; kort , konsis og perfeksjonert musikk i skjæringspunktet mellom støyrock , shoegaze og garasjepunk .
6	1	0	0	0	0	Desperasjon , energi og resignasjon kanaliseres ut på en måte det er umulig å ikke la seg gripe av - og det er nettopp denne nerven No Age mister mot slutten av sitt nye album .
7	1	0	0	0	0	Andre halvdel av skiva blir rett og slett for anonym og innadvendt - et par av de mest dronete partiene er for all del fine , men det blir for mye av det .
8	1	0	0	0	1	Rolige , balladeaktige " Common Heat " må også nevnes spesielt - her formidles sårhet og håpløshet på en ny måte i No Age-land , over rolig gitar og et nedstrippet lydbilde .
9	1	0	0	0	0	Det absolutt beste med Everything In Between er den umiddelbare nærheten man føler til musikken - den manende vokalen har mye av æren for dette , selv om den til tider blir masete og nasal .
10	1	0	0	0	0	Men albumets første halvdel sniker seg langt godt under huden - og blir der såpass lenge - at man kunne levd godt på det uten de seks siste låtene .
11	0	0	0	0	0	No Age - " Glitter "
