ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Spillanmeldelse :
2	0	0	0	0	0	« NeverDead »
3	0	0	0	0	0	( VG Nett )
4	0	0	0	0	0	I « NeverDead » forsøker man å blande amerikansk action med japansk fantasi .
5	1	0	0	0	0	Det ender opp som et sammensurium av slitne klisjeer .
6	1	0	1	0	1	Helten i « NeverDead » er Bryce Boltzmann , en mann som blomstrer med like mye sjarme som en overkjørt padde .
7	0	0	0	0	0	Bryce ble nemlig forbannet med evig liv da han sloss og tapte mot en demon for 500 år siden .
8	1	0	1	0	1	Dette har gjort ham til en bitter , alkoholisert mannsjåvinist .
9	0	0	0	0	0	Nå er tiden kommet for at Bryce nok en gang må ta et oppgjør med demonen og alle dens lakeier .
10	0	0	0	0	0	Som udødelig kan Bryce brennes , skytes og påføres elektroniske støt uten å ta skade .
11	0	0	0	0	0	I stedet mister han kroppsdeler helt til han kun har hodet igjen .
12	0	0	0	0	0	Avkappede armer kan fortsatt avfyre skudd eller sprenges som granater .
13	1	0	0	0	0	Dette virker i utgangspunktet som en morsom greie , men det skal ikke mange timene til før moroa surner der man bruker størsteparten av tiden i kampsekvensene til å kave rundt på letning etter armer og bein .
14	1	0	0	0	0	Når Bryce i tillegg « dør » hvis hodet hans blir spist av en demon , fremstår det hele som mer provoserende enn originalt .
15	1	0	0	0	0	Bryce kan bytte mellom skytevåpen og sverd , et godt konsept som her dessverre har blitt miserabelt gjennomført .
16	1	0	0	0	0	Det tar en halv evighet å bytte våpen og all kampdynamikk forsvinner når våpnene i tillegg har presisjon som en dartspiller med tung promille .
17	1	0	0	0	0	Fiendene i spillet ser litt ut som de kommer fra avslagsbunken til « Final Fantasy » , noe som faktisk gjør dem til noe av det bedre i spillet .
18	1	0	0	0	0	Visuelt er det egentlig ikke så alt for mye i veien med opplevelsen .
19	1	0	0	0	0	Det som derimot er i veien med « NeverDead » er at det er de samme fiendene som kommer stort sett hver eneste gang og at alle kampene føles helt like .
20	1	0	0	0	1	Det er armer og bein over alt , mens kameraet leker tivoli .
21	1	0	0	0	1	Man skal også holde styr på partneren Arcadia , en ung kvinne som etter standarden har blitt utstyrt med mer i puppen enn i pappen .
22	0	0	0	0	1	Mister hun livet er det game over også for Bryce .
23	1	0	0	0	1	Heldigvis skjer dette nesten aldri .
24	0	1	0	0	1	Arcadia er ikke til særlig stor hjelp når det komme til å nedkjempe fiendene .
25	1	0	0	0	0	Hun er i det hele tatt en jevnt over menigsløs følgesvenn som fungerer til lite annet enn mottager av de platte kommentarene til Bryce .
26	1	0	0	0	0	For « morsomhetene » til Bryce er det aller , aller verste med dette spillet .
27	1	0	0	0	0	Når han ruller på hodet sitt og sier « I hope this doesn't mess up my hair » for nihundredeogåttifemte gang har man mest lyst til å skru av lyden .
28	1	0	0	0	0	Det hjelper heller ikke på at all dialog er levert med en innlevelse som vanligvis er forbeholdt pornoindustrien .
29	1	0	0	0	0	« NeverDead » var kanskje en god idé tidlig i prosessen , men resultatet har blitt klønete og platt .
30	1	0	0	0	0	At spillets beste opplevelse er den ufattelig naturtro teksturen på sengepleddet til Arcadia burde vel si sitt .
31	0	0	0	0	0	NEVERDEAD Plattform :
32	0	0	0	0	0	PS3 og 360 Genre : Action Alder : 18 Utvikler :
33	0	0	0	0	0	Rebellion Developments Utgiver :
34	0	0	0	0	0	Konami Mer info
