ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	TV-premiere
2	0	0	0	0	0	« På liv og død » :
3	1	0	0	0	1	Respekt !
4	0	0	0	0	0	Dokumentarserien
5	1	0	0	0	0	« På liv og død » gir et unikt og sterkt innblikk i et helt vanlig døgn for norske helsemedarbeidere .
6	0	0	0	0	0	Et av 365 slike døgn i året .
7	1	0	0	0	1	Respekt !
8	0	0	0	0	0	TV-premiere
9	0	0	0	0	0	« På liv og død » TVNorge mandag , tirsdag og onsdag klokken 20.30 ( de neste tre episodene vises neste uke samme tid )
10	0	0	0	0	0	1. oktober sendte TVNorge og produksjonsselskapet ITV Studios ut over hundre TV-folk til sykehus , legekontor og akuttmottak over hele landet - for å følge alt som skjer i løpet av et døgn .
11	0	0	0	0	0	De har kommet så tett på norsk helsevesen som det går an , og i løpet av 24 timer fulgte de fødsler , kompliserte operasjoner , gjenoppliving og møter med døden .
12	0	0	0	0	0	Seriens forteller ( Nils Jørgen Kaalstad ) spør i starten :
13	0	0	0	0	0	« Hvis man kunne se alt det norske helsevesenet gjør på et døgn .
14	0	0	0	0	0	Hva ville man tenke da ? »
15	0	0	0	0	0	Min første tanke er :
16	0	0	0	0	0	Dette er bare et helt vanlig døgn for norske helsemedarbeidere , dette er hverdagen deres - 365 døgn i året .
17	0	0	0	0	0	Min andre tanke er :
18	0	0	0	0	0	Jeg må hjem og klemme på barna mine .
19	0	0	0	0	0	Min tredje tanke er :
20	0	0	0	0	0	Hva driver jeg egentlig på med mens dette skjer hele tiden ?
21	0	0	0	0	0	Sånn kan man jo ikke tenke , men det er lov å la seg vippe av pinnen av slik dokumentasjon .
22	0	0	0	0	0	Dette er noe som ikke bare føles ekte , det er ekte - det er virkeligheten .
23	0	0	0	0	1	Det er selvsagt mye patos her , mye følelser , og noen vil kanskje spørre om det er greit å lage TV-underholdning av en mann som får hjertestans eller en prest som synger yndlingssalmen til en døende kreftpasient .
24	0	0	0	0	0	Premature barn , nyfødte som må operere , en eldre mann som får ny hjerteklaff .
25	1	0	0	0	1	Men dette er mye mer enn underholdning .
26	1	0	0	0	0	Det er journalistikk , det er dokumentarisk - og slik serien er bygget opp , havner TV-skaperne ned på den riktige siden .
27	0	0	0	0	1	Klippingen er rask , vi får flere ganger bare en serie klipp , ikke historien bak ( mulig den kommer i senere program ) , og vi hopper mellom pasienter og caser .
28	1	0	0	0	0	Det kan være litt forvirrende , men det fungerer bra å ikke dvele for lenge ved hvert case .
29	1	0	0	0	0	Vi får også fakta og god informasjon ved hvert tilfelle og sitter ikke igjen med noen spørsmål hverken om hjerteklaff- eller hornhinneoperasjon .
30	0	0	0	0	0	Men nå vet vi at nye hjerteklaffer kommer fra enten kalv , ku eller hest - og at ny hornhinne kommer fra en avdød person .
31	1	0	0	0	0	Bakgrunnsmusikken er riktignok i moll , men den er nedpå - og den tar aldri overhånd .
32	0	0	0	0	1	Den er også fraværende i øyeblikk der andre kanskje heller vil dratt til med musikken for å skape de riktige følelsene .
33	1	0	0	0	0	Det føles godt at følelsene bare kommer helt av seg selv - uten føringer i noen av disse øyeblikkene .
34	1	0	0	0	1	For følelser blir det .
35	0	0	0	0	0	Og det blir en del bilder som vil være sterk kost for mange , ja sikkert de fleste .
36	0	0	0	0	0	Mager som sages opp og stiftes igjen .
37	0	0	0	0	0	Nyrer som tas ut og settes inn .
38	0	0	0	0	0	Det er sterkt .
39	0	0	0	0	0	Men sånn er det .
40	0	0	0	0	0	TVNorge velger å vise serien tre dager på rad denne uken , og de siste tre episodene allerede neste uke .
41	0	0	0	0	0	Dette fordi de vil at seeren skal få mer opplevelse av at alt dette faktisk skjedde i løpet av 24 timer .
42	1	0	0	0	0	Men det kan kanskje bli vel krevende for TV-seeren med tre kvelder på rad .
43	1	0	0	0	0	Ideen om å filme alt i løpet av et døgn er genial - og det må ha vært en vanvittig jobb , for ikke å snakke om alt etterarbeidet .
44	1	0	1	0	1	Men ikke så vanvittig som den jobben norske helsemedarbeidere har hver eneste dag og natt .
