ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Kvalifisert katastrofe
2	1	0	0	0	1	Null kjøtt på dette beinet .
3	0	0	0	0	0	Å være dommer i « X
4	0	0	0	0	0	Factor » betyr ikke nødvendigvis at din egen popkarriere får et oppsving - bare spør Mira Craig eller Mariann Thomassen .
5	0	0	0	0	0	Marion Ravn debuterer i samme rolle i morgen kveld , og for at vi ikke skal være i tvil om hvorfor hun er med lanserte hun sin nye singel på P4 i går .
6	1	0	0	0	0	Den er en kvalifisert katastrofe .
7	1	0	1	0	1	Hun har ikke skygget unna kalkulerte bransjemanøvre før heller , men Ravn har - både i M2M , solo og sammen med Meat Loaf - alltid hatt en viss kvalitetskontroll .
8	1	0	0	0	1	Den er borte nå .
9	1	0	0	0	0	« Flesh And Bone » er flau , fantasiløs hollywoodjenterock av typen selv Miley Cyrus er i ferd med å vokse fra .
10	1	0	1	0	1	Og Cyrus kan tilgis for postpubertal sutrepop - hun er jo bare 17 .
11	0	1	0	0	0	Marion Ravn er 26 .
12	1	0	0	0	0	Det er deprimerende at hennes klare vokal- og artistkvaliteter skusles bort på denne dritten .
13	1	0	0	0	0	Produksjonen er feig og harry , låtoppbygningen så forutsigbar at du kan stille klokken etter den , teksten en stabel av utmagrede klisjeer .
14	0	1	0	0	1	Om ikke annet gir sangen høstens artistkonkurranse på TV2 en ekstra dimensjon .
15	0	0	0	0	0	De fleste deltagerne som ryker ut av " X
16	1	0	0	0	0	Factor " kan trøste seg med at de i det minste gjorde en bedre innsats enn hun som akkurat ga dem tommelen ned .
