ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Roberto Bolaño :
3	0	0	0	0	0	« 2666 »
4	0	1	0	0	0	En sjelden gang utkommer det en bok som forandrer litteraturhistorien .
5	1	0	0	0	0	Roberto Bolaños siste roman gir bud om at det ved inngangen til det 21. århundre fremdeles er mulig å fornye romanen og skrive et dønn originalt verk relevant for vår tid .
6	0	0	0	0	0	Romanen med den rare tittelen « 2666 » ble utgitt i 2004 , ett år etter Roberto Bolaños død .
7	0	0	0	0	0	Den myteomspunne chilenske forfatteren levde et omflakkende liv med alkohol og narkotiske stoffer , og pådro seg en dødelig diagnose i form av leversvikt .
8	0	0	0	0	0	De siste årene av sitt liv skrev han som besatt på flere bøker og fikk etter hvert stor anerkjennelse i den spansktalende verden .
9	1	0	0	1	0	Internasjonalt er « 2666 » siden blitt hyllet som en litterær milepæl , og Karl Ove Knausgård har hevdet at den stiller all annen samtidslitteratur i skyggen .
10	1	0	0	0	0	Sterke ord .
11	0	0	0	0	0	Så hvordan lever den norske oversettelsen opp til forventningene ?
12	0	0	0	0	0	La det være sagt med en gang :
13	0	0	0	0	0	Du vil enten elske eller hate « 2666 » .
14	0	0	0	0	0	Det er en roman det er umulig å forholde seg likegyldig til .
15	0	0	0	0	0	I sitt veldige omfang – fem deler – som hver for seg kan stå som selvstendige romaner – må man som leser være villig til å utsette seg for det uventede og selv lete etter sammenhenger .
16	1	0	0	0	0	Det er tidvis gåtefullt og rart , andre ganger spennende som en thriller .
17	0	0	0	0	0	Men hva handler romanen om ?
18	0	0	0	0	0	For å gjøre en lang historie uanstendig kort :
19	0	0	0	0	0	Jakten på en mystisk tysk forfatter ved navn Benno von Archimboldi og drapene på flere hundre kvinner i den meksikanske grensebyen Ciudad Juárez , i romanen omdøpt til Santa Teresa .
20	0	0	0	0	0	Byen ble på 1990-tallet omtalt som verdens drapshovedstad og fungerer som et sentralt omdreiningspunkt for de ulike historiene .
21	0	0	0	0	0	Som den rebelske forfatteren han var , bryter Bolaño konsekvent med en rekke såkalte regler for god skrivekunst .
22	0	0	0	0	0	Han forener elementer fra krimromanen med idéromanen , hardkokt realisme med drømmer og eventyr og obduksjonsrapporter med poesi .
23	0	0	0	0	0	Det skrivende blikket skifter stadig perspektiv ; det tilsynelatende uviktige blir viktig og det antatt viktige fisler ut i ingenting .
24	0	0	0	0	0	På sett og vis har Bolaño en del til felles med japanske Haruki Murakami .
25	0	0	0	0	0	Begge blander sjangre , bruker populærkulturelle referanser og har skrevet inngående om vold .
26	1	0	0	0	0	Tre bøker av forfatteren er tidligere oversatt til norsk , alle glimrende , men ingen kan i omfang og ambisjonsnivå måle seg med « 2666 » , som etter lang tids ventetid endelig er tilgjengelig i Kristina Solums fremragende oversettelse .
27	1	0	0	0	0	Alt ligger dermed til rette for en Bolaño-feber i Norge .
28	1	0	0	0	0	Med litt flaks bør han kunne tiltrekke seg lesere som ønsker å bryne seg på en utfordrende bok som åpner vei inn i det ukjente .
