ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Roslund & Hellström :
3	0	0	0	0	0	« To soldater »
4	0	0	0	0	0	Brutal fortelling fra ekstremt voldelig miljø .
5	0	0	0	0	0	Krim 669 s. Kr. 369 , - Cappelen Damm
6	0	0	0	0	0	I et av Sveriges høysikkerhetsfengsler soner Leon en lang dom for vold og narkotikakriminalitet .
7	0	0	0	0	0	Han er atten år gammel , men allerede en garvet kriminell .
8	0	0	0	0	0	I det gjengmiljøet han er en del av hjemme i drabantbyen Råby utenfor Stockholm , begynner reisen mot undergangen tidlig .
9	0	0	0	0	0	De som er over soningsdyktig alder , utnytter ni-tiåringers behov for tilhørighet , ved å la ungene selge dopet og skjule tyvegods og våpen .
10	0	0	0	0	0	Slik har Leon selv startet sammen med bestevennen Gabriel .
11	0	0	0	0	0	Nå er de helt øverst i pyramiden .
12	0	0	0	0	0	Leon bak murene .
13	0	0	0	0	0	Gabriel utenfor .
14	0	0	0	0	0	Men det skal bli en forandring .
15	0	0	0	0	0	Snart .
16	0	0	0	0	0	Det planlegges en spektakulær flukt .
17	0	0	0	0	0	Men mens Leon har sittet inne , har Gabriel knyttet seg til Wanda .
18	0	0	0	0	0	I utgangspunktet er hun en nødvendig brikke for gjengmedlemmene .
19	0	0	0	0	0	Det er hun som smugler dopet inn til de av dem som sitter .
20	0	0	0	0	0	Den følelsesskadde Gabriel har ikke tiltenkt henne en annen rolle enn den .
21	0	0	0	0	0	Men så skjer det noe likevel .
22	0	0	0	0	0	Og en dag er Wanda gravid .
23	0	0	0	0	0	Hva da ?
24	1	0	1	0	1	« To soldater » er en brutal fortelling om et miljø så voldelig og fylt av hat at det er vanskelig å forholde seg til det .
25	1	0	1	1	1	Og selv om forfatterne i et etterord medgir at de har strukket strikken vel langt , er de også påpasselige med å understreke at situasjonen i enkelte svenske forsteder er i ferd med å komme ut av kontroll .
26	0	0	0	0	0	Det står fast at 5000 unge gutter under 21 er i ferd med å knytte seg til kriminelle gjengmiljøer à la det de skildrer i denne boken .
27	0	0	0	0	0	Å rygge ut av disse miljøene er nesten umulig .
28	0	0	0	0	0	Det blir korte liv , fylte av hat og vold .
29	0	0	0	0	0	Og en total og livsfarlig forakt for hver eneste enkeltperson og gruppe som kommer i deres vei .
30	0	0	0	0	0	Fra politi og sosialvesen , til de lokale brannmennene som rykker ut for å slukke deres påsatte branner .
31	0	0	0	0	0	Hver eneste dag .
32	0	0	0	0	0	Politimennene Jose Pireira og Ewert Grens settes under et umenneskelig press , og til slutt brister demningen på flere steder samtidig .
33	1	0	0	0	0	Roslund & Hellström når denne gangen ikke helt opp til det nivået de maktet å holde i sin forrige bok « Tre sekunder » .
34	0	0	0	0	0	Det er ikke å vente .
35	1	0	1	0	0	En slik innertier kan man ikke få til hver gang .
36	1	0	0	0	0	Når jeg likevel anser « To soldater » for å være høyt hevet over det meste av hva som blir skrevet i nordisk krim for tiden , er det samtidig nødvendig å gjøre oppmerksom på at dette er deprimerende lesning .
37	0	0	0	0	0	Så langt fra det innesnødde godset som det er mulig å tenke seg .
38	0	0	0	0	0	Og et godt stykke til .
39	0	0	0	0	0	Visste du at ...
40	0	0	0	0	0	Anders Roslund har bakgrunn som reporter i Sveriges Televisjon .
41	0	0	0	0	0	Børge Hellström er en sentral aktør i debatten om kriminalomsorg .
42	0	0	0	0	0	Dette er deres sjette kriminalroman .
43	0	0	0	0	0	Bøkene er utgitt i 17 land .
