ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Test av BMW 520d Touring :
2	1	0	0	0	0	Sportslig kjøreglede
3	1	0	0	0	0	Hvis Audi er det beste valget for familien er BMW 520d bilen som virkelig setter føreren i sentrum .
4	1	0	0	0	0	Maken til kjøreglede finner du ikke hos noen av konkurrentene .
5	1	0	0	0	0	Den direkte styringen , den litt lave sitteposisjonen og fart og akselerasjonsdata som også slår Audis splitter nye modell , imponerer .
6	1	0	0	0	1	0 - 100 km/t på 8,9 sekunder med den manuelle girkassevarianten er faktisk et halvt sekund raskere enn A6 stasjonsvogn med nøyaktig like mange hestekrefter .
7	1	0	0	0	0	Tittelen som Norges mest sportslige stasjonsvogn beholder den også etter dette møtet med Audi A6 .
8	1	0	0	0	0	For dem som ikke spretter ut og inn av en så vidt lav bil , scorer BMW litt lavere .
9	1	0	0	0	1	Audi A6 er en bil som det er enklere å komme seg inn og ut av .
10	1	0	0	0	0	Vel inne i kupeen er også sikten rundt bilen noe dårligere i BMW-en .
11	1	0	0	0	0	Bilen føles også noe mindre letthåndterlig , spesielt i lave hastigheter , sammenlignet med den nye A6en .
12	1	0	0	0	0	Plassen i baksetet er noe dårligere enn i Audien .
13	1	0	0	0	0	En stor mellomakselstunnel stjeler også en del gulvplass for de bak .
14	1	0	0	0	0	Bagasjeplassen er også marginalt dårligere i 520en .
15	1	0	0	0	1	Støy ved kjøring er , som i konkurrenten , ikke noe stort spørsmål på denne klasse biler .
16	0	1	0	0	0	Her er stort sett alt av sikkerhetsutstyr , underholdningssystemer og annen teknologi tilgjengelig .
17	0	0	0	0	0	VGs gjennomgang av BMWs liste viser at de generelt sett hverken skiller seg ut i positiv eller negativ forstand , sammenlignet med prisene BMW krever .
18	1	0	0	0	1	Men Audien har en ørlite bedre standardutrustning med sin Drive Select løsning og sitt fargedisplay .
19	1	0	0	0	1	Den bakhjulsdrevne BMW-en blir derimot levert standard med luftfjæringer på bakakselen , så her er det mer smaken for forskjellig type ekstrautstyr som skiller .
20	0	0	0	0	0	For å få åttetrinns automatkasse øker inngangsprisene på bilen fra 508.300 kroner til 528.500 kroner .
21	0	0	0	0	0	Vil du ha kombinasjonen diesel , automat og trekk på alle fire er den rimeligste varianten 525d XDrive .
22	0	0	0	0	0	Den har en to liters diesel med 211 hestekrefter og koster fra 701.600 kroner .
23	0	0	0	0	0	HER ER VÅRE VURDERINGER :
24	0	0	0	0	0	Førermiljø :
25	1	0	0	0	0	Svært høyt kvalitetsnivå , noe dårligere sikt rundt bilen , mer kronglete å komme seg ut og inn av .
26	1	0	0	0	1	Bare en grunn koppholder foran ved manuelt gir .
27	0	0	0	0	0	Kjøreegenskaper :
28	1	0	0	0	0	I litt fart er BMW-en i en klasse for seg i dette prissegmentet .
29	1	0	0	0	0	Ikke fullt så lettkjørt som Audi i lavere hastigheter .
30	0	0	0	0	0	Familiemiljø :
31	1	0	0	0	0	Mindre i baksetet , lavere sittehøyde , ikke fullt så bra som konkurrenten på dette punktet .
32	0	0	0	0	0	Miljø :
33	1	0	0	0	0	Tatt i betraktning en motor på 163 hestekrefter er et forbruk på 0,49 l / mil meget bra .
34	0	0	0	0	0	Sikkerhet :
35	1	0	0	0	0	Toppscore for sedan i EuroNCAP .
36	1	0	0	0	1	Alt mulig sikkerhetsutstyr tilgjengelig .
37	0	0	0	0	0	Å eie :
38	0	1	0	0	1	Norges mest fornøyde bileiere kjører BMW ifølge NAFs eiertilfredshetsundersøkelse , AutoIndex .
39	1	0	0	0	0	Det borger for en attraktiv og lettsolgt bil i bruktmarkedet .
40	0	0	0	0	0	Å kjøpe :
41	1	0	0	0	0	Dyrt ekstrautstyr i denne klassen , men bilen kommer med god standardutrustning .
42	0	0	0	0	0	Design :
43	1	0	0	0	0	Stilfull og konservativ hele veien , men den nye modellen som kom i fjor gjør at BMW skiller seg mindre fra Audis dempede ytre nå enn for noen år siden .
