ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Rå ransbølge
2	0	0	0	0	0	Ben Affleck gjør som forrige gang han regisserte en langfilm ( « Gone Baby Gone » , 2007 ) , og inviterer også i « The Town » til Bostons kriminelle undergrunn .
3	0	0	0	0	0	Denne gang skal vi til Charlestown - et røft nabolag som fungerer som en eneste stor rugekasse for ranere .
4	0	0	0	0	0	Her står Doug MacRay ( Affleck ) og kameratene hans bak en serie brutale ran av banker og pengetransporter .
5	0	0	0	0	0	Under et av ranene tar han Claire ( Hall ) , en ung bankansatt , som gissel .
6	0	0	0	0	0	Når han i etterkant oppsøker han henne , er det usikkert om han gjør det for å forsikre seg om at hun ikke vet noe , eller fordi han vil vite at hun er ok .
7	0	0	0	0	0	Doug er nemlig den fyren som er litt smartere og litt snillere enn livet han lever skulle tilsi .
8	0	0	0	0	0	Han er gangsteren vi holder med , plassert i feil miljø , tilsynelatende uten store sjanser for å slippe levende fra det .
9	1	0	0	0	0	Om kjemien mellom Affleck og Hall ikke er spesielt gnistrende , er samspillet mellom kameratene til gjengjeld svært overbevisende .
10	1	0	0	0	0	Man kan spesielt merke seg Renner i rollen som Dougs dummere og mer ondsindige kamerat , et vandrende , skytende bevis på hva dyp desperasjon kan gjøre med en person .
11	1	0	0	0	0	« The Town » , som er basert på Chuck Hogans roman « Prince of Thieves » , er en rimelig formulaisk actionfilm .
12	1	0	0	0	0	Man har ikke holdt seg for god til å runde av med noen vel svulstige minutter mot slutten .
13	1	0	0	0	0	Men filmen er solid gjennomført , tettpakket og full av suspens - med noen sitrende gode actionsekvenser og biljakter som nærmest får deg til å begynne å fomle etter bilbeltet i kinosetet .
14	1	0	0	0	0	Skal man først spille på actionsjangerens velkjente strenger , er dette måten å gjøre det på .
