ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Sukkerspinn !
2	1	0	1	0	0	Man tager et utvalg av Hollywoods mer forførende stjerner , draperer dem i filmatisk sukkerspinn omkring kjærlighetens lykke & ulykker på selve Valentinsdagen - og , vips :
3	0	0	0	0	0	Drømmeopplegget for det maksimalt romantiske ?
4	0	0	0	0	0	Vel :
5	0	1	0	0	1	Ikke aldeles .
6	1	0	0	0	0	For visst har denne filmen sine gode stunder , sine romantiske øyeblikk og - faktisk !
7	0	1	0	0	1	- en liten overraskelse eller to .
8	1	0	0	0	1	For valentiner-elskende behøver dette slett ikke være helt galt .
9	1	0	0	0	0	Likevel , og bare en smule nøkternt sett , blir denne filmen en nokså sammenrasket unnskyldning for fremføring av kjente fjes og -kropper , som ikke behøver å anstrenge seg noe særlig for å levere de åpenbart forventede varene .
10	1	0	0	0	1	Det handler om noen par , mellom barneskole- og pensjonist-alder , som beveger seg skisseaktig gjennom den ekstremt rosa kjærlighetsdagen , 14. februar , med noen få felles berøringspunkter .
11	0	0	0	0	0	Men hele tiden i kaskader av blomster og sukkertøy og fargesterke kjærlighetskort og drømmer om evige lykke .
12	1	0	0	0	1	Alt blir slett ikke som man drømmer om - selv ikke i en film som denne - som , dypest sett bare egner seg på denne ene , muligvis magiske , dagen .
13	0	1	0	0	1	Sukkerspinn-bildet gjelder :
14	1	0	0	0	0	Oversøtt .
15	1	0	0	0	0	Og stort sett ingenting .
16	0	0	0	0	0	JON SELÅS
