ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Naturlig nyskaping
2	1	0	0	0	0	Ane Brun har definitivt forandret uttrykket sitt - til det bedre .
3	0	1	0	0	1	Ane Brun har forandret seg markant fra debuten Spending Time With Morgan til sitt ferske album , It All Starts With One .
4	1	0	0	0	0	Det enkle gitarkompet er byttet ut med et lydbilde hvor trommer , tangenter og luft regjerer - i tillegg til Bruns magiske stemme .
5	1	0	0	0	1	Måten det låter på Bruns nye album - mer rytmisk , mer utadvendt og mindre typisk singer-songwriter er ikke bare et musikalsk stilskifte - det er også et uttrykk for personlig utvikling .
6	1	0	0	0	0	Brun har åpenbart blitt tryggere på seg selv .
7	0	0	0	0	0	Dette er også visuelt tydelig :
8	1	0	0	0	0	Fra å posere usminket og naturlig med gitaren på sitt første albumcover , er 35-åringen nå dramatisk , men samtidig elegant , sminket og kledd .
9	0	0	0	0	0	Da førstesingelen “ Do You Remember ” - med sine Lykke Li-aktige trommer og uvant høye tempo - ble sluppet og satt inn på høyeste rotasjon på P1 før sommeren , må mang en radiolytter ha fått morgenkaffen i halsen .
10	1	0	0	0	0	Dette var jo helt annerledes enn den Ane Brun vi kjente fra før !
11	0	0	0	0	0	Denne låta er den som drar den nye stilen lengst , og er ikke typisk for albumets gjennomgående sound .
12	1	0	0	0	0	Vi får fremdeles de rolige , såre låtene - bare i en enda flottere drakt enn tidligere .
13	1	0	0	0	0	Låtene er fremdeles behagelige , men blir aldri kjedelige .
14	0	1	0	0	0	Turnering med Peter Gabriel og Ani DiFranco gjorde at albumet ble utsatt fra i fjor , og alt i alt har Brun brukt nærmere tre år på arbeidet med albumet .
15	1	0	0	0	0	Tiden har tydeligvis gjort godt .
16	0	1	0	0	1	Bruns stilskifte oppleves aldri som et ønske om å distansere seg fra tidligere utgivelser eller forandre seg selv .
17	1	0	0	0	1	It All Starts With One føles derimot som en naturlig forlengning av arbeidet tidligere i karrieren .
18	1	0	0	0	0	Bruns krystallklare , sterke stemme og evne til å treffe lytteren midt i hjertet er fremdeles det mest sentrale , sammen med tekster som er nære - men verken overtydelige eller for utleverende .
19	1	0	0	0	0	Vi får fremdeles vakre låter og dempede låter - men alt hun har gjort før , løser hun på enda bedre vis nå .
20	1	0	0	0	0	Ta for eksempel “ Worship ” , duetten med José Gonzáles ; Brun har sunget mange duetter tidligere - og gitt ut et album bestående utelukkende av slike , men “ Worship ” er finere enn dem alle .
21	1	0	0	0	0	Et nydelig strykerarrangement og to strålende vokalister i samspill sikrer en magisk låt :
22	1	0	0	0	0	Forhåpentlig er Bruns fjerde studioalbum bare første smakebit fra en mer eksperimentell artist - et album som markerer et stilskifte vi kan nyte godt av også på kommende utgivelser .
