ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	1	0	0	0	0	Haruki Murakami viser at han også er en mesterlig novelleforfatter
3	0	0	0	0	0	Prøver å forstå både utroskap og ensomhet .
4	0	0	0	0	0	Haruki Murakami er mest kjent for sine mursteinstjukke romaner , som « Kafka på stranden » , « Trekkoppfuglen » og « 1Q84 » .
5	0	0	0	0	0	Men da han ble lansert i vesten tidlig på 90-tallet , var novellene hans i The New Yorker en viktig årsak til gjennombruddet .
6	0	0	0	0	0	Ulike former for ulykkelighet
7	0	0	0	0	0	Ulike former for ulykkelighet
8	0	0	0	0	0	Bokas tittel er talende , de sju novellene kretser alle rundt ensomme menn som lengter etter en kvinne de enten har hatt , eller tror må finnes der ute .
9	0	0	0	0	0	Men selv om tematikken er lik fremstår ikke hovedpersonene like .
10	0	0	0	0	0	Murakami fornyer dermed Tolstojs berømte , og litt oppbrukte sitat :
11	0	0	0	0	0	Hvert ulykkelige menneske er ulykkelig på sin egen måte .
12	0	0	0	0	0	Kafka i revers
13	0	0	0	0	0	Kafka i revers
14	1	0	1	1	1	« Tonefallet , pausene hun la inn , måten hun bygde opp fortellingen på , alt var perfekt .
15	0	0	0	0	0	Hun vakte lytterens interesse , ertet ham ved å holde igjen , fikk ham til å trekke sine egne konklusjoner , før hun til slutt ga ham det han ville ha .
16	0	0	0	0	0	Teknikken hennes var så raffinert at den fikk ham , om enn bare for en stund , til å glemme alt rundt seg . »
17	1	0	0	0	0	Smakfull symbolbruk
18	0	1	0	0	1	Som vanlig er Murakamis språk litt som japansk estetikk generelt :
19	1	0	0	0	0	Tilsynelatende enkelt , men med intrikate sammenhenger som skaper dybde og skjønnhet .
20	1	0	0	0	0	Smakfull symbolbruk
21	1	0	0	0	0	I den novellen jeg synes er bokas sterkeste , « Kino » , kommer dette godt til syne .
22	1	0	0	0	0	Det er en kompleks og symboltung historie , men den går fort å lese , såpass fort at man bør lese den en gang til .
23	0	0	0	0	0	Hovedpersonen Kino , finner kona si i seng med en kollega .
24	0	0	0	0	0	De blir skilt , han starter en bar hvor en rolig , lesende gjest , en utfordrende kvinne og en katt blir noen av de mystiske stamgjestene .
25	0	0	0	0	0	Når det begynner å dukke opp slanger i hagen , forstår Kino at han er i fare , men ikke hvorfor .
26	0	0	0	0	0	Den lesende gjesten forklarer :
27	0	0	0	0	0	« Det er et alvorlig problem som du bør tenke grundig gjennom .
28	0	0	0	0	0	Men svaret er ikke lett å finne . »
29	0	0	0	0	0	Svaret finner han til slutt i seg selv , men om det er for sent eller ikke , står igjen som uklart .
30	0	0	0	0	0	Ettertanke , ikke tårer
31	0	0	0	0	0	Ettertanke , ikke tårer
32	1	0	0	0	0	De utrolige virkemidlene og hangen til symbolbruk kunne fort ha hengt på fortellingene som skrikende staffasje , men hos Murakami danderes det så naturlig og gjennomtenkt at det aldri blir kitsch .
33	1	0	0	0	0	Hans musikkreferanser begynner derimot å bli litt forutsigbare .
34	1	0	0	0	1	Var det virkelig nødvendig å bruke Beatles-sangene « Drive my car » og « Yesterday » som titler ?
35	0	0	0	0	1	Japansk oddadialekt
36	0	0	0	0	0	« Hållt du ho ikkje i hånda aingang ? »
37	0	0	0	0	1	Japansk oddadialekt
38	1	0	0	0	1	Men siden dialekten er en så viktig del av historien var det nok den beste løsningen .
39	1	0	0	0	0	Etter Murakamis siste roman , « Fargeløse Tsukuru Tazaki og hans pilegrimsår » , som var en uforløst affære , er det herlig å lese denne gode og gjennomarbeidede samlingen .
40	1	0	0	0	0	For det er sjelden novellesamlinger er så stilistisk , tematisk og idemessig i harmoni som denne .
