ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Titanic
2	1	0	0	0	0	Denne Blu-rayen holder seg flytende !
3	1	0	0	0	1	James Camerons storfilm Titanic fra 1997 er nå endelig ute på Blu-ray , og kan dermed nytes for første gang i High Definition fra sofaen !
4	1	0	0	0	1	Da filmen ble relansert i 3D på kino tidligere i år , konstaterte jeg at Titanic fortsatt er en episk historie med alle elementer til en storslagen filmopplevelse .
5	0	0	0	0	0	Valgets kvaler
6	0	0	0	0	0	Du kan velge mellom tre Blu-ray-varianter .
7	0	0	0	0	0	På den ene får du filmen i Blu-ray 2D og DVD , samt en disk med ekstrastoff .
8	0	0	0	0	0	På den andre får du i tillegg 3D-versjonen , spredd over to Blu-ray-disker .
9	0	0	0	0	0	Den tredje varianten er en gaveboks kalt Fifteenth Anniversary Special Collector ’ s Edition , som - i tillegg til filmen i både 2D og 3D - blant annet inneholder ei bok , en kopi av en Titanic-billett , og en replika av en avis fra 1912 .
10	1	0	0	0	0	Topp bilde og lyd !
11	1	0	0	0	0	Filmen ser helt fantastisk ut i Blu-ray-kvalitet og er helt feilfri , etter hva jeg kan se .
12	1	0	0	0	0	Russell Carpenters bilder fra 1997 ser virkelig ikke ut som om de er eldre enn én dag .
13	1	0	0	0	0	Dette er sylskarpt , detaljert og dybderikt !
14	1	0	1	0	1	Jeg har ikke fått sjekket 3D-versjonen , men så på kino tidligere i år at konverteringen åpenbart er gjort møysommelig , slik at det ble en av de bedre 3D-opplevelsene jeg har hatt .
15	1	0	0	0	0	Lyden kommer også til sin rett , takket være et imponerende lydspor i DTS-HD Master Audio .
16	1	0	0	0	0	De dramatiske lydene fra et døende skip kunne knapt ha vært mikset med større effekt enn i dag .
17	1	0	0	0	0	Rikelig med bonusmateriale
18	1	0	0	0	0	Ekstrastoffet er mildt sagt rikholdig .
19	0	0	0	0	1	Mye av det er hentet fra tidligere DVD-utgivelser av Titanic , men noe er nytt .
20	0	0	0	0	0	Reflections from Titanic er et timelangt program , der nøkkelspillere både foran og bak kamera forteller om sine minner fra innspillingen .
21	1	0	0	0	0	Det er en interessant dokumentar , men holder et svært høyt tempo .
22	1	0	0	0	0	Redigeringen er gjort i en så høy rytme at jeg ofte fikk følelsen av å bli presentert for mer fakta enn jeg rakk å prosessere .
23	0	0	0	0	0	Den andre dokumentaren , Titanic : The Final Word With James Cameron , er et program fra National Geographic , laget i forbindelse med 100-års-markeringen av forliset .
24	0	0	0	0	0	Her samler regissør Cameron en rekke av verdens fremste Titanic-eksperter til en slags havarikommisjon for å analysere hva som egentlig skjedde med Titanic etter at det sank .
25	1	0	0	0	0	Dette har kanskje ikke så mye med selve filmen å gjøre , men er like fullt svært interessant for alle med litt over middels interesse for dette historiske forliset .
26	1	0	0	0	0	Fortellerglede og eventyrlyst
27	0	1	0	0	1	Foruten dette får du 29 slettede scener , 60 små featurettes , tre kommentarspor til selve filmen ( kun 2D-versjonen ) og mye , mye mer .
28	1	0	0	0	0	Gjennom det hele fremstår James Cameron som en ustoppelig kraft , med et enormt engasjement , fortellerglede og eventyrlyst .
29	1	0	0	0	0	Dette smitter over på meg , og er med på å gjøre Titanic på Blu-ray til et selvsagt kjøpsvalg .
30	1	0	0	0	0	Denne utgivelsen vil få et langt og godt liv i hylla mi !
31	0	0	0	0	0	Her er hele lista over ekstrastoffet du får i tillegg til filmen :
32	0	0	0	0	0	Deleted Scenes with commentary by James Cameron
33	0	0	0	0	0	Deep Dive Presentation
34	0	0	0	0	0	- Narrated by James Cameron
35	0	0	0	0	0	$200,000,001 : A Ship ’ s Odyssey - the Titanic Crew Video
36	0	0	0	0	0	Music Video - My Heart Will Go
37	0	0	0	0	0	On by Celine Dion
38	0	0	0	0	0	Titanic : The Final Word with James Cameron - NEW !
39	0	0	0	0	0	Titanic Scriptment by James Cameron
40	0	0	0	0	0	Concept Posters and One Sheets
41	0	0	0	0	0	MTV ’ s 1998 Movie Awards skit
