ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	The Girl With The Dragon Tattoo
2	1	0	0	0	0	Kopien er bedre enn originalen !
3	1	0	0	0	0	Hadde jeg ikke sett
4	1	0	0	0	0	Menn som hater kvinner , ville The Girl With The Dragon Tattoo kanskje vært årets mest interessante krimthriller .
5	1	0	0	0	0	Men , med Niels Arden Oplevs svenske original relativt friskt i minne , er det ikke til å unngå at denne amerikanske versjonen mister litt av sin appell .
6	1	0	0	0	0	En slags blåkopi
7	1	0	0	0	0	David Fincher tilfører sin karakteristiske filmatiske virtuositet , mens manusforfatter Steven Zaillian med hell har finjustert flere elementer i Stieg Larssons historie .
8	1	0	0	0	0	Samtidig tas det overraskende få sjanser her .
9	1	0	0	0	0	Filmen føles som en slags blåkopi av sin svenske forgjenger .
10	1	0	0	0	0	Det forundrer meg at dette prosjektet tiltalte Fincher .
11	1	0	0	0	0	Men " kopien " hans er noen hakk bedre enn originalen .
12	0	0	0	0	0	40 år gammelt mysterium
13	0	0	0	0	0	Utgangspunktet er det samme .
14	0	0	0	0	0	Journalisten Mikael Blomkvist ( Daniel Craig ) får et mystisk oppdrag .
15	0	0	0	0	0	Den gamle milliardæren Henrik Vanger ( Christopher Plummer ) leier ham for å løse et 40 år gammelt mysterium .
16	0	0	0	0	0	Blomkvist trenger en dyktig researcher og blir tipset om Lisbeth Salander , en mørk og mystisk kvinne som møter samfunnet med piggene ute .
17	0	0	0	0	0	Sammen trenger de inn i en sak som skal vise seg å være atskillig mørkere enn først antatt .
18	0	0	0	0	0	Sammentreff og tilfeldigheter
19	1	0	0	0	0	The Girl With The Dragon Tattoo er svært godt fortalt .
20	1	0	0	0	0	Det er mange figurer , steder og detaljer å holde styr på , men filmen springer tilsynelatende lekende lett mellom dem .
21	1	0	0	0	0	Også denne versjonen avhenger av litt for mange sammentreff og tilfeldigheter .
22	1	0	0	0	0	Men jeg godtar det , for kvaliteten er så høy på alt det andre , både bildene , lyden , musikken og , ikke minst , skuespillet .
23	0	0	0	0	0	Mara vs Rapace
24	1	0	0	0	0	Daniel Craig gjør en fin rolle som Mikael Blomkvist , men han får ha meg unnskyldt , det er jo en annen jeg er mer interessert i .
25	0	0	0	0	0	Rooney Mara hadde kanskje en tilsynelatende umulig oppgave .
26	0	0	0	0	0	Noomi Rapace ER Lisbeth Salander , uansett .
27	1	0	0	0	0	Men Mara gjør en utmerket innsats i sin tolkning av figuren .
28	0	0	0	0	0	Også her er Lisbeth som et skadet dyr , som forsøker å holde seg skjult i terrenget , men enser hun fare , angriper hun med alt hun har .
29	0	0	0	0	0	Mara virker et hakk mer sårbar enn originalen , mens Rapaces Salander hadde en mer målrettet intensitet i det hun foretok seg .
30	1	0	0	0	0	Jeg likte sistnevnte bedre .
31	1	0	0	0	0	Likevel , hatten av for Mara !
32	0	0	0	0	0	Svensk på engelsk
33	1	0	0	0	0	Ved siden av Craig og Mara , finner vi solide skuespillere som Stellan Skarsgård , Robin Wright , Steven Berkoff og Christopher Plummer i de største rollene .
34	0	0	0	0	0	David Fincher valgte å spille inn filmen i Sverige , og la alle skuespillerne snakke engelsk med lett svensk aksent .
35	1	0	0	0	0	Det hørtes rart ut i begynnelsen , men etter de første fem minuttene var det glemt .
36	1	0	0	0	0	Miljøskildringen er upåklagelig svensk , og alle nordmenn som elsker at Norge blir nevnt i enhver internasjonal sammenheng , får sitt , også .
37	1	0	0	0	0	Kan ikke lage dårlig film
38	1	0	0	0	0	The Girl With The Dragon Tattoo er nok en kvalitetsfilm fra David Fincher , som ikke ser ut til å være i stand til å lage dårlig film .
39	1	0	0	0	0	Den tar tak i et råmateriale som jeg opplevde som middels godt , og gjør det til en bedre filmopplevelse .
40	0	0	0	0	0	Så nå er det bare og vente på at resten av Stieg Larssons Millenium-trilogi amerikaniseres .
41	1	0	0	0	0	Jeg håper det skjer , for de to oppfølgerne trenger virkelig forbedringer !
