ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Uskyldens tid er forbi
2	1	0	0	0	0	Falmede superstjerner skjeler til ungdomsårene for å koble seg på nåtiden – uten å lykkes helt .
3	0	0	0	0	0	Tro det eller ei , kjære leser under 25 år :
4	0	0	0	0	0	Det fantes en tid da man som musikkelsker enten måtte elske eller hate U2 .
5	0	0	0	0	0	Det er ikke så forferdelig lenge siden , heller .
6	1	0	1	0	1	Men det siste tiåret har kvartetten – godt hjulpet av den nitriste forrigeplaten No Line On The Horizon ( 2009 ) , som jeg trolig ga et terningøye for mye i min anmeldelse – falt abrupt og brutalt under den popkulturelle radaren .
7	0	0	0	0	0	I 2014 gir verden i det store og det hele en jamn faen i hva de grandiose irene måtte foreta seg .
8	0	0	0	0	1	Det er kanskje ikke det verste utgangspunktet for et livstegn .
9	1	0	0	0	0	Å gjøre narr av premisset for dette « overraskende » gratisalbumet – feterte og irrelevante rockere pirker overfladisk i fordums sult – er såre enkelt .
10	1	0	1	0	1	Men i praksis er det jo dette U2 har bedrevet fra og med trauste , men anstendige All That You Can ’ t Leave Behind ( 2000 ) , da de la bak seg eksperimentalismen , humoren og den postmoderne uroen som preget deres mest fruktbare kunstneriske periode ( les : nittitallet ) .
11	1	0	0	0	1	På Songs Of Innocence har bandet med seg Danger Mouse , Paul Epworth , Ryan Tedder og Flood bak spakene , uten at noen av dem legger så altfor hørbare avtrykk på produktet .
12	1	0	0	0	0	Dette er hovedsaklig minste-felles-multiplum-rock som forlengst har blitt foredlet av bandets direkte etterfølgere , bare mer skamløst ( The Killers ) og refrengsterkt ( Coldplay ) .
13	1	0	0	0	0	Da hjelper det lite med halvhjertede shoutouts til Ramones og The Clash - de peker først og fremst på U2s egne mangler .
14	1	0	0	0	0	På " California " ( There Is No End To Love ) " parafraseres finske The Rasmus' hit " In The Shadows " , av alle ting , og det lånes generelt raust fra nær pophistorie .
15	1	0	0	0	0	Men melodiene er gjennomgående ikke minneverdige nok til at de bærer gjentatte runder med Bonos stadig mer anstrengte knekk dansende i øregangene .
16	1	0	0	0	0	Direkte dårlige er kun " Raised By Wolves " og " Volcano " - særlig sistnevnte er en brautende ikke-låt som viser at bandet kanskje har sagt det meste de har å si på dette tidspunktet .
17	0	1	0	0	1	Mot slutten av albumet skjer det imidlertid noe .
18	1	0	0	0	1	Skuldrene senkes ; tvilen og ambivalensen som tilhører et halvkjørt liv får snike seg inn .
19	1	0	0	0	0	Det resulterer i to av bandets sterkeste låter på snart 15 år - den beint fram nydelige , synthdrevne balladen " Sleep Like A Baby Tonight " og dumpe , dempede " Troubles " , der Lykke Li viser seg som en overraskende perfekt vokalmatch for vår mann med det hvite flagget .
20	1	0	0	0	0	U2s status som et av verdens største rockeband synes ugjenkallelig tapt .
21	1	0	0	0	0	Men Songs Of Innocence er likevel et lite steg i riktig retning .
22	1	0	0	0	1	Noen må forvalte De Store Følelsene , også i 2014 - da er ikke disse karene de verste å ha i bakhånd .
