ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Fredric Drums siste eventyr
2	0	0	0	0	0	Krim 335 sider .
3	0	0	0	0	0	Kr. 339 , - Cappelen
4	1	0	0	0	0	Nytelse blandet med vemod :
5	0	0	0	0	0	Slik er det å lese Gert Nygårdshaugs siste krim med Fredric Drum og Skarphedin Olsen , dette på alle måter unike paret i norsk krimlitteratur .
6	1	0	0	0	0	Dette er ikke stedet å oppsummere en 10 bøker lang suksesshistorie , men vi vil sårt savne gourmet , restauratør og kryptolog Drum og hans lett koleriske , men lynskarpe onkel , Kripos-etterforsker Skarphedin Olsen .
7	1	0	0	0	0	Uansett har Nygårdshaug gitt dem en verdig svanesang :
8	1	0	0	0	0	« Rødsonen » er utvilsomt et av høydepunktene i serien .
9	1	0	0	0	0	Mindre klovnerier , burleskerier og ironisk distanse denne gang - mer alvor , tett krimintrige og lødig , dristig vitenskapsformidling .
10	0	1	0	0	1	Samt politisk brennstoff : ødeleggelsen av og kampen om regnskogen .
11	0	0	0	0	0	For denne gang blir Olsen beordret til Ny-Guineas jungel for å oppklare en kompleks og følelsesladet sak :
12	0	0	0	0	0	Olsens kollega
13	0	0	0	0	0	Ungbeldt er funnet død etter at denne i sin tur ble sendt for å oppklare drapet på en norsk regnskogsaktivist .
14	0	0	0	0	0	Og flere drap skal det bli i eksotiske , men langt fra paradisiske omgivelser :
15	0	0	0	0	0	Her barker brutale kapitalinteresser og statlig korrupsjon sammen med idealistisk miljøkamp .
16	1	0	0	0	1	Humorinnslaget denne gang er en ubetalelig , lokal politisjef ved navn Gumali Albapung Fy , og sjelden har vel Nygårdshaug vært mer opplagt enn i scenene mellom Olsen og den pompøse , korrupte politisjefen .
17	1	0	0	0	1	Heldigvis holdes karikeringen i tømme denne gang , og klovnen får endog forsonende trekk ved seg .
18	1	0	0	0	1	« Rødsonen » s postludium , der Olsen og Drum gir seg slektshistorien i vold , er ambisiøs ; mystisk og grufull på samme tid , svøpt i filosofiske gevanter .
19	1	0	0	0	0	Det høres jo håpløst ut , men Nygårdshaug pulls it off , som det heter .
20	1	0	0	0	0	Godt gjort .
21	1	0	0	0	0	Vel blåst , Nygårdshaug .
22	1	0	0	0	0	Og takk !
23	0	0	0	0	0	JON H. RYDNE
