ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Operafantomene
2	0	0	0	0	0	Muse : The Resistance
3	0	0	0	0	0	Muse gir seg frie kunsteriske tøyler på The Resistance .
4	1	0	0	0	0	Litt for frie .
5	1	0	1	0	1	Muses appell har alltid ligget et sted mellom de umiddelbare rock-hymnene ( " Muscle Museum " , " Plug In Baby " , " Time Is Running Out " , " Super Massive Black Hole " ) , og de gigantiske øyeblikk der vokalist Matthew Bellamy patos-bevrer om kapp med egen høytidelighet , men lander på den rette siden ( " Knights Of Cydonia " , " Sing For Absolution " , " Unintended " , " Soldier's Poem " ) .
6	0	0	0	0	0	På The Resistance har de i stor grad latt de umiddelbare øyeblikkene ligge , og ved hjelp av Pet Shop Boys- og Madonnaprodusent Mark " Spike "
7	0	0	0	0	1	Stent lager de et univers der intet element er for grandiost og ingen grep for svulstige .
8	0	0	0	0	1	Queen-inspirasjonen er tydeligere enn noen gang , og både " United States Of Eurasia " og " Guiding Light " mer eller mindre blåkopierer gitarsoli og vendinger fra " Bohemian Rhapsody " og " We Are The Champions " .
9	1	0	0	0	0	Ved mange anledninger blir dette underholdende , nettopp fordi de fortsatt lander på den rette siden av det latterlige .
10	1	0	0	0	0	Tittelsporet , " Undisclosed Desires " og " Unnatural Selection " lokker frem de gode gysningene ; hovedproblemet her er dog albumets triumvirat av en avslutning : den tredelte symfonien " Exogenesis " .
11	1	0	0	0	0	Denne drives av en klaverføring og en serenadering som fremkaller gufs fra Andrew Lloyd Webbers mer slitsomme øyeblikk , og dette verket ( og i all særdeleshet " Exogenesis : Symphony Part II : Cross-Pollination " ) resonnerer mindre behagelige partier fra The Phantom Of The Opera og Cats .
12	1	0	0	0	0	Her bikker Muse over til å bli parodiske , og dette er klassiske eksempler på tidspunkt der en produsent burde kommet inn i prosessen tidlig og sagt " NEI . "
13	1	0	0	0	0	Grensen mellom parodi og patos er mer utydelig på The Resistance enn noen gang før , og dette tar luven av de gode låtene , som altså fortsatt er til stede .
14	1	0	0	0	0	Kunne de bare hive de verste musikalelementene til hundene neste gang .
