ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Deborah Harry :
2	0	0	0	0	0	« Necessary Evil »
3	0	0	0	0	0	( Eleven Seven Music ) GENRE :
4	0	0	0	0	0	POP
5	1	0	0	0	0	Gjør ikke ære på gammel storhet .
6	0	0	0	0	0	Det er snart 30 år siden Deborah Harry hadde sitt internasjonale gjennombrudd som sanger i gruppa Blondie .
7	0	0	0	0	0	Nå er hun 62 år , men « Debbie » holder stand , på et vis .
8	0	0	0	0	0	« Necessary Evil » viser at Deborah Harry forsøker så godt hun kan å ikke fremstå som New York-rockens bestemor .
9	1	0	0	0	1	De som fortsatt husker helium-vokalen på hitlåten « Heart Of Glass » fra 1978 , bør forberede seg på en litt mer moden stemmeprakt i 2007 .
10	1	0	0	0	0	Musikalsk er dette tynne saker .
11	0	0	0	0	0	Med bonusspor er dette albumet 17 låter langt .
12	1	0	0	0	0	Mange gullkorn vil du ikke finne .
13	1	0	0	0	0	Det handler om enkel rock og pop av det lett elektroniske slaget , men magien er fullstendig fraværende .
14	0	0	0	0	0	Blondie er valgt inn i The Rock and Roll Hall of Fame .
15	1	0	0	0	0	Med « Necessary Evil » gjør Deborah Harry definitivt ikke ære på utmerkelsen .
16	1	0	0	0	1	ANBEFALTE KJØP :
17	1	0	0	0	1	Egentlig ingen , men forsøk « School Of Scandal » .
18	0	0	0	0	0	ESPEN A. HANSEN
