ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Lys og varme fra Motorpsycho
2	1	0	0	0	0	Ingen åpenbare tretthetstegn i « Child of the Future » .
3	0	0	0	0	0	ALBUM :
4	1	0	0	0	1	Når Motorpsycho feirer 20-årsjubileum er verket i god feinschmeckerånd bare tilgjengelig på vinyl .
5	0	0	0	0	0	Denne gangen har trioen dratt til Chicago og samarbeidet med den legendariske produsenten Steve Albini ( Pixies , Nirvana ) .
6	1	0	0	0	0	Resultatet er et vitalt og dynamisk album som umiddelbart forteller at de tunge og episke jammene fra forgjengeren « Little Lucid Moments » denne gangen har sneket seg ut bakdøra .
7	1	0	0	0	1	Dekker hele spekteret
8	0	0	0	0	0	På mange måter fungerer plata som et kortfattet oppslagsverk av det gjengen har foretatt seg gjennom hele karrieren .
9	1	0	0	0	0	Fra melodisterk og solkysset vestkystrock i form « The Ozzylot ( Hidden in a Girl ) » , ikke ulikt det de befattet seg med på « Black Hole / Black Canvas » , via dronete « Whole Lotta Diana » , psykedeliajammen « Cornucopia » til det varme og neddempede pustehullet « The Waiting Game » , leker trioen seg gjennom lekre og rikt illustrerte lydlandskap .
10	1	0	0	0	0	« Child of the Future » er selvsagt i god Motorpsycho-tradisjon spekket med platesamlerrockreferanser , men også like umiskjennelig identitetssterk av samme årsak .
11	0	0	0	0	0	I sum er « Child of the Future »
12	0	0	0	0	0	Motorpsycho fra deres mer oppstemte side , i alle fall om man har de seinere platene som utgangspunkt .
13	1	0	0	0	0	Det er også tydelig at trommeslager Kenneth Kapstad for alvor har funnet sin plass i det vellagrede lydbildet , og som enhet framstår de tre fremdeles som et kollektiv med en ukuelig trang til å formidle musikk som ligger deres hjerte nær .
14	1	0	0	0	0	Med andre ord , fremdeles ingen åpenbare tretthetstegn .
