ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Filmanmeldelse :
2	0	0	0	0	0	Eksistensialisme på norsk
3	0	0	0	0	0	« Mot naturen » er en lang vandring .
4	0	0	0	0	0	Først og fremst i en manns hode .
5	0	0	0	0	0	Norge .
6	0	0	0	0	0	Manus og regi :
7	0	0	0	0	0	Ole Giæver .
8	0	0	0	0	0	Drama / komedie .
9	0	0	0	0	0	11 års aldersgrense .
10	0	0	0	0	0	Med : Ole Giæver .
11	0	0	0	0	0	Mannen er helt normal .
12	0	0	0	0	1	Den rådende tristessen helt normal .
13	0	0	0	0	1	Livets stillstand overveldende normal .
14	1	0	1	0	1	Samlivets stivnethet sørgelig normal .
15	0	0	0	0	0	Den dårlige samvittigheten helt normal .
16	0	0	0	0	0	Og botemiddelet helt normalt for en norsk nordmann :
17	0	0	0	0	0	Han søker ut i naturen , en lang fottur i fjellet en helg .
18	0	0	0	0	0	For , om mulig å klare tankene .
19	0	0	0	0	1	Det som ikke er normalt i Ole Giævers sorgmuntre eksistensielle ekspedisjon , er med hvilket alvor og med hvilken nøyaktighet normaliteten skildres .
20	0	0	0	0	1	Nesten hele filmens dialog er snakkede tanker , temmelig ufiltrert .
21	1	0	0	0	0	Det er faktisk meget originalt å se så vanlige tanker konkretisert på denne måten .
22	0	0	0	0	0	Tenker man virkelig sånn ?
23	0	0	0	0	0	- tenker man .
24	0	0	0	0	0	Og lett rødmende må det vel innrømmes at det gjør man .
25	0	0	0	0	0	Av og til .
26	1	0	1	0	1	Det er ikke så mye å være stolt av .
27	0	0	0	0	0	Men sånn er det .
28	0	0	0	0	0	Og blir man avslørt , kan det bli temmelig latterlig patetisk .
29	0	0	0	0	0	For eksempel under en onani-seanse , bak en furu , høyt til fjells , når man tror seg alene .
30	0	0	0	0	1	Bekjennelseslitteratur av dette kaliber er ikke ukjent .
31	0	0	0	0	0	På film er det forsøk i dokumentarer av en mann som bergenseren Gunnar Hall Jensen .
32	0	0	0	0	0	Litterært , for eksempel , av en Karl Over Knausgård eller en Tomas Espedal .
33	1	0	0	0	0	Det interessante med slike temaer er ikke først og fremst de private avsløringene .
34	1	0	0	0	0	De private bekjennelsers allmenne relevans , derimot !
35	1	0	0	0	0	Giævers film er , og må vel være , monoton .
36	0	0	0	0	1	På et eneste , avgjørende punkt kommer en ren spillefilmsekvens inn - der livet og filmen får en avgjørende u-sving , gjennom at tankene og drømmene faktisk blir virkelighet .
37	1	0	0	0	0	Det blir ingen vakker drømmerealisering .
38	1	0	0	0	0	Men dessverre også filmens svakeste fortellende punkt , fordi man får en plagsom følelse av avsporing fra et ellers kløktig helhetlig stykke film .
39	1	0	0	0	1	Likevel :
40	1	0	0	0	0	En film å gå ut fra med et sørgmodig / muntert smil om munn !
