ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Satyricon ødela sørlandsidyllen
2	0	0	0	0	0	Kick er fylt av svartkledde metalheads for andre helg på rad .
3	0	1	0	0	1	Det er riktignok flere som tok turen på kveldens konsert enn påmetalfestivalen Southern Discomfort .
4	1	0	0	0	0	Men det er ikke så rart når et av Norgesmest etablerte black metal-band gjester en klubbscene i Kristiansand for førstegang på 20 år — navnet er Satyricon .
5	1	0	0	0	0	Det starter tungt og seigt med riffet fra " Voice ofShadows " - første låt på deres nye album , som også er et av deres fetesteriff .
6	0	0	0	0	0	Det er bare noen uker siden utgivelsen kom og bandet holdt konsertpå Operaen .
7	0	1	0	0	1	Denne uken gikk det selvtitulerte albumet deres opp på førsteplasspå salgslistene .
8	1	0	0	0	0	Satyr er en mester i å engasjere publikum som gjør althan ber dem om .
9	1	0	0	0	0	Han eier scenen og gjør sin fremførelse med selvtillit ogoverbevisning .
10	1	0	0	0	0	Mikrofonstativet hans er formet som en forkel , og racket tiltrommeslager Frost er alternativt bygget opp av spissede greiner - det erherlig harry .
11	1	0	0	0	1	Frost leder bandet gjennom temposkifter og mer ellermindre avanserte riff .
12	1	0	0	0	1	Han headbanger heftig mens han går fra den eneblastbeaten til den andre .
13	1	0	0	0	0	Bandet spiller tight og har mer en nok overskudd tilå være med på sceneshowet til Satyr og Frost .
14	1	0	0	0	0	Den eneste som ødelegger fordette gjennomførte visuelle uttrykket er en keyboardist som spøkelsesaktig stårstille i en krok og nærmest kjeder seg .
15	1	0	0	0	0	Etter en lang stund med høylytt black metalmusikk , er detperfekt at bandet velger å fremføre låten " The Infinity Of Time AndSpace " - den lengste , men også den mest dynamiske låten fra deres sisteutgivelse .
16	1	0	0	0	0	Dessverre prater publikum for høyt til at vi kan nyte de lavestepartiene .
17	1	0	0	0	0	Bandet blir klappet inn til ekstranummer og stemningennår nye høyder med låten " Mother North " , samt budskapet fra Satyr omat publikum måtte være med på å ødelegge sørlandsidyllen i kveld .
18	1	0	0	0	0	Låten " K.I.N.G " er selvfølgelig den siste , og Satyricon var konge for allemetalfans i kveld .
