ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Arne Lygre går nok en gang dypt inn i menneskelige kjerner
2	0	0	0	0	0	Essensielle berøringspunkter
3	0	0	0	0	0	TEATER :
4	0	0	0	0	0	« Midt i livet er vi i døden » , sier det gamle latinske munnhellet , opprinnelig en verselinje fra et korverk .
5	0	0	0	0	0	« Media vita in morte sumus » .
6	1	0	0	0	0	Arne Lygres nyeste tekst sier det like enkelt , like klassisk rent , like poetisk og like minneverdig :
7	0	0	0	0	0	« Vi er her » .
8	0	0	0	0	0	Og , i variasjoner over det samme :
9	0	0	0	0	0	« Nå er vi her » , « Jeg er her » .
10	0	0	0	0	0	I « La deg være » berører dødsbevisstheten vi-et , så vel som her-et , nå-et og er-et .
11	0	0	0	0	0	Det handler om bånd mellom mennesker , eller kanskje rettere sagt , om behovet for bånd , behovet for å ha noen å stå nær - koblet med vissheten om at det ikke kommer til å vare .
12	0	0	0	0	0	En dag vil båndet brytes , enten det skyldes et menneskelig valg eller en død .
13	0	0	0	0	0	Dette uttrykkes gjennom skjerpede , spissede versjoner av gjenkjennelige menneskelige situasjoner , med analyser og rekonstruksjoner av de emosjoner som hører til .
14	0	0	0	0	0	Sammenhenger
15	1	0	0	0	0	Scenene er konsentrater av menneskelighet , og skuespillerne framfører dem med nerve og nyanse .
16	0	0	0	0	0	Ett og samme utsagn kan ha mange ulike meninger , avhengig av den kontekst det er sagt i , og den måte det er sagt på .
17	0	0	0	0	0	Hva et ansiktsuttrykk betyr gjennomgår gradvis foranderlige fortolkninger og omfortolkninger .
18	0	0	0	0	0	Undertekst legges inn i kroppsspråk og i skuespillernes plassering i forhold til hverandre .
19	1	0	0	0	0	Det er finstemt , og det fører med seg subtile ( og noen mindre subtile , humoristiske ) forskyvninger mellom de ord som sies og de meninger som ligger mellom dem , mellom det som gjøres og det som kunne vært gjort .
20	0	0	0	0	0	Hver av de fem - Tone Mostraum , Andrine Sæther , Glenn André Kaada , Hanne Skille Reitan og Olav Waastad - er bare tildelt ett rollenavn , men de opptrer alle som ulike personer med ulike forhold til hverandre underveis .
21	0	0	0	0	0	Handlingen er inndelt i sekvenser , med omdreiningspunkter der den personen som sist uttalte seg går inn i rollen som en annen , og denne andre er alltid en person med tilknytning til det siste som skjedde eller det siste som ble sagt .
22	0	0	0	0	0	Slik oppløses de enkelte rolleidentitetene , på tvers av kjønn og alder , og det tydeliggjøres hvor fellesmenneskelige erfaringene er , samtidig som alt også viser seg å henge sammen med alt det andre .
23	0	0	0	0	0	Det finnes alltid berøringspunkter , ett menneskes handlinger og valg påvirker alltid også minst ett annets .
24	0	0	0	0	0	Noen ganger står to personers opplevelse av en og samme situasjon i konflikt med hverandre , andre ganger utfyller de hverandre til en harmonisk felles sannhet .
25	0	0	0	0	0	Åpenhet og brudd
26	1	0	0	0	0	På ett tidspunkt rykkes undertegnede ut av de rom teksten skaper .
27	0	0	0	0	0	Det er under et ordløst innslag der skuespillerne trekker strømper over hodene , og kler på seg parykker .
28	0	0	0	0	0	En liten stund svirrer de rundt uten å si noe , før de går tilbake til sine rollefigurer .
29	1	0	0	0	0	Det går ikke lang tid før jeg er sugd tilbake i situasjonen igjen , men jeg opplever likevel dette bruddet som en forstyrrelse og en svekkelse , ikke en berikelse .
30	1	0	0	0	0	Dette er den ene unntaksscenen i en teateroppsetning som ellers , tross all sin åpenhet , er helhetlig og sterk .
31	1	0	0	0	0	Rebekka Ringsts scenografi , en skrånende bakke av pressede sponplater , har den samme åpne fleksibiliteten som rolleidentitetene og replikkene .
32	0	0	0	0	0	Den kan være et svaberg , en brygge , en gate eller en terrasse , men mest er den et forankringspunkt for skiftende mentale landskap , overalt og ingen steder .
