ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Film :
2	1	0	0	0	0	Sprudlende tur oppover Amazonas
3	1	0	0	0	0	Blu og vennene hans er tilbake med moro som på karneval :
4	1	0	0	0	0	Festlig og sprudlende , men med så mange fargesprakende karakterer at man ikke alltid helt vet hvor man skal feste øynene .
5	1	0	0	0	0	Her er så mye !
6	0	0	0	0	0	Den domestiserte papegøyefamilien som vi ble kjent med i filmen fra 2011 lever det urbane livet i den brasilianske hovedstaden .
7	0	0	0	0	0	Men etter at husfedrene Linda og Túlio ( mennesker altså ) oppdager en hel drøss av arten Spix Macaw , den samme arten Blu og familien tilhører .
8	0	0	0	0	0	Hele gjengen setter oppover Amazonas for å finne røttene og lære hvordan de lever der .
9	0	0	0	0	0	Store utfordringer i møte for Blu som har vent seg til kjøleskap og pannekakelaging for barna !
10	0	0	0	0	0	Og ikke blir det bedre når han støter på svigerfar , en papegøyenes Lars Monsen - og kona Jewels gamle flørt fra barndommen .
11	1	0	1	0	0	Og menneskelige skurker treffer vi blant hensynsløse regnskog-ødeleggere .
12	1	0	0	0	0	Nevnte karakterer er bare en liten del av floraen som presenteres i « Rio 2 » , som kanskje er litt for omfattende for halvannen times tur .
13	1	0	0	0	0	Historien kunne tjent litt på et litt klarere hovedfokus , uten at filmen mister sjarmen av den grunn .
14	1	0	0	0	0	De store sambainspirerte musikknumre er som i første film imponerende , og også denne gangen er oversettelsene og valg av norske stemmer utmerket .
15	1	0	0	0	0	Sangene har en flyt og logikk man sjelden hører i norsk språkdrakt .
16	1	0	0	0	0	Kall meg gjerne barnslig , jeg mener norske oversettelser som « Jeg skal prompe partyet deres prompte ! » svinger som bare det og vitner om overskudd .
17	1	0	0	0	0	Joda , du kan trygt fly av gårde med Blu og de andre en gang til .
18	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
