ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Innsikt i macholivet
2	0	0	0	0	0	« JARHEAD »
3	0	0	0	0	0	Regi :
4	0	0	0	0	0	Sam Mendes .
5	0	0	0	0	0	Med :
6	0	0	0	0	0	Jake Gyllenhaal , Peter Sarsgaard , Jamie Foxx , Chris Cooper .
7	0	0	0	0	0	Am . drama .
8	0	0	0	0	0	15 år .
9	0	0	0	0	0	Etter to filmtimer med US Marines ( The Jarheads ) , først på trening i hjemlandet , senere i ørkenen , aner man en Beckett-dimensjon .
10	0	0	0	0	0	En tilværelse der man venter på noe , noe som ingen riktig vet hva er .
11	0	0	0	0	0	Under denne ventingen oppstår desperasjon , gutteaktig testosteronkrangling , alko-bælming og et sårbart vennskap .
12	0	0	0	0	0	Noen ser tilværelsen i nytt lys , andre blir nesten skvær gærne .
13	0	0	0	0	0	Alle er merket .
14	1	0	0	0	0	Regissør Sam Mendes skildrer dette fra de meniges side , med sine personlige skarpheter innlagt i form av kameraføring , replikker og musikkvalg .
15	0	0	0	0	0	Filmen bygger på Anthony Swoffords bok « Jarhead » fra 2003 .
16	0	0	0	0	0	Swofford var som 20-åring skarpskytter under den første Golfkrigen og stasjonert i ørkenen i flere måneder før den korte krigen i 1991 .
17	1	0	0	0	1	I Jake Gyllenhaal har Swofford en intelligent og følsom forsvarer ; en ung mann som ser det genuint maskuline konkurransepreg han er en del av , og som han både forsvarer og tar avstand fra .
18	1	0	0	0	1	Tett og intenst følger kameraet unge menn som i det ene øyeblikk er macho-rå , i det andre utrolig barnslige lekende guttunger , for så å være følsomme karer som drømmer om kjæreste eller kone .
19	0	0	0	0	0	Intet av dette er nytt i krigsfilmer , men Sam Mendes bruker tid på å fokusere nettopp på akkurat denne gruppen mennesker i en krigssituasjon .
20	0	0	0	0	0	I en scene viser han hvordan gutta nærmer seg seksuell ekstase når de ser « Apokalypse nå » ( scenen der amerikanske helikoptre dundrer over Vietnam til Wagners pompøse musikk ) .
21	0	0	0	0	0	Det er en situasjon som effektivt beskriver militær massesuggesjon .
22	0	0	0	0	0	Samtidig handler det om menn som vil krige .
23	0	0	0	0	0	De er selv de udetonerte bombene , stadig mer frustrerte av ventingen som skaper kaos og usikkerhet i deres hoder .
24	1	0	0	0	0	Fordi Mendes tillater seg å bruke tid , blir « Jarhead » en innsiktsfull psykologisk betraktning .
