ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Terrorens anatomi
2	0	0	0	0	0	Regi : Paul Greengrass .
3	0	0	0	0	0	USA.Rekonstruert dokudrama - 15 år , egnet voksne .
4	0	0	0	0	0	MED :
5	0	0	0	0	0	Khalid Abdalla , Opal Alladin , Lewis Alsamari , David Alan Basche , Richard Bekins , Starla Benford , Omar Berdouni , Susan Blommaert , m.fl .
6	0	0	0	0	0	HANDLER OM :
7	0	0	0	0	0	11. september 2001 rammet to fly Word Trade Center , ett fly rammet Pentagon .
8	0	0	0	0	0	Flighten « United 93 » nådde aldri sitt antatte mål , Det hvite hus .
9	0	0	0	0	0	Det styrtet på et jorde om lag 20 minutter unna .
10	0	0	0	0	0	Man vet en del om hva som skjedde om bord i « United 93 » , ikke minst fordi en del av passasjerene lyktes i å ringe sine nærmeste før det styrtet .
11	0	0	0	0	0	Regissør Paul Greengrass og hans stab har forsøkt å samle alt tilgjengelig faktamateriale , og baserer sin film på det .
12	0	0	0	0	0	Vi ser de 40 passasjerene gå om bord , vi ser klargjøring og take-off .
13	0	0	0	0	0	Vi ser kaprerne gå til aksjon , vi ser drap , manipulering , frykt , usikkerhet .
14	0	0	0	0	0	Og vi ser at passasjerene til slutt organiserer seg i et forsøk på å ta tilbake kontrollen over flyet - før det styrter .
15	0	0	0	0	0	DOM :
16	1	0	0	0	1	Filmen er dypt berørende og ytterst skremmende .
17	1	0	0	0	1	Fortellerteknikken er rendyrket :
18	0	0	0	0	0	Absolutt alt foregår i nå-tid .
19	0	0	0	0	0	Vi vet ingenting annet om passasjerene eller besetningen enn hva man ellers ville visst om man selv hadde vært om bord .
20	0	0	0	0	0	Men får ikke vite annet om Word Trade Center enn det passasjerer om bord faktisk selv visste .
21	0	0	0	0	0	Her er ingen « ondskapens akse » , ingen Saddam , ingen al-Qaida , ingen bin Laden .
22	0	0	0	0	0	Parallelt med handlingen om bord i flyet følger vi minutiøst utviklingen i den nasjonale og regionale flykontroll , i forsvarets beredskapssenter og andre berørte institusjoner .
23	0	0	0	0	0	Mange av dem som var på vakt den aktuelle dagen , spiller seg selv .
24	0	0	0	0	0	Her følger filmutviklingen protokoller og vitneutsagn .
25	0	0	0	0	0	Det er ingen helter .
26	0	0	0	0	0	Ikke en eneste av skuespillerne er kjent fra før .
27	1	0	1	0	1	Selv terroristene er mennesker som skal dø , uansett deres for oss ubegripelig djevelske agenda .
28	0	0	0	0	0	Endog det myteomspunne « Let's roll » , som skal ha blitt uttalt idet passasjerene gikk til aksjon ( og som senere president George W. Bush utnyttet for alt det var verdt da han ga startskuddet for invasjonen i Irak ) er knapt hørbart .
29	0	0	0	0	0	Noe må selvfølgelig være diktet .
30	0	0	0	0	0	Det er ikke til å unngå .
31	1	0	0	0	1	Én symbolhandling kan kritiseres - den er dog ytterst trolig :
32	0	0	0	0	0	Terroristen skriker « Allah er stor » når flyet styrter mot bakken .
33	0	0	0	0	0	Mens passasjerene roper til sin gud bak i kabinen .
34	1	0	1	0	1	Det er det grusomme og altomfattende paradoks i svært mye av den moderne terrorismen :
35	0	0	0	0	1	Gjerningsmenn og ofre skriker i sin dødsangst , i sin fortvilelse , i sin sorg og smerte og ( kanskje ) lammende overbevisning til sin gud .
36	1	0	1	0	1	Den barmhjertige .
37	1	0	0	0	0	« United 93 » slik sett også en intelligent og tvers igjennom forferdelig belysning av viktige sider ved selve terrorens anatomi .
