ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	1	Kompani i oppløsning
2	1	0	0	0	0	Det er litt for åpenbart hva som må gjøres i den ulykkelige familien i « Kompani Orheim » .
3	0	0	0	0	0	FILM :
4	1	0	0	0	1	Faren i « Kompani Orheim » er litt for vanskelig å forsvare .
5	1	0	0	0	1	Kristoffer Joner jobber som en beinmager helt , det er ikke dét .
6	1	0	0	0	0	Men det er så åpenbart og uunngåelig at familien i filmens sentrum må og bør gå i oppløsning , egentlig fra første stund , da lille Jarle Orheim ( Vebjørn Enger ) får Live Aid-konserten , som han har gledet seg voldsomt til , sabotert av farens insistering på at de skal på sykketur under tv-overføringen .
7	0	0	0	0	0	Faren ødelegger bevisst et høydepunkt for sønnen for å markere at det er han som har makten og kontrollen i familien , og at det er den gamle tids verdier som skal ha forrang fremfor de nye .
8	0	0	0	0	0	Det er bare et spørsmål om tid før denne oppførselen , samt vold og alkoholmisbruk , isolerer ham fra det han sier er viktigst for ham :
9	0	0	0	0	0	Kone og barn .
10	1	0	1	0	1	Tragisk og trengende
11	0	0	0	0	0	« Kompani Orheim » er basert på Tore Renbergs roman av samme navn , og den tredje filmen om Jarle Klepp , som av grunnene nevnt overfor snart skal skifte etternavn .
12	0	0	0	0	1	Tidvis følger filmen boken til punkt og prikke , som i den pinlige gjengivelsen av alpeluen og de runde brillene Jarle ifører seg foran en antirasistisk demonstrasjon .
13	1	0	1	0	1	Men noe mangler .
14	1	0	1	0	0	Romanens farsskikkelse hadde en viss lekenhet , ga inntrykk av å være en mann det kunne være , eller hadde vært , morsomt å være sammen med .
15	0	1	0	0	1	Filmens farsskikkelse er også tragisk , hjelpeløs og trengende , faktisk er frykten for å miste familien trolig drivkraften bak de desperate maktdemonstrasjonene - men først og fremst er han gjennomgående destruktiv .
16	1	0	0	0	0	Det gjør veien mot løsrivelsen mindre interessant .
17	1	0	0	0	0	Uttrykksfulle øyne
18	1	0	0	0	1	Utover dette er « Kompani Orheim » en av disse sobre , skikkelige norske dramafilmene om ungdomstid i et krevende hjem og en krevende skolegård .
19	0	0	0	0	0	Identiteten formes og forløses , her som i den beslektede « Sønner av Norge » , i møte med musikken .
20	0	0	0	0	0	Det politiske engasjementet fremstår mer som en forsøksvis sti inn i hjertene på de vakre og radikale jentene på skolen .
21	1	0	0	0	1	Vebjørn Enger og Cecilie Mosli som moren har to par store , uttrykksfulle øyne som de får brukt til gangs , i åndeløse , observerende scener .
22	1	0	0	0	0	Men åttitallskoloritten nærmer seg det karikerte og utgangene og inngangene i enkelte scener virker forserte .
23	1	0	0	0	0	Og valget , det store , om å bli eller dra , burde vært litt vanskeligere .
