ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	I en bedre verden
2	1	0	0	0	0	Sterk og flott film om hevntanker .
3	1	0	0	0	0	Susanne Bier har regissert en stor historie bestående av mange komponenter , men I en bedre verden ( Hævnen ) fremstår likevel som en helstøpt fortelling .
4	1	0	0	0	0	Den er lett å forstå , til tross for kompliserte sammenhenger og relasjoner .
5	1	0	0	0	0	Selv om både Mikael Persbrandt , Trine Dyrholm og Ulrich Thomsen gjør gode og solide roller , er det filmens yngste skuespillere som imponerer meg aller mest .
6	1	0	0	0	0	Deres skjebner gjør inntrykk , og løfter filmen fra god til glimrende .
7	0	0	0	0	0	Gutter planlegger hevn
8	0	0	0	0	0	Legen Anton ( Mikael Persbrandt ) jobber under farlige forhold i et afrikansk land .
9	0	0	0	0	0	På hjemmebane vakler forholdet til Marianne ( Trine Dyrholm ) .
10	0	0	0	0	0	Deres sønn , Elias ( Markus Rygaard ) , mobbes på skolen , men blir reddet av en ny gutt .
11	0	0	0	0	0	Christian ( William Jøhnk Juels Nielsen ) sliter med tapet av sin mor , og nøler ikke med å gå løs på omgivelsene .
12	0	0	0	0	0	Når en slem mann truer Anton , begynner guttene å planlegge en hevn .
13	1	0	0	0	0	Vekker sterke følelser
14	1	0	0	0	0	Dette er en klok film som stiller spørsmål ved hvor langt vi er villig til å gå med våre hevntanker , og hvorvidt det er rett eller galt å utøve dem i praksis .
15	1	0	0	0	0	Her får vi tankevekkende scener med barn som ikke forstår voksnes argumentasjon , og voksne som ikke tar realiteter inn over seg , men glatter over dem med antatt korrekt pedagogikk .
16	1	0	0	0	0	Jeg kjenner at filmen vekker sterke følelser i meg .
17	1	0	0	0	0	Det er en god følelse .
18	0	0	0	0	0	Tøffing med skjult smerte
19	1	0	0	0	0	Jeg nevnte filmens voksne skuespillere , og alle gjør en flott innsats .
20	1	0	0	0	0	Spesielt er Persbrandts Anton en interessant figur , som i det lengste forsøker å holde på et normalt reaksjonsmønster , men tilslutt må gi etter for det irrasjonelle .
21	1	0	0	0	0	Men de som gjør mest inntrykk , er Markus Rygaard og William Jøhnk Juels Nielsen .
22	1	0	0	0	1	Rygaard kunne vært den norske skuespilleren Henrik Mestads sønn , med det samme såre uttrykket i øynene som Mestad kan ha .
23	1	0	0	0	0	Nielsen er overbevisende som tøffing under press , som bærer på skjult smerte .
24	0	0	0	0	0	Noe viktig å si
25	1	0	0	0	1	I en bedre verden er nok en flott film fra Susanne Bier , som markerer seg som en av Nordens beste regissører .
26	1	0	0	0	0	Hun trekker lekkert i de riktige trådene , så øyet innimellom blir riktig så vått .
27	1	0	0	0	0	Samtidig har filmen noe viktig å si om menneskets natur .
28	1	0	1	0	1	Ikke rart Hollywood hanket henne inn til å lage Things We Lost In The Fire i 2007 .
29	1	0	0	0	0	Men de beste filmene lager Susanne Bier fremdeles hjemme i Danmark
