ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Sterk høytlesingsbok i førjulstiden
2	1	0	0	0	1	En familieforøkelse som utfordrer både store og små lesere .
3	1	0	0	0	0	Og en tekst god nok for Brageprisen .
4	0	0	0	0	0	For en voksen er det mest nærliggende å forestille seg rollene som mamma og pappa i denne fortellingen .
5	0	0	0	0	0	De er faddere til Steinar , fem år .
6	0	0	0	0	0	Alenemammaen hans er en kjær venn , og familiene pleier å feire jul sammen .
7	0	0	0	0	0	Plutselig dør hun .
8	0	0	0	0	0	Steinar har ingen andre .
9	0	0	0	0	0	Beslutningen om å ta over omsorgen for gutten virker nokså opplagt .
10	0	0	0	0	0	Men forfatter Linde Hagerup har ikke tenkt å gjøre det enkelt .
11	0	0	0	0	0	Hun innkaller til familieråd der mamma og pappa ikke spør , bare informerer , de to døtrene om hvilken beslutning de har tatt .
12	0	0	0	0	0	Sjokket blir størst for yngstejenten , Sara ni år .
13	0	0	0	0	0	Dette er hennes historie .
14	0	0	0	0	0	Heretter skal Steinar bo på Saras rom .
15	0	0	0	0	0	Eller mer presist , heretter har ikke Sara noe eget rom lenger .
16	0	0	0	0	0	Mens barnelitteraturen er full av historier om å få prakket på seg irriterende babyer , kommer denne familieforøkelsen mer brått på .
17	0	0	0	0	1	Snart forstår vi at det i stor grad er opp til en ni-åring hvordan den bortskjemte og sørgende Steinar vil trives .
18	0	0	0	0	0	Teksten er trofast mot Saras perspektiv .
19	1	0	0	0	0	I et intenst kammerspill fremstår familien med stor troverdighet .
20	1	0	0	0	0	Alle snakker og handler uten noen forklarende forteller i et språk så friskt at det er en fryd .
21	0	0	0	0	0	Gjennom Sara opplever leseren familieforøkelsen i all sin dobbelthet :
22	0	0	0	0	0	Hun innser at det er synd på Steinar , samtidig kjenner hun seg invadert og tilsidesatt .
23	0	0	0	0	0	Denne sutrende lillebroren trenger tålmodige søsken som lar ham vinne i Yatzy og forsyne seg ubegrenset av Nugattien .
24	0	0	0	0	0	Slik tålmodighet har ikke Sara .
25	0	0	0	0	0	Når det er så lett å føle med henne , er det også lett å forstå hvor vanskelig det er å være snill .
26	1	0	0	0	0	Det er godt gjort å la Sara leve ut frustrasjonen uten at jeg som leser mister sympatien for henne .
27	0	0	0	0	0	Likevel krever hovedpersoner en del av unge lesere når de ikke oppfører seg heltemodig .
28	1	0	0	0	0	Selv om « En bror for mye » er lettlest og ment for lesere fra Saras alder , anbefaler jeg den derfor først og fremst til høytlesing .
29	1	0	0	0	0	Her er mange scener verdt å stoppe opp ved , og mange eksempler på barneoppdragelse som utfordrer så vel store som små lesere .
30	0	0	0	0	0	Er det for eksempel så synd på Steinar at han ustraffet kan få ta for seg av Saras ting ?
31	0	0	0	0	1	Prøvelsene kan nok mange kjenne igjen som lever i såkalte stjernefamilier med diverse konstellasjoner .
32	0	0	0	0	0	Hvordan skal Sara unngå å kjenne det som om foreldrene er mer glade i Steinar enn i henne ?
33	0	0	0	0	0	Hvordan skal hun gjøre Steinar glad ?
34	1	0	0	0	0	Boken tar en herlig vending når hun trer ut av offerrollen og introduserer sin overraskende løsning .
35	1	0	0	0	0	Derfra får vi en suveren test av hvor langt det er mulig å strekke seg i søskenkjærlighetens navn .
36	1	0	0	0	0	Dessverre er bildene av den typen som brukes i lettlestbøker til å hjelpe teksten frem uten å tilføre noe særlig ekstra .
37	1	0	0	0	0	Grove streker og store øyne får ikke frem nyansene i Saras opplevelser og virker myntet på lesere som er yngre en denne bokens målgruppe .
38	1	0	0	0	0	Mer følsomme og antydende streker ville vært bedre egnet til å stimulere leserens forestillingskraft .
39	1	0	0	0	0	Uten bildene ville dette vært en klar kandidat til Brageprisen .
