ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	En forvirrende frisk øyenfryd
2	1	0	0	0	1	Anmelder Arild Abrahamsen sammenligner den siste piratfilmen med et fiske-koldtbord , og gir terningkast fem .
3	0	0	0	0	0	Les og diskuter i Erlend Loes filmblogg .
4	0	0	0	0	0	Tenk deg at du skal gi samleterning for et fiske-koldtbord som både serverer rekenyrer i Thousand Island , torskehalekomla , fiskepinner og dieselbakt belugakaviar .
5	1	0	0	0	0	« At world's end » er en fryd for øyet , men baksida av synsnervene lider tålmodig over en historie som etter hvert blir så rikholdig og innfløkt at bare Mensa-foreningens Star Wars-gruppe klarer å henge med .
6	1	0	1	0	1	Hjernen min er lat .
7	0	0	0	0	0	Den vil ha enkel action-underholdning .
8	1	0	0	0	0	Øynene syns det er moro med bankende hjerte i trekasse , men den orker egentlig ikke holde rede på hvorfor Elizabeth Swann plutselig var konge og sjørøver-verdenen ble urettferdig belemra med en reggae-gudinne som av alle ting heter Calypso , som jeg alltid har trodd var en bevegelse som feite nordmenn i bermudashorts foretar i utlandet under påvirkning av blått brennevin med solskjerm .
9	1	0	1	0	1	SYMPATI-MUSKLENE mine er også late .
10	0	0	0	0	0	De vil ha en å holde med .
11	0	0	0	0	0	En synlig person med fin cv og god utdannelse .
12	1	0	0	0	1	« At world's end » har minst tre hovedpersoner , og rundt dem myldrer det en bivånelsesverdig bråte sterke personligheter som gjør at du får følelsen av å være til stede da « Titanic » gikk ned med Oscar-publikummet .
13	1	0	0	0	0	Gore Verbinskis tredje film er så lang og forteller så mange gode sketsjer at interessen står i fare for å fisjonere .
14	0	0	0	0	0	Alt avhenger av den enkeltes dagsform .
15	1	0	0	0	1	Har du tatt vitaminene dine , har du sovet godt ut etter natt til 17. mai , har du spist lite kullhydrater og spasert rundt Stokkavannet , er det absolutt en sjanse for at formen holder i to og en halv time .
16	1	0	0	0	1	Men hvis du tar deg sjøl i å lure på hva slags ukedag St . Hans-aften er , da har du tapt .
17	1	0	0	0	1	STARTEN er klassisk .
18	1	0	0	0	1	Verbinski ironiserer over amerikansk paranoia og vestlig terrorist-lovgivning og lar skurkene synge i et medrivende slavekor :
19	0	0	0	0	0	« Thieves and beggars shall never die » .
20	0	0	0	0	0	Det er filmens politiske manifest .
21	1	0	0	0	1	Stemningen er mørk og velgjørende da Keira Knightley ror rundt i Singapores brakkvann , og sjørøvere i US-marine-aktige hjelmer ramboer sjøen .
22	1	0	0	0	0	Keira er filmens Pippi , og starten med Sao Feng er fiks og forventningsfull .
23	1	0	0	0	1	Det er også overraskende surrealistisk å følge en litt chapliniøs kaptein Sparrow i en alternativ-sartresk Intethet der samværet med seg sjøl er helvete , ikke de andre .
24	1	0	0	0	0	Det er fantastisk når sjørøverne seiler over Verdens Ende og driver mellom isfjellene i det evige ødeland .
25	1	0	0	0	0	Veldig mye er bra .
26	1	0	0	0	1	MEN ALLE har forskjellige ting fore :
27	0	0	0	0	1	Elizabeth Swann må tilbakebringe Sparrow fordi hun forrådte ham , Sparrow skal vel egentlig bare befri seg sjøl , Will Turner skal redde sin skjellskadde svenske pappa , tinnsoldaten skal bringe alle frie røvere til Guantánamo , kaptein Barbossa skal.
28	0	0	0	0	1	æh. og Tia Dalma skal altså ha havet tilbake , mens Davy Jones bare skal forsøke å holde hjertet sitt bankende , mens Broderskapets fargerike brødre vil diskutere Calypsos fortsatte guddommelighet i noe som likner en håndfast statskirke-diskusjon mellom Ap og KrF .
29	0	0	0	0	1	Midt oppi det har Billy og Bettan et slags humanetisk fektebryllup , men får de bryllupsnatt ?
30	1	0	0	0	0	SETT BITVIS er filmen glimrende .
31	1	0	0	0	0	Alt er visuelt imponerende i « At world's end » .
32	1	0	0	0	0	Alt skvetter friskere enn før .
33	1	0	0	0	1	Sjøslagene flerrer flere trefliser enn en gammeldanslørdag på piggsko ( sjelden ting ) .
34	1	0	0	0	1	Men det er en form for filmunderholdning som forutsetter at man liker handlinger som beveger seg i episoder og får deg til å føle at filmen begynner fem ganger .
35	0	0	0	0	0	GORE VERBINSKI er en nå 43 år gammel regissør fra Oak Ridge i Tennessee , og han ble kjent for to ting :
36	0	0	0	0	0	Han fant opp Budweiser-froskene , og han debuterte med komedien « The mexican » og grøsseren « The Ring » .
37	0	0	0	0	0	Noen få vil huske komedien « Mousehunt » fra 1997 .
38	0	0	0	0	0	Han er sønn av en polskætta kjernefysiker .
39	0	0	0	0	0	JOHNNY DEPP er en 44 år gammel skuespiller fra Kentucky , og han debuterte faktisk i « A nightmare on Elm Street » i 1984 .
40	0	0	0	0	0	Han var med i « Platoon » , spilte komedien « Cry-baby » ( 1990 ) , ble kjent i TV-serien « 21 Jump Street » og fikk gjennombruddet som « Edvard Saksehånd » i 1990 .
41	1	0	1	0	0	Etter det har han gjort så fantastiske roller at de ikke kan oppsummeres .
42	0	0	0	0	0	ORLANDO BLOOM er en 30 år gammel Canterbury-mann ! som fikk sitt gjennombrudd som !Legolas i « Ringenes herre » .
43	0	0	0	0	0	KEIRA KNIGHTLEY er 22 år og fra Middlesex .
44	0	0	0	0	0	Før Pirates-filmene ! ble hun lagt merke til i « Bend it like Beckham » .
45	0	0	0	0	0	! Hun var også Sabé i « Star Wars episode 1 » i 1999 .
