ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Kaizers : – Slapp av , me komme snart igjen !
2	1	0	1	0	0	« Maskineri » er en treffende tittel på Kaizers Orchestras nye album .
3	0	0	0	0	0	For Kaizers-kollektivet er for tida et massivt messende og malende maskineri .
4	1	0	0	0	0	Bandet har full kontroll på dramaturgien og virkemidlene :
5	1	0	0	0	0	Det kombinerer gamle sirkustricks og nøye innstuderte arrangementer og fakter ( sjekk Helge Risas tidvise Frankenstein-aktige oppsyn og mekaniske enhåndsslag på tangentene ) med nødvendige elementer av improvisasjon og øyeblikksgalskap .
6	0	0	0	0	0	Lørdag spilte bandet konsert nummer 16 på like mange dager .
7	1	0	0	0	1	Og kan det egentlig gå galt når den veltrimmede konsertmaskinen med maestro Janove Ottesen i front spiller på tilnærmet hjemmebane i intime Folken ?
8	0	0	0	0	0	Nytt og gammelt
9	1	0	0	0	0	Sekstetten innledet friskt med et par nye låter — tittelsporet « Maskineri » og « Bastard sønn » , bare for å sette det nye albumet , før konserten jevnet seg ut i en jevn strøm av gammelt og nytt om en annen .
10	1	0	0	0	0	« Sigøynerblod » får naturligvis alltid blodet hos publikum til å flyte raskere ; et heftig musikalsk barslagsmål av en låt - og en konsertkiller som vekker sjøl de sløveste norske velstandskropper .
11	1	0	0	0	1	Denne og andre kaizersklassikere som « Kontroll på kontinentet » og « Ompa til du dør » , sikrer gaulingen og allsangen .
12	1	0	0	0	0	Men også flere av de nye låtene er allerede i ferd med å sette seg i publikumspannebrasken ; Folken-mengden tok begeistret imot ferske låter som « Volvo i Mexico » og « Enden av november » samt den vakre balladen « Den andre er meg » , som kom helt til slutt som duett med en usedvanlig sjarmerende , ung kvinnelig vokalist som jeg i all publikumsstøyen ikke greide å få med meg navnet på .
13	0	0	0	0	0	Har Kaizers forandret seg siden sist ?
14	0	0	0	0	0	Ja .
15	0	0	0	0	0	Som andre anmeldere har påpekt :
16	0	0	0	0	0	Belg- og oljefatfaktoren er senket .
17	1	0	0	0	1	Og de nye låtene er åpnere og bredere .
18	1	0	0	0	0	Kaizers utvider repertoaret og kvitter seg med de trangeste musikalske tvangstrøyene .
19	1	0	0	0	1	Smart .
20	1	0	0	0	0	Hvis ikke hadde Kaizers i løpet av et par erketypiske Kaizers-album til blitt et nytt Stones eller for den saks skyld DumDum Boys ; stilige band som dessverre er fanget i publikums forventninger og sine egne begrensede musikalske nett .
21	0	0	0	0	0	Nå åpner Kaizers vinduene og lufter ut :
22	0	0	0	0	0	Nye musikalske uttrykk prøves , filtreres og vurderes .
23	0	0	0	0	0	Er det en mild eim av gammel soul over Kaizers 2008 ?
24	0	0	0	0	0	Jeg synes det .
25	0	0	0	0	0	Organist Helge Risa har lagt inn en smak av deep south i tangenttrakteringen .
26	0	0	0	0	0	Og er det ikke noen minimalistiske soulstikk i både Geir Zahl og Terje Vinterstøs gitarspill og ikke minst i Ottesens vokal ?
27	0	0	0	0	0	Ett er i all fall sikkert :
28	0	0	0	0	0	De nye , svarte dressene er Motown så det holder .
29	1	0	0	1	1	Motown med elementer av Iggy og Froddi når Janove Ottesen mot slutten av konserten - til publikums hemningsløse glede - ender opp i bar overkropp .
30	1	0	0	0	1	Vi er nå i konsertens terminale og fullstendig krakilske fase ; Giganten « Maestro » er levert som siste ordinære nummer .
31	1	0	0	0	0	Og snart er gjengen i gang igjen med suverene ekstranumre som « Knekker deg til sist » , « Bøn fra helvete » og « 170 » med den løfterike linjen :
32	0	0	0	0	0	« Slapp av me komme snart igjen » .
33	1	0	0	0	0	Vi kan jo håpe .
34	1	0	0	0	1	Folken er nå blant de mest intime lokalene Kaizers holder konserter i .
35	1	0	0	0	1	La oss håpe at Folken ikke byttes ut med haller til neste turné .
