ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Storslagent og frustrerende
2	0	0	0	0	0	Midt i et berg av action- , bil- og sportsspill på Xbox 360 , finner du alvejenta Kameo og hennes kamp mot sin søster og den onde troll-kongen Thorne .
3	1	0	0	0	0	« Kameo : Elements of Power » tar stafettpinnen videre fra sjangersmeltedigler som « Banjo-Kazooie » , « Star Fox Adventures » og « Jak and Daxter » , og leverer både action , utforsking , plattformelementer og oppgaveløsing i en tiltalende pakke .
4	1	0	0	0	0	Det er i tillegg kanskje Xbox 360-lanseringens peneste spill rent grafisk .
5	1	0	0	0	0	Greit , du finner mange av de ekle , skinnende overflatene du også finner i flere andre av lanseringsspillene .
6	1	0	0	0	0	Men innimellom briljerer spillet med slående vakre omgivelser , og demonstrerer med det overgangen fra en konsollgenerasjon til en annen .
7	0	0	0	0	0	Se for eksempel på forskjellen mellom versjonen som i utgangspunktet skulle komme på Xbox , og versjonen som nå er ute på Xbox 360 :
8	0	0	0	0	0	Kjernen i det du opplever er basert på at Kameo kan transformere seg til ti forskjellige element-krigere , basert på planter , stein , ild , vann og is .
9	0	0	0	0	0	Du går altså fra å være en hissig , boksende plante i det ene øyeblikket til å være en rullende steinball det neste .
10	1	0	0	0	0	Når det fungerer , og det gjør det stort sett , er det herlig tilfredsstillende å deise over orker og annet rask med disse krigerne .
11	1	0	0	0	1	Når det ikke fungerer , må man spille det samme området om og og om igjen for å komme videre - simpelthen fordi man ikke har fått helt taket på krigeren man må bruke , eller fordi kontrollene av dem ikke sitter helt som de bør i utgangspunktet .
12	0	0	0	0	0	Ja , jeg snakker til deg , Deep Blue .
13	1	0	0	0	0	Forbaskede dustekriger .
14	1	0	0	0	0	« Kameo » tar forholdsvis lang tid å gjennomføre , men mye av årsaken til det er bergene av frustrasjon man møter her og der .
15	0	1	0	0	0	Flere steder finner du også tydelige beviser på at dette originalt skulle ha kommet ut på den første Xbox-maskinen .
16	1	0	0	0	0	Det digre , sentrale området som binder alle verdenene du skal gjennom sammen har omtrent ingen funksjon i det hele tatt - det bare er der for å se imponerende ut ( og for å kopiere « Ringenes Herre » , tydeligvis ) .
17	1	0	0	0	0	Kjedelig og meningsløst fyllstoff , spør du meg , og en unødvendig uthaling av tiden mellom hvert oppdrag .
18	1	0	0	0	0	Den pompøse og høydramatiske innpakningen , med orkestermusikk og slående omgivelser , står også i skarp kontrast til mangelen på en interessant historie .
19	1	0	0	0	0	Eller , det vil si - det er en OK historie her , men den er bare så dårlig fortalt at både den , Kameo og andre roller blir statister i et spill som handler mer om stil enn om innhold .
20	0	0	0	0	0	Det gjenspeiles også i de fleste oppdragene du skal løse .
21	1	0	0	0	0	Det er nedlagt mye arbeid i de forskjellige krigerne og hvilke egenskaper de har , og her ligger nok spillets største og mest underholdende styrke .
22	1	0	0	0	0	Men kanskje krigerne burde ha blitt satt til å løse mer spektakulære oppdrag ?
23	1	0	0	0	0	« Kameo » mangler på flere områder den altomfattende finpussen Rare var så kjente for da de herjet på Nintendo 64 .
24	1	0	1	0	1	I gamle dager var spillene de lagde gjennomtenkte ned til hver minste detalj , og alt bare FØLTES riktig fra det øyeblikket man satt seg ned med håndkontrolleren .
25	0	0	0	0	0	Det var i tillegg enklere å innovere med spillbarhet og å presentere spillere for rollefigurer man ikke hadde erfaring med fra før .
26	0	0	0	0	0	Begge deler er vanskelig i dag , hvilket betyr at man må anstrenge seg hardere for å by på genuine overraskelser .
27	1	0	0	0	0	Men når alt dette er sagt , har allikevel « Kameo » noe ved seg som bidrar til spillkos .
28	1	0	0	0	0	Mye har med variasjonen i de forskjellige egenskapene til krigerne å gjøre , endel har med muligheten til å begi seg ut på en mengde sideoppdrag ( jeg elsker å gå på oppdagelsesferd i denne typen spill ) , det har litt med muligheten til å oppgradere krigerne å gjøre og noe av kosen kommer fra den generelle sammensettingen av oppdragene .
29	1	0	0	0	0	Det er veldig tilfredsstillende å få tilgang til hver eneste nye kriger , og å prøve ut egenskapene deres for første gang .
30	1	0	0	0	1	Det blir sammenlignbart med å kjøpe nye våpen i « Ratchet & Clank » , for eksempel , og det skal man ikke fnyse av .
31	1	0	0	0	0	« Kameo » er mer frustrerende og mindre engasjerende enn det burde ha vært , potensialet er absolutt til stede .
32	1	0	0	0	0	Men jeg koste meg allikevel .
33	1	0	0	0	1	Fullt så gæli kan det med andre ord ikke være .
34	0	0	0	0	0	RUNE FJELD OLSEN
