ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Sær intrige , flott fortalt
2	1	0	0	0	0	En meget spesiell og sær intrige , men gjennom sin utvikling og sitt språk , vokser dette til et tiltrekkende og fiffig kriminaldrama .
3	1	0	0	0	0	Utgangspunktet føles sært og spesielt :
4	0	0	0	0	0	Likestillingsombudet i Norge blir brent i sitt eget hjem .
5	0	0	0	0	0	En kvinne druknes etter et middelaldersk ritual .
6	0	0	0	0	0	Deretter forsvinner flere kvinner .
7	0	0	0	0	0	Journalist Ira Torgimsson settes på saken .
8	0	0	0	0	0	Hun finner en mulig sammenheng mellom barnefordeling og hekseprosessene på 1600-tallet .
9	0	0	0	0	0	Og et spørsmål toner frem :
10	0	0	0	0	0	Hva i all verden er motivet og hvem er gruppen " Presteskapet " ?
11	0	0	0	0	0	Saken blir mer og mer personlig for journalisten Ira Torgimsson .
12	1	0	0	0	1	Det sære og meget spesielle henger over åpningen av denne krimmen .
13	1	0	0	0	1	Det hele føles farlig nær karikaturen .
14	1	0	0	0	1	Men se så :
15	1	0	0	0	0	Romanen vokser på en vettug måte .
16	1	0	0	0	1	Gjennom sitt mål , sin retning og sitt levende , detaljerte språk , ikledd mennesker av kjøtt og blod og nervetråder , kan vi , gradvis , ta til oss illusjonen om troverdighet .
17	0	0	0	0	0	Og ved " reisens " slutt , sier vi :
18	1	0	0	0	0	Dette var fiffig og det ble appetittlig fremført !
19	0	0	0	0	0	Forfatteren Sonja Holterman ( f.1971 ) har vært journalist i både Dagbladet og NRK .
20	0	0	0	0	0	I dag arbeider hun som journalist i fagbladet Utdanning .
21	0	0	0	0	0	" Presteskapet " er hennes første roman .
