ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Lindgren-magi
2	1	0	0	0	0	Astrid Lindgrens figurer gjør seg godt i et barnespill .
3	0	0	0	0	0	I år hadde Astrid Lindgren fylt 100 år .
4	1	0	0	0	1	I den forbindelse hedres hun , eller barna , med dette spillet , som inneholder hennes mest kjente og kjære figurer .
5	0	0	0	0	0	Spillet inneholder 22 ulike spill , som omfatter alt fra å spikke figurer sammen med Emil i « snikkarbua » til å spille bowling med Karlsson på taket til å kjøre racerbil mot Per Pusling .
6	1	0	0	0	0	Spillene inneholder stor grad av variasjon , og utfordrer både hjernecellene og finmotorikken .
7	1	0	0	0	0	Det kan likevel bli litt for utfordrende for finmotorikken til tider , ettersom det er vanskelig å styre og utføre oppgaver med museknappen .
8	1	0	0	0	1	Da kan barna lett føle at de ikke mestrer oppgavene , og gi opp .
9	1	0	0	0	1	Ellers er det ikke mye å utsette på spillet .
10	1	0	0	0	0	Det har koselig og stemningsfull grafikk , det er passe utfordrende for aldersgruppen det er ment for , figurene snakker norsk , og spillet har en god tone , uten at det blir for sukkersøtt .
11	1	0	0	0	1	Karlsson på taket for eksempel , er akkurat så frekk i kjeften som han er « i virkeligheten » .
12	0	0	0	0	0	KRISTINE STORLI HENNINGSEN
