ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	R&Boring
2	1	0	0	0	0	Forvirrende bunnivå fra Stargate-kompisen Ne- Yo .
3	0	0	0	0	0	ALBUM :
4	1	0	1	0	0	Jeg kan fortsatt huske den første magiske gangen jeg hørte demoversjonen av « So Sick » en gang i 2005 , og det går sjelden en Skamløst-kveld uten at jeg spiller fantastiske « Sexy Love » på byen .
5	1	0	0	0	0	Desverre har de musikalske perlene fra Stargate-kompisen Ne- Yo kommet lenger og lenger fra hverandre på senere år , og med sitt nye sjettealbum byr han denne uken på et foreløpig bunnivå .
6	1	0	0	0	0	Forvirrende presentert som en « Non-Fiction » av « ekte historier om ekte personer » , uten at man noensinne helt får snøring på hva konseptet egentlig dreier seg om .
7	1	0	0	0	0	Det største problemet er likevel mangelen på den musikalske helheten , som spriker i alle retninger .
8	1	0	0	0	1	Fra harrysteking med Pitbull til lite minneverdig rapgjesting og karakterløse ballader - milevis unna 32-åringens beste karriereøyeblikk .
9	1	0	0	0	0	Overraskende nok er det David Guetta-bidraget « Who's Taking You Home » som gir meg mest her , og da kan du jo selv tenke deg hvor lista ligger .
10	0	0	0	0	0	« Non-Fiction » legges ut for salg i Norge 16. februar .
