ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Filmanmeldelse :
2	1	0	0	0	1	Tullmannens læregutt
3	0	0	0	0	0	Nesten et år forsinket , og utsatt til filmbransjens svar på dødens forværelse – januarmåned .
4	0	0	0	0	0	USA.
5	0	0	0	0	0	11 år .
6	0	0	0	0	0	Regi :
7	0	0	0	0	0	Sergey Bodrov .
8	0	0	0	0	0	Med :
9	0	0	0	0	0	Ben Barnes , Julianne Moore , Jeff Bridges .
10	1	0	0	0	0	Dette er en slik film man umiddelbart , vi snakker i løpet av det første minuttet med spilletid , skjønner at kommer til å bli nesten transcendentalt verdiløs .
11	1	0	0	0	0	Og « Seventh Son – den siste lærling » « skuffer ikke » :
12	1	0	0	0	0	Dette oppkoket av « moderne » fantasy-klisjeer – ja , den har hekser ; ja , den har drager ; ja , den har en « magisk stein » , kan du vel skjønne – kan være den mest avsindig sjelløse CGI-suckathonen siden « Van Helsing » ( 2004 ) .
13	1	0	0	0	0	Historien er det samme gamle førmoderne « godt mot ondt » -dilldallet , simpelt gjenfortalt utelukkende som et påskudd for å « motivere » et par dølle slagscener .
14	1	0	0	0	0	Gode skuespillere – Jeff Bridges ( som en snøvlende vismann , ikke ulik han der trollduden i utbrettcoveret på Led Zeppelins fjerde album ) og Julianne Moore ( riktignok ganske deilig som den sorte onde heksedronningen , ikke ulik Angelina Jolie i « Maleficent » ) – skusles bort og ydmykes .
15	1	0	0	0	0	Mindre gode skuespillere tygges opp og spyttes ut .
16	1	0	0	0	0	Ben Barnes er blek og uinteressant i en blek og uinteressant helterolle .
17	0	0	0	0	0	Kjæresteemnet hans , svenske Alicia Vikander , må gå rundt og proklamere dialog som dette :
18	0	0	0	0	0	« Det blir sagt at når en heks berører hånden til mannen som skal gå ved hennes side i skinnet av en fullmåne , vil det komme en blå gnist » .
19	0	0	0	0	0	MORTEN STÅLE NILSEN
