ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Briljant thriller
2	0	0	0	0	0	USA 2010
3	0	0	0	0	0	Regi :
4	0	0	0	0	0	Anton Corbijn
5	0	0	0	0	0	Manus : Rowan Joffe etter en roman av Martin Booth
6	0	0	0	0	0	Musikk :
7	0	0	0	0	0	Herbert Grönemeyer
8	0	0	0	0	0	Skuespillere :
9	0	0	0	0	0	George Clooney , Violante Placido , Bruce Altman , Thekla Reuten , Irina Björklund
10	0	0	0	0	0	Sensur :
11	0	0	0	0	0	15 år
12	0	0	0	0	0	Egnethet :
13	0	0	0	0	0	Ungdom / voksen
14	0	0	0	0	0	Denne thrilleren baserer seg på en roman av Martin Booth , utkommet i 1990 .
15	0	0	0	0	0	Originaltittelen er « A Very Private Gentleman » .
16	0	0	0	0	0	Fokuset er på en såkalt « shadow-dweller » , en teknisk våpenekspert som skaper og leverer våpen for snikmord på høyt plan .
17	0	0	0	0	0	I romanen er våpenet ment å skulle brukes mot Yassir Arafat .
18	0	0	0	0	0	I filmen sies det kun at « Du kommer til å lese om det i avisene » .
19	0	0	0	0	0	Denne amerikaneren befinner seg i en landsby i Italia mens han forbereder sitt neste arbeid .
20	0	0	0	0	0	Han holder kontakt med sin arbeidsgiver per telefon , en annen kontakt for samme jobben , en kvinne , dukker opp med spesifikke arbeidskrav .
21	0	0	0	0	0	Men under det hele tikker en nettopp avsluttet jobb i Sverige , en jobb han måtte flykte fra .
22	0	0	0	0	0	Noe gikk galt fordi han lot seg involvere med en utenforstående kvinne .
23	0	0	0	0	0	Også denne gang gir han slipp på det profesjonelle grepet :
24	0	0	0	0	0	Han blir venn med en aldrende prest og han involverer seg mer enn en betalt time med en ung , prostituert kvinne .
25	0	0	0	0	0	Han føler noe er galt , han ser fiender overalt .
26	0	0	0	0	0	Samtidig forbereder han den nye jobben .
27	1	0	0	0	0	« The American » er en briljant film .
28	0	0	0	0	0	En spenningsthriller , samtidig en psykologisk studie av en jaget mann .
29	0	0	0	0	0	Filmen er laget for amerikansk kapital , men romanen den baserer seg på er skrevet av en brite , også manusforfatteren er britisk .
30	0	0	0	0	0	Og regissøren Anton Corbijn er nederlandsk , tidligere mest kjent for sine musikkvideoer , blant annet med U2 og Metallica .
31	0	0	0	0	0	Også musikken er skrevet av en nederlender .
32	1	0	0	0	0	Regigrepene virker mer europeiske enn hollywoodske , både i den rolige rytmen i selve fortellerstrukturen , i stemningene , i presentasjonen av personene , i de filmatiske uttrykkene , uten at det noen gang blir tregt .
33	1	0	0	0	0	Filmen besitter en dyp nerve , den bygges finurlig opp , slik at hele tiden beholdes den ulmende spenningen og den tikkende uroen .
34	1	0	0	0	0	Handlingsutviklingen kan faktisk avleses i George Clooneys våkne ansikt .
35	0	0	0	0	0	Igjen :
36	1	0	0	0	0	Briljant .
37	1	0	0	0	0	Anbefales på det sterkeste .
38	0	0	0	0	0	Men husk for all del :
39	0	0	0	0	0	Dette er verken en videreføring av Clooneys « Oceans » -filmer eller en variant av Bruce Willis-universet .
40	0	0	0	0	0	Filmen minner faktisk mer om den første « Sjakalen » -filmen ( etter Frederick Forsyths roman ) , den fra 1973 .
